# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2022-10-07,23.8404721433298,m,1
Groundwater Level,2022-10-08,23.8469526591171,m,1
Groundwater Level,2022-10-09,23.8549331749045,m,1
Groundwater Level,2022-10-10,23.8589970240252,m,1
Groundwater Level,2022-10-11,23.8722275398125,m,1
Groundwater Level,2022-10-12,23.8846754421762,m,1
Groundwater Level,2022-10-13,23.8887996828075,m,1
Groundwater Level,2022-10-14,23.8951944822055,m,1
Groundwater Level,2022-10-15,23.9071726149368,m,1
Groundwater Level,2022-10-16,23.914275747668,m,1
Groundwater Level,2022-10-17,23.9222122137327,m,1
Groundwater Level,2022-10-18,23.931815346464,m,1
Groundwater Level,2022-10-19,23.9376684791953,m,1
Groundwater Level,2022-10-20,23.9391049452599,m,1
Groundwater Level,2022-10-21,23.9455414113245,m,1
Groundwater Level,2022-10-22,23.9578945440558,m,1
Groundwater Level,2022-10-23,23.9702060101204,m,1
Groundwater Level,2022-10-24,23.9723508095184,m,1
Groundwater Level,2022-10-25,23.9824956089164,m,1
Groundwater Level,2022-10-26,23.9880987416477,m,1
Groundwater Level,2022-10-27,23.9939518743789,m,1
Groundwater Level,2022-10-28,24.0037633404436,m,1
Groundwater Level,2022-10-29,24.0098248065082,m,1
Groundwater Level,2022-10-30,24.0091362725728,m,1
Groundwater Level,2022-10-31,24.0134894053041,m,1
Groundwater Level,2022-11-01,24.0201758713687,m,1
Groundwater Level,2022-11-02,24.0291956707667,m,1
Groundwater Level,2022-11-03,24.0320904701647,m,1
Groundwater Level,2022-11-04,24.0286519362293,m,1
Groundwater Level,2022-11-05,24.0383800689606,m,1
Groundwater Level,2022-11-06,24.0500665350252,m,1
Groundwater Level,2022-11-07,24.0536696677565,m,1
Groundwater Level,2022-11-08,24.0614811338211,m,1
Groundwater Level,2022-11-09,24.0655009332191,m,1
Groundwater Level,2022-11-10,24.0766040659504,m,1
Groundwater Level,2022-11-11,24.080790532015,m,1
Groundwater Level,2022-11-12,24.0856019980797,m,1
Groundwater Level,2022-11-13,24.0946634641443,m,1
Groundwater Level,2022-11-14,24.1018082635422,m,1
Groundwater Level,2022-11-15,24.1072030629402,m,1
Groundwater Level,2022-11-16,24.1096811956715,m,1
Groundwater Level,2022-11-17,24.1129509950695,m,1
Groundwater Level,2022-11-18,24.1150124611341,m,1
Groundwater Level,2022-11-19,24.1198239271987,m,1
Groundwater Level,2022-11-20,24.1249687265967,m,1
Groundwater Level,2022-11-21,24.1297801926613,m,1
Groundwater Level,2022-11-22,24.1240499920593,m,1
Groundwater Level,2022-11-23,24.1330697914572,m,1
Groundwater Level,2022-11-24,24.1307979241885,m,1
Groundwater Level,2022-11-25,24.1252343902531,m,1
Groundwater Level,2022-11-26,24.1280875229844,m,1
Groundwater Level,2022-11-27,24.1232739890491,m,1
Groundwater Level,2022-11-28,24.1317104551137,m,1
Groundwater Level,2022-11-29,24.134688587845,m,1
Groundwater Level,2022-11-30,24.1291250539096,m,1
Groundwater Level,2022-12-01,24.1398948533076,m,1
Groundwater Level,2022-12-02,24.1521229860389,m,1
Groundwater Level,2022-12-03,24.1563094521035,m,1
Groundwater Level,2022-12-04,24.1542459181681,m,1
Groundwater Level,2022-12-05,24.1557657175661,m,1
Groundwater Level,2022-12-06,24.1602021836307,m,1
Groundwater Level,2022-12-07,24.1672219830287,m,1
Groundwater Level,2022-12-08,24.1659917824266,m,1
Groundwater Level,2022-12-09,24.1694282484913,m,1
Groundwater Level,2022-12-10,24.1698230478892,m,1
Groundwater Level,2022-12-11,24.1755095139538,m,1
Groundwater Level,2022-12-12,24.1801543133518,m,1
Groundwater Level,2022-12-13,24.1812991127498,m,1
Groundwater Level,2022-12-14,24.1845689121477,m,1
Groundwater Level,2022-12-15,24.1860887115457,m,1
Groundwater Level,2022-12-16,24.1825251776103,m,1
Groundwater Level,2022-12-17,24.1807533103416,m,1
Groundwater Level,2022-12-18,24.1880231097396,m,1
Groundwater Level,2022-12-19,24.1963345758042,m,1
Groundwater Level,2022-12-20,24.1939377085355,m,1
Groundwater Level,2022-12-21,24.2040408412668,m,1
Groundwater Level,2022-12-22,24.2049773073314,m,1
Groundwater Level,2022-12-23,24.2017054400627,m,1
Groundwater Level,2022-12-24,24.2031419061273,m,1
Groundwater Level,2022-12-25,24.209828372192,m,1
Groundwater Level,2022-12-26,24.2027231715899,m,1
Groundwater Level,2022-12-27,24.2028263043212,m,1
Groundwater Level,2022-12-28,24.2175544370525,m,1
Groundwater Level,2022-12-29,24.2209075697838,m,1
Groundwater Level,2022-12-30,24.2187607025151,m,1
Groundwater Level,2022-12-31,24.2241138352464,m,1
Groundwater Level,2023-01-01,24.2282169679777,m,1
Groundwater Level,2023-01-02,24.2243617673757,m,1
Groundwater Level,2023-01-03,24.2247149001069,m,1
Groundwater Level,2023-01-04,24.2279846995049,m,1
Groundwater Level,2023-01-05,24.2238794989029,m,1
Groundwater Level,2023-01-06,24.2275242983008,m,1
Groundwater Level,2023-01-07,24.2260440976988,m,1
Groundwater Level,2023-01-08,24.2221055637634,m,1
Groundwater Level,2023-01-09,24.2243753631614,m,1
Groundwater Level,2023-01-10,24.227186829226,m,1
Groundwater Level,2023-01-11,24.2306649619573,m,1
Groundwater Level,2023-01-12,24.2288097613553,m,1
Groundwater Level,2023-01-13,24.2227462274199,m,1
Groundwater Level,2023-01-14,24.2225576934845,m,1
Groundwater Level,2023-01-15,24.2235358262158,m,1
Groundwater Level,2023-01-16,24.2259722922804,m,1
Groundwater Level,2023-01-17,24.2265337583451,m,1
Groundwater Level,2023-01-18,24.2241368910764,m,1
Groundwater Level,2023-01-19,24.2287400238076,m,1
Groundwater Level,2023-01-20,24.2297598232056,m,1
Groundwater Level,2023-01-21,24.2249462892702,m,1
Groundwater Level,2023-01-22,24.2288410886682,m,1
Groundwater Level,2023-01-23,24.2296942213995,m,1
Groundwater Level,2023-01-24,24.2331306874641,m,1
Groundwater Level,2023-01-25,24.2351504868621,m,1
Groundwater Level,2023-01-26,24.2307536195934,m,1
Groundwater Level,2023-01-27,24.2307317523247,m,1
Groundwater Level,2023-01-28,24.238959885056,m,1
Groundwater Level,2023-01-29,24.2391463511206,m,1
Groundwater Level,2023-01-30,24.2387494838519,m,1
Groundwater Level,2023-01-31,24.2395609499165,m,1
Groundwater Level,2023-02-01,24.2438724159811,m,1
Groundwater Level,2023-02-02,24.2468505487124,m,1
Groundwater Level,2023-02-03,24.2454120147771,m,1
Groundwater Level,2023-02-04,24.2497234808417,m,1
Groundwater Level,2023-02-05,24.2481599469063,m,1
Groundwater Level,2023-02-06,24.2567214129709,m,1
Groundwater Level,2023-02-07,24.2528662123689,m,1
Groundwater Level,2023-02-08,24.2609693451002,m,1
Groundwater Level,2023-02-09,24.2579058111648,m,1
Groundwater Level,2023-02-10,24.2544256105628,m,1
Groundwater Level,2023-02-11,24.2584454099607,m,1
Groundwater Level,2023-02-12,24.2558818760254,m,1
Groundwater Level,2023-02-13,24.2526516754233,m,1
Groundwater Level,2023-02-14,24.264213141488,m,1
Groundwater Level,2023-02-15,24.2651079408859,m,1
Groundwater Level,2023-02-16,24.2623777402839,m,1
Groundwater Level,2023-02-17,24.2634808730152,m,1
Groundwater Level,2023-02-18,24.2638340057465,m,1
Groundwater Level,2023-02-19,24.2638538051444,m,1
Groundwater Level,2023-02-20,24.2631236045424,m,1
Groundwater Level,2023-02-21,24.265185070607,m,1
Groundwater Level,2023-02-22,24.2719132033383,m,1
Groundwater Level,2023-02-23,24.2738080027363,m,1
Groundwater Level,2023-02-24,24.2735778021342,m,1
Groundwater Level,2023-02-25,24.2704309348655,m,1
Groundwater Level,2023-02-26,24.2659507342635,m,1
Groundwater Level,2023-02-27,24.2743872003281,m,1
Groundwater Level,2023-02-28,24.2739903330594,m,1
Groundwater Level,2023-03-01,24.277801799124,m,1
Groundwater Level,2023-03-02,24.274571598522,m,1
Groundwater Level,2023-03-03,24.2791747312533,m,1
Groundwater Level,2023-03-04,24.2803611973179,m,1
Groundwater Level,2023-03-05,24.2828809967159,m,1
Groundwater Level,2023-03-06,24.2847757961138,m,1
Groundwater Level,2023-03-07,24.2846705955118,m,1
Groundwater Level,2023-03-08,24.2850237282431,m,1
Groundwater Level,2023-03-09,24.2847518609744,m,1
Groundwater Level,2023-03-10,24.280938327039,m,1
Groundwater Level,2023-03-11,24.2906247931036,m,1
Groundwater Level,2023-03-12,24.2887279258349,m,1
Groundwater Level,2023-03-13,24.2814143918996,m,1
Groundwater Level,2023-03-14,24.2897675246309,m,1
Groundwater Level,2023-03-15,24.2947456573622,m,1
Groundwater Level,2023-03-16,24.2964737900935,m,1
Groundwater Level,2023-03-17,24.2924102561581,m,1
Groundwater Level,2023-03-18,24.2903467222227,m,1
Groundwater Level,2023-03-19,24.287949854954,m,1
Groundwater Level,2023-03-20,24.287344654352,m,1
Groundwater Level,2023-03-21,24.2886144537499,m,1
Groundwater Level,2023-03-22,24.2868842531479,m,1
Groundwater Level,2023-03-23,24.2836540525458,m,1
Groundwater Level,2023-03-24,24.2839655186105,m,1
Groundwater Level,2023-03-25,24.2816103180084,m,1
Groundwater Level,2023-03-26,24.2777551174064,m,1
Groundwater Level,2023-03-27,24.2718999168044,m,1
Groundwater Level,2023-03-28,24.2641280495356,m,1
Groundwater Level,2023-03-29,24.2566061822669,m,1
Groundwater Level,2023-03-30,24.2524593149982,m,1
Groundwater Level,2023-03-31,24.2503957810629,m,1
Groundwater Level,2023-04-01,24.2445822471275,m,1
Groundwater Level,2023-04-02,24.2440603798588,m,1
Groundwater Level,2023-04-03,24.2403301792567,m,1
Groundwater Level,2023-04-04,24.2398499786547,m,1
Groundwater Level,2023-04-05,24.2359947780527,m,1
Groundwater Level,2023-04-06,24.2312645774506,m,1
Groundwater Level,2023-04-07,24.2217010435153,m,1
Groundwater Level,2023-04-08,24.2200958429132,m,1
Groundwater Level,2023-04-09,24.2146989756445,m,1
Groundwater Level,2023-04-10,24.2089271083758,m,1
Groundwater Level,2023-04-11,24.1988635744404,m,1
Groundwater Level,2023-04-12,24.1953417071717,m,1
Groundwater Level,2023-04-13,24.1896115065697,m,1
Groundwater Level,2023-04-14,24.188839639301,m,1
Groundwater Level,2023-04-15,24.1887761053656,m,1
Groundwater Level,2023-04-16,24.1842125714302,m,1
Groundwater Level,2023-04-17,24.1874823708282,m,1
Groundwater Level,2023-04-18,24.1897521702262,m,1
Groundwater Level,2023-04-19,24.1937303029575,m,1
Groundwater Level,2023-04-20,24.1942084356887,m,1
Groundwater Level,2023-04-21,24.19618656842,m,1
Groundwater Level,2023-04-22,24.1957480344847,m,1
Groundwater Level,2023-04-23,24.194101167216,m,1
Groundwater Level,2023-04-24,24.1993292999473,m,1
Groundwater Level,2023-04-25,24.2019324326786,m,1
Groundwater Level,2023-04-26,24.1978688987432,m,1
Groundwater Level,2023-04-27,24.2002636981411,m,1
Groundwater Level,2023-04-28,24.1934501642058,m,1
Groundwater Level,2023-04-29,24.1870116302704,m,1
Groundwater Level,2023-04-30,24.179948096335,m,1
Groundwater Level,2023-05-01,24.1702595623997,m,1
Groundwater Level,2023-05-02,24.1506543617976,m,1
Groundwater Level,2023-05-03,24.1167158278622,m,1
Groundwater Level,2023-05-04,24.0756522939269,m,1
Groundwater Level,2023-05-05,24.0319637599915,m,1
Groundwater Level,2023-05-06,23.9900252260561,m,1
Groundwater Level,2023-05-07,23.9461283587874,m,1
Groundwater Level,2023-05-08,23.9107314915187,m,1
Groundwater Level,2023-05-09,23.87558462425,m,1
Groundwater Level,2023-05-10,23.839854423648,m,1
Groundwater Level,2023-05-11,23.8070825563793,m,1
Groundwater Level,2023-05-12,23.7811440224439,m,1
Groundwater Level,2023-05-13,23.7564554885085,m,1
Groundwater Level,2023-05-14,23.7340586212398,m,1
Groundwater Level,2023-05-15,23.7137867539711,m,1
Groundwater Level,2023-05-16,23.6988898867024,m,1
Groundwater Level,2023-05-17,23.6825346861004,m,1
Groundwater Level,2023-05-18,23.6677628188316,m,1
Groundwater Level,2023-05-19,23.6521992848963,m,1
Groundwater Level,2023-05-20,23.6355107509609,m,1
Groundwater Level,2023-05-21,23.6173638836922,m,1
Groundwater Level,2023-05-22,23.6013003497568,m,1
Groundwater Level,2023-05-23,23.5870284824881,m,1
Groundwater Level,2023-05-24,23.5670482818861,m,1
Groundwater Level,2023-05-25,23.5297347479507,m,1
Groundwater Level,2023-05-26,23.494087880682,m,1
Groundwater Level,2023-05-27,23.4703993467466,m,1
Groundwater Level,2023-05-28,23.4600858128113,m,1
Groundwater Level,2023-05-29,23.4542306122092,m,1
Groundwater Level,2023-05-30,23.4532087449405,m,1
Groundwater Level,2023-05-31,23.4554368776718,m,1
Groundwater Level,2023-06-01,23.4641650104031,m,1
Groundwater Level,2023-06-02,23.4712681431344,m,1
Groundwater Level,2023-06-03,23.4781629425324,m,1
Groundwater Level,2023-06-04,23.485849408597,m,1
Groundwater Level,2023-06-05,23.4969525413283,m,1
Groundwater Level,2023-06-06,23.5079306740596,m,1
Groundwater Level,2023-06-07,23.5179271651994,m,1
Groundwater Level,2023-06-08,23.5189879159824,m,1
Groundwater Level,2023-06-09,23.529757554672,m,1
Groundwater Level,2023-06-10,23.5442773028496,m,1
Groundwater Level,2023-06-11,23.5586720510272,m,1
Groundwater Level,2023-06-12,23.5733167992048,m,1
Groundwater Level,2023-06-13,23.5808365473824,m,1
Groundwater Level,2023-06-14,23.5870229622266,m,1
Groundwater Level,2023-06-15,23.6000010437376,m,1
Groundwater Level,2023-06-16,23.5939791252485,m,1
Groundwater Level,2023-06-17,23.5770405400928,m,1
Groundwater Level,2023-06-18,23.5665186216037,m,1
Groundwater Level,2023-06-19,23.5676633697813,m,1
Groundwater Level,2023-06-20,23.5551414512922,m,1
Groundwater Level,2023-06-21,23.5250778661365,m,1
Groundwater Level,2023-06-22,23.4963892809808,m,1
Groundwater Level,2023-06-23,23.4736173624917,m,1
Groundwater Level,2023-06-24,23.4615954440027,m,1
Groundwater Level,2023-06-25,23.4574068588469,m,1
Groundwater Level,2023-06-26,23.4546766070245,m,1
Groundwater Level,2023-06-27,23.4559880218688,m,1
Groundwater Level,2023-06-28,23.4631744367131,m,1
Groundwater Level,2023-06-29,23.470902518224,m,1
Groundwater Level,2023-06-30,23.4786305997349,m,1
Groundwater Level,2023-07-01,23.4851503479125,m,1
Groundwater Level,2023-07-02,23.4987117627568,m,1
Groundwater Level,2023-07-03,23.5120648442677,m,1
Groundwater Level,2023-07-04,23.525626259112,m,1
Groundwater Level,2023-07-05,23.5375626739563,m,1
Groundwater Level,2023-07-06,23.5487490888005,m,1
Groundwater Level,2023-07-07,23.5633521703115,m,1
Groundwater Level,2023-07-08,23.5786635851557,m,1
Groundwater Level,2023-07-09,23.5926,m,1
Groundwater Level,2023-07-10,23.6064114148443,m,1
Groundwater Level,2023-07-11,23.6204728296885,m,1
Groundwater Level,2023-07-12,23.6314925778661,m,1
Groundwater Level,2023-07-13,23.6313039927104,m,1
Groundwater Level,2023-07-14,23.6331154075547,m,1
Groundwater Level,2023-07-15,23.6331351557323,m,1
Groundwater Level,2023-07-16,23.6387382372432,m,1
Groundwater Level,2023-07-17,23.6472163187541,m,1
Groundwater Level,2023-07-18,23.6639444002651,m,1
Groundwater Level,2023-07-19,23.6744641484427,m,1
Groundwater Level,2023-07-20,23.6804838966203,m,1
Groundwater Level,2023-07-21,23.6900453114645,m,1
Groundwater Level,2023-07-22,23.7016483929755,m,1
Groundwater Level,2023-07-23,23.7162098078197,m,1
Groundwater Level,2023-07-24,23.7279795559974,m,1
Groundwater Level,2023-07-25,23.7439159708416,m,1
Groundwater Level,2023-07-26,23.7586023856859,m,1
Groundwater Level,2023-07-27,23.7697054671968,m,1
Groundwater Level,2023-07-28,23.7821002153744,m,1
Groundwater Level,2023-07-29,23.7930366302187,m,1
Groundwater Level,2023-07-30,23.802473045063,m,1
Groundwater Level,2023-07-31,23.8157011265739,m,1
Groundwater Level,2023-08-01,23.8283042080848,m,1
Groundwater Level,2023-08-02,23.8401572895958,m,1
Groundwater Level,2023-08-03,23.8541770377734,m,1
Groundwater Level,2023-08-04,23.8688634526176,m,1
Groundwater Level,2023-08-05,23.8827998674619,m,1
Groundwater Level,2023-08-06,23.8946529489728,m,1
Groundwater Level,2023-08-07,23.9065893638171,m,1
Groundwater Level,2023-08-08,23.9191507786614,m,1
Groundwater Level,2023-08-09,23.927920526839,m,1
Groundwater Level,2023-08-10,23.9378986083499,m,1
Groundwater Level,2023-08-11,23.9482516898608,m,1
Groundwater Level,2023-08-12,23.9523964380384,m,1
Groundwater Level,2023-08-13,23.960041186216,m,1
Groundwater Level,2023-08-14,23.965894267727,m,1
Groundwater Level,2023-08-15,23.9757473492379,m,1
Groundwater Level,2023-08-16,23.9856420974155,m,1
Groundwater Level,2023-08-17,23.9937868455931,m,1
Groundwater Level,2023-08-18,24.001139927104,m,1
Groundwater Level,2023-08-19,24.0191596752816,m,1
Groundwater Level,2023-08-20,24.0230960901259,m,1
Groundwater Level,2023-08-21,24.0294491716368,m,1
Groundwater Level,2023-08-22,24.0390522531478,m,1
Groundwater Level,2023-08-23,24.0466970013254,m,1
Groundwater Level,2023-08-24,24.054841749503,m,1
Groundwater Level,2023-08-25,24.0559031643472,m,1
Groundwater Level,2023-08-26,24.0573812458582,m,1
Groundwater Level,2023-08-27,24.0651093273691,m,1
Groundwater Level,2023-08-28,24.0724624088801,m,1
Groundwater Level,2023-08-29,24.0784821570577,m,1
Groundwater Level,2023-08-30,24.0845852385686,m,1
Groundwater Level,2023-08-31,24.0948549867462,m,1
Groundwater Level,2023-09-01,24.1015830682571,m,1
Groundwater Level,2023-09-02,24.1059361497681,m,1
Groundwater Level,2023-09-03,24.106039231279,m,1
Groundwater Level,2023-09-04,24.1085173127899,m,1
Groundwater Level,2023-09-05,24.1102453943009,m,1
Groundwater Level,2023-09-06,24.1055568091451,m,1
Groundwater Level,2023-09-07,24.0965765573227,m,1
Groundwater Level,2023-09-08,24.0855963055003,m,1
Groundwater Level,2023-09-09,24.0836993870113,m,1
Groundwater Level,2023-09-10,24.0840941351889,m,1
Groundwater Level,2023-09-11,24.0888638833665,m,1
Groundwater Level,2023-09-12,24.0956752982107,m,1
Groundwater Level,2023-09-13,24.1045283797217,m,1
Groundwater Level,2023-09-14,24.1147147945659,m,1
Groundwater Level,2023-09-15,24.1193178760769,m,1
Groundwater Level,2023-09-16,24.1254209575878,m,1
Groundwater Level,2023-09-17,24.1308157057654,m,1
Groundwater Level,2023-09-18,24.140085453943,m,1
Groundwater Level,2023-09-19,24.1496885354539,m,1
Groundwater Level,2023-09-20,24.1564128251431,m,1
Groundwater Level,2023-09-21,24.1633654064914,m,1
Groundwater Level,2023-09-22,24.166058304459,m,1
Groundwater Level,2023-09-23,24.1706262024266,m,1
Groundwater Level,2023-09-24,24.1793607670609,m,1
Groundwater Level,2023-09-25,24.1833869983618,m,1
Groundwater Level,2023-09-26,24.1840798963294,m,1
Groundwater Level,2023-09-27,24.188147794297,m,1
Groundwater Level,2023-09-28,24.1907990255979,m,1
Groundwater Level,2023-09-29,24.1933669235655,m,1
Groundwater Level,2023-09-30,24.1981014881997,m,1
Groundwater Level,2023-10-01,24.1994193861673,m,1
Groundwater Level,2023-10-02,24.1977372841349,m,1
Groundwater Level,2023-10-03,24.2029718487691,m,1
Groundwater Level,2023-10-04,24.2070397467367,m,1
Groundwater Level,2023-10-05,24.2153576447043,m,1
Groundwater Level,2023-10-06,24.2181755426719,m,1
Groundwater Level,2023-10-07,24.2194101073062,m,1
Groundwater Level,2023-10-08,24.2224363386071,m,1
Groundwater Level,2023-10-09,24.2245459032413,m,1
Groundwater Level,2023-10-10,24.2275304678756,m,1
Groundwater Level,2023-10-11,24.2364733658432,m,1
Groundwater Level,2023-10-12,24.2460829304774,m,1
Groundwater Level,2023-10-13,24.2451091617784,m,1
Groundwater Level,2023-10-14,24.2482187264126,m,1
Groundwater Level,2023-10-15,24.2533282910469,m,1
Groundwater Level,2023-10-16,24.2528128556811,m,1
Groundwater Level,2023-10-17,24.253589086982,m,1
Groundwater Level,2023-10-18,24.2559486516163,m,1
Groundwater Level,2023-10-19,24.2445582162505,m,1
Groundwater Level,2023-10-20,24.2295844475515,m,1
Groundwater Level,2023-10-21,24.2036940121857,m,1
Groundwater Level,2023-10-22,24.1810952434866,m,1
Groundwater Level,2023-10-23,24.1706631414542,m,1
Groundwater Level,2023-10-24,24.1696477060885,m,1
Groundwater Level,2023-10-25,24.1720072707227,m,1
Groundwater Level,2023-10-26,24.1744501686903,m,1
Groundwater Level,2023-10-27,24.1792680666579,m,1
Groundwater Level,2023-10-28,24.1842942979588,m,1
Groundwater Level,2023-10-29,24.1899455292598,m,1
Groundwater Level,2023-10-30,24.1941384272273,m,1
Groundwater Level,2023-10-31,24.1993313251949,m,1
Groundwater Level,2023-11-01,24.2037325564959,m,1
Groundwater Level,2023-11-02,24.2059254544634,m,1
Groundwater Level,2023-11-03,24.2127850190977,m,1
Groundwater Level,2023-11-04,24.2131862503986,m,1
Groundwater Level,2023-11-05,24.2127124816995,m,1
Groundwater Level,2023-11-06,24.2126553796671,m,1
Groundwater Level,2023-11-07,24.212556610968,m,1
Groundwater Level,2023-11-08,24.2201661756023,m,1
Groundwater Level,2023-11-09,24.2172757402366,m,1
Groundwater Level,2023-11-10,24.2138019715375,m,1
Groundwater Level,2023-11-11,24.2132448695051,m,1
