# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Min.),1970-03-19,-2.200000047683716,celsius,0
Temperature (Min.),1970-03-20,-2.799999952316284,celsius,0
Temperature (Min.),1970-03-21,-2.200000047683716,celsius,0
Temperature (Min.),1970-03-22,-8.300000190734863,celsius,0
Temperature (Min.),1970-03-23,-5.599999904632568,celsius,0
Temperature (Min.),1970-03-24,-1.7000000476837158,celsius,0
Temperature (Min.),1970-03-25,-1.100000023841858,celsius,0
Temperature (Min.),1970-03-26,-2.200000047683716,celsius,0
Temperature (Min.),1970-03-27,-7.800000190734863,celsius,0
Temperature (Min.),1970-03-28,-2.799999952316284,celsius,0
Temperature (Min.),1970-03-29,-3.299999952316284,celsius,0
Temperature (Min.),1970-03-30,-5.0,celsius,0
Temperature (Min.),1970-03-31,-8.899999618530273,celsius,0
Temperature (Min.),1970-04-01,-2.200000047683716,celsius,0
Temperature (Min.),1970-04-02,-2.200000047683716,celsius,0
Temperature (Min.),1970-04-03,-3.299999952316284,celsius,0
Temperature (Min.),1970-04-04,-3.299999952316284,celsius,0
Temperature (Min.),1970-04-05,-4.400000095367432,celsius,0
Temperature (Min.),1970-04-06,-5.0,celsius,0
Temperature (Min.),1970-04-07,-3.9000000953674316,celsius,0
Temperature (Min.),1970-04-08,-1.7000000476837158,celsius,0
Temperature (Min.),1970-04-09,-4.400000095367432,celsius,0
Temperature (Min.),1970-04-10,-11.699999809265137,celsius,0
Temperature (Min.),1970-04-11,-8.899999618530273,celsius,0
Temperature (Min.),1970-04-12,-3.299999952316284,celsius,0
Temperature (Min.),1970-04-13,-5.0,celsius,0
Temperature (Min.),1970-04-14,-3.9000000953674316,celsius,0
Temperature (Min.),1970-04-15,-4.400000095367432,celsius,0
Temperature (Min.),1970-04-16,-6.099999904632568,celsius,0
Temperature (Min.),1970-04-17,-6.099999904632568,celsius,0
Temperature (Min.),1970-04-18,-7.800000190734863,celsius,0
Temperature (Min.),1970-04-19,-1.100000023841858,celsius,0
Temperature (Min.),1970-04-20,-2.799999952316284,celsius,0
Temperature (Min.),1970-04-21,-2.200000047683716,celsius,0
Temperature (Min.),1970-04-22,-0.6000000238418579,celsius,0
Temperature (Min.),1970-04-23,1.100000023841858,celsius,0
Temperature (Min.),1970-04-24,-1.7000000476837158,celsius,0
Temperature (Min.),1970-04-25,-5.0,celsius,0
Temperature (Min.),1970-04-26,0.0,celsius,0
Temperature (Min.),1970-04-27,0.0,celsius,0
Temperature (Min.),1970-04-28,-1.100000023841858,celsius,0
Temperature (Min.),1970-04-29,-1.100000023841858,celsius,0
Temperature (Min.),1970-04-30,-2.200000047683716,celsius,0
Temperature (Min.),1970-05-01,-7.199999809265137,celsius,0
Temperature (Min.),1970-05-02,-2.200000047683716,celsius,0
Temperature (Min.),1970-05-03,0.0,celsius,0
Temperature (Min.),1970-05-04,-1.7000000476837158,celsius,0
Temperature (Min.),1970-05-05,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-06,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-07,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-08,0.0,celsius,0
Temperature (Min.),1970-05-09,-1.100000023841858,celsius,0
Temperature (Min.),1970-05-10,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-11,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-12,0.0,celsius,0
Temperature (Min.),1970-05-13,-0.6000000238418579,celsius,0
Temperature (Min.),1970-05-14,-2.799999952316284,celsius,0
Temperature (Min.),1970-05-15,-2.200000047683716,celsius,0
Temperature (Min.),1970-05-16,-3.299999952316284,celsius,0
Temperature (Min.),1970-05-17,-4.400000095367432,celsius,0
Temperature (Min.),1970-05-18,0.0,celsius,0
Temperature (Min.),1970-05-19,2.200000047683716,celsius,0
Temperature (Min.),1970-05-20,2.799999952316284,celsius,0
Temperature (Min.),1970-05-21,0.6000000238418579,celsius,0
Temperature (Min.),1970-05-22,0.0,celsius,0
Temperature (Min.),1970-05-23,2.200000047683716,celsius,0
Temperature (Min.),1970-05-24,1.100000023841858,celsius,0
Temperature (Min.),1970-05-25,0.0,celsius,0
Temperature (Min.),1970-05-26,2.799999952316284,celsius,0
Temperature (Min.),1970-05-27,2.200000047683716,celsius,0
Temperature (Min.),1970-05-28,1.7000000476837158,celsius,0
Temperature (Min.),1970-05-29,1.7000000476837158,celsius,0
Temperature (Min.),1970-05-30,1.100000023841858,celsius,0
Temperature (Min.),1970-05-31,-1.100000023841858,celsius,0
Temperature (Min.),1970-06-01,2.200000047683716,celsius,0
Temperature (Min.),1970-06-02,1.100000023841858,celsius,0
Temperature (Min.),1970-06-03,-2.799999952316284,celsius,0
Temperature (Min.),1970-06-04,-0.6000000238418579,celsius,0
Temperature (Min.),1970-06-05,2.799999952316284,celsius,0
Temperature (Min.),1970-06-06,-0.6000000238418579,celsius,0
Temperature (Min.),1970-06-07,-1.100000023841858,celsius,0
Temperature (Min.),1970-06-08,-0.6000000238418579,celsius,0
Temperature (Min.),1970-06-09,-0.6000000238418579,celsius,0
Temperature (Min.),1970-06-10,-0.6000000238418579,celsius,0
Temperature (Min.),1970-06-11,2.799999952316284,celsius,0
Temperature (Min.),1970-06-12,4.400000095367432,celsius,0
Temperature (Min.),1970-06-13,0.0,celsius,0
Temperature (Min.),1970-06-14,0.0,celsius,0
Temperature (Min.),1970-06-15,2.200000047683716,celsius,0
Temperature (Min.),1970-06-16,1.100000023841858,celsius,0
Temperature (Min.),1970-06-17,0.6000000238418579,celsius,0
Temperature (Min.),1970-06-18,3.299999952316284,celsius,0
Temperature (Min.),1970-06-19,6.099999904632568,celsius,0
Temperature (Min.),1970-06-20,7.800000190734863,celsius,0
Temperature (Min.),1970-06-21,4.400000095367432,celsius,0
Temperature (Min.),1970-06-22,5.599999904632568,celsius,0
Temperature (Min.),1970-06-23,5.599999904632568,celsius,0
Temperature (Min.),1970-06-24,5.599999904632568,celsius,0
Temperature (Min.),1970-06-25,2.200000047683716,celsius,0
Temperature (Min.),1970-06-26,5.599999904632568,celsius,0
Temperature (Min.),1970-06-27,2.200000047683716,celsius,0
Temperature (Min.),1970-06-28,4.400000095367432,celsius,0
Temperature (Min.),1970-06-29,6.699999809265137,celsius,0
Temperature (Min.),1970-06-30,8.300000190734863,celsius,0
Temperature (Min.),1970-07-01,8.899999618530273,celsius,0
Temperature (Min.),1970-07-02,7.800000190734863,celsius,0
Temperature (Min.),1970-07-03,6.099999904632568,celsius,0
Temperature (Min.),1970-07-04,5.599999904632568,celsius,0
Temperature (Min.),1970-07-05,5.0,celsius,0
Temperature (Min.),1970-07-06,4.400000095367432,celsius,0
Temperature (Min.),1970-07-07,4.400000095367432,celsius,0
Temperature (Min.),1970-07-08,4.400000095367432,celsius,0
Temperature (Min.),1970-07-09,6.099999904632568,celsius,0
Temperature (Min.),1970-07-10,1.7000000476837158,celsius,0
Temperature (Min.),1970-07-11,5.599999904632568,celsius,0
Temperature (Min.),1970-07-12,6.699999809265137,celsius,0
Temperature (Min.),1970-07-13,5.599999904632568,celsius,0
Temperature (Min.),1970-07-14,4.400000095367432,celsius,0
Temperature (Min.),1970-07-15,6.099999904632568,celsius,0
Temperature (Min.),1970-07-16,4.400000095367432,celsius,0
Temperature (Min.),1970-07-17,2.200000047683716,celsius,0
Temperature (Min.),1970-07-18,3.299999952316284,celsius,0
Temperature (Min.),1970-07-19,2.200000047683716,celsius,0
Temperature (Min.),1970-07-20,5.599999904632568,celsius,0
Temperature (Min.),1970-07-21,5.599999904632568,celsius,0
Temperature (Min.),1970-07-22,0.6000000238418579,celsius,0
Temperature (Min.),1970-07-23,5.599999904632568,celsius,0
Temperature (Min.),1970-07-24,7.800000190734863,celsius,0
Temperature (Min.),1970-07-25,6.099999904632568,celsius,0
Temperature (Min.),1970-07-26,6.099999904632568,celsius,0
Temperature (Min.),1970-07-27,4.400000095367432,celsius,0
Temperature (Min.),1970-07-28,4.400000095367432,celsius,0
Temperature (Min.),1970-07-29,6.699999809265137,celsius,0
Temperature (Min.),1970-07-30,8.899999618530273,celsius,0
Temperature (Min.),1970-07-31,7.199999809265137,celsius,0
Temperature (Min.),1970-08-01,6.699999809265137,celsius,0
Temperature (Min.),1970-08-02,6.699999809265137,celsius,0
Temperature (Min.),1970-08-03,3.299999952316284,celsius,0
Temperature (Min.),1970-08-04,7.199999809265137,celsius,0
Temperature (Min.),1970-08-05,6.699999809265137,celsius,0
Temperature (Min.),1970-08-06,6.699999809265137,celsius,0
Temperature (Min.),1970-08-07,5.599999904632568,celsius,0
Temperature (Min.),1970-08-08,5.599999904632568,celsius,0
Temperature (Min.),1970-08-09,5.599999904632568,celsius,0
Temperature (Min.),1970-08-10,4.400000095367432,celsius,0
Temperature (Min.),1970-08-11,6.699999809265137,celsius,0
Temperature (Min.),1970-08-12,7.199999809265137,celsius,0
Temperature (Min.),1970-08-13,7.199999809265137,celsius,0
Temperature (Min.),1970-08-14,7.800000190734863,celsius,0
Temperature (Min.),1970-08-15,7.199999809265137,celsius,0
Temperature (Min.),1970-08-16,7.199999809265137,celsius,0
Temperature (Min.),1970-08-17,6.699999809265137,celsius,0
Temperature (Min.),1970-08-18,6.099999904632568,celsius,0
Temperature (Min.),1970-08-19,6.099999904632568,celsius,0
Temperature (Min.),1970-08-20,4.400000095367432,celsius,0
Temperature (Min.),1970-08-21,5.599999904632568,celsius,0
Temperature (Min.),1970-08-22,2.200000047683716,celsius,0
Temperature (Min.),1970-08-23,0.6000000238418579,celsius,0
Temperature (Min.),1970-08-24,3.9000000953674316,celsius,0
Temperature (Min.),1970-08-25,2.200000047683716,celsius,0
Temperature (Min.),1970-08-26,1.7000000476837158,celsius,0
Temperature (Min.),1970-08-27,3.299999952316284,celsius,0
Temperature (Min.),1970-08-28,7.199999809265137,celsius,0
Temperature (Min.),1970-08-29,6.699999809265137,celsius,0
Temperature (Min.),1970-08-30,6.699999809265137,celsius,0
Temperature (Min.),1970-08-31,5.599999904632568,celsius,0
Temperature (Min.),1970-09-01,5.0,celsius,0
Temperature (Min.),1970-09-02,7.199999809265137,celsius,0
Temperature (Min.),1970-09-03,7.800000190734863,celsius,0
Temperature (Min.),1970-09-04,6.699999809265137,celsius,0
Temperature (Min.),1970-09-05,6.099999904632568,celsius,0
Temperature (Min.),1970-09-06,6.699999809265137,celsius,0
Temperature (Min.),1970-09-07,7.199999809265137,celsius,0
Temperature (Min.),1970-09-08,-3.299999952316284,celsius,0
Temperature (Min.),1970-09-09,-3.299999952316284,celsius,0
Temperature (Min.),1970-09-10,-3.9000000953674316,celsius,0
Temperature (Min.),1970-09-11,-1.100000023841858,celsius,0
Temperature (Min.),1970-09-12,1.7000000476837158,celsius,0
Temperature (Min.),1970-09-13,3.9000000953674316,celsius,0
Temperature (Min.),1970-09-14,4.400000095367432,celsius,0
Temperature (Min.),1970-09-15,4.400000095367432,celsius,0
Temperature (Min.),1970-09-16,6.699999809265137,celsius,0
Temperature (Min.),1970-09-17,6.099999904632568,celsius,0
Temperature (Min.),1970-09-18,4.400000095367432,celsius,0
Temperature (Min.),1970-09-19,4.400000095367432,celsius,0
Temperature (Min.),1970-09-20,0.0,celsius,0
Temperature (Min.),1970-09-21,7.199999809265137,celsius,0
Temperature (Min.),1970-09-22,-5.0,celsius,0
Temperature (Min.),1970-09-23,-3.299999952316284,celsius,0
Temperature (Min.),1970-09-24,-0.6000000238418579,celsius,0
Temperature (Min.),1970-09-25,2.799999952316284,celsius,0
Temperature (Min.),1970-09-26,4.400000095367432,celsius,0
Temperature (Min.),1970-09-27,2.799999952316284,celsius,0
Temperature (Min.),1970-09-28,2.200000047683716,celsius,0
Temperature (Min.),1970-09-29,0.6000000238418579,celsius,0
Temperature (Min.),1970-09-30,1.100000023841858,celsius,0
Temperature (Min.),1970-10-01,0.6000000238418579,celsius,0
Temperature (Min.),1970-10-02,-0.6000000238418579,celsius,0
Temperature (Min.),1970-10-03,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-04,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-05,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-06,-6.099999904632568,celsius,0
Temperature (Min.),1970-10-07,-2.799999952316284,celsius,0
Temperature (Min.),1970-10-08,-1.100000023841858,celsius,0
Temperature (Min.),1970-10-09,-1.100000023841858,celsius,0
Temperature (Min.),1970-10-10,-3.9000000953674316,celsius,0
Temperature (Min.),1970-10-11,-2.200000047683716,celsius,0
Temperature (Min.),1970-10-12,-0.6000000238418579,celsius,0
Temperature (Min.),1970-10-13,1.7000000476837158,celsius,0
Temperature (Min.),1970-10-14,-2.200000047683716,celsius,0
Temperature (Min.),1970-10-15,-1.100000023841858,celsius,0
Temperature (Min.),1970-10-16,-5.599999904632568,celsius,0
Temperature (Min.),1970-10-17,-5.0,celsius,0
Temperature (Min.),1970-10-18,-4.400000095367432,celsius,0
Temperature (Min.),1970-10-19,-3.9000000953674316,celsius,0
Temperature (Min.),1970-10-20,-4.400000095367432,celsius,0
Temperature (Min.),1970-10-21,-10.600000381469727,celsius,0
Temperature (Min.),1970-10-22,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-23,-6.099999904632568,celsius,0
Temperature (Min.),1970-10-24,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-25,-6.699999809265137,celsius,0
Temperature (Min.),1970-10-26,-2.200000047683716,celsius,0
Temperature (Min.),1970-10-27,-11.100000381469727,celsius,0
Temperature (Min.),1970-10-28,-2.200000047683716,celsius,0
Temperature (Min.),1970-10-29,0.0,celsius,0
Temperature (Min.),1970-10-30,-2.200000047683716,celsius,0
Temperature (Min.),1970-10-31,-1.100000023841858,celsius,0
Temperature (Min.),1970-11-01,-0.6000000238418579,celsius,0
Temperature (Min.),1970-11-02,-1.7000000476837158,celsius,0
Temperature (Min.),1970-11-03,-5.0,celsius,0
Temperature (Min.),1970-11-04,-5.0,celsius,0
Temperature (Min.),1970-11-05,-5.599999904632568,celsius,0
Temperature (Min.),1970-11-06,-2.799999952316284,celsius,0
Temperature (Min.),1970-11-07,-9.399999618530273,celsius,0
Temperature (Min.),1970-11-08,-9.399999618530273,celsius,0
Temperature (Min.),1970-11-09,-3.299999952316284,celsius,0
Temperature (Min.),1970-11-10,-1.100000023841858,celsius,0
Temperature (Min.),1970-11-11,-1.100000023841858,celsius,0
Temperature (Min.),1970-11-12,-1.7000000476837158,celsius,0
Temperature (Min.),1970-11-13,-1.7000000476837158,celsius,0
Temperature (Min.),1970-11-14,-1.7000000476837158,celsius,0
Temperature (Min.),1970-11-15,-14.399999618530273,celsius,0
Temperature (Min.),1970-11-16,-15.600000381469727,celsius,0
Temperature (Min.),1970-11-17,-14.399999618530273,celsius,0
Temperature (Min.),1970-11-18,-20.0,celsius,0
Temperature (Min.),1970-11-19,-20.600000381469727,celsius,0
Temperature (Min.),1970-11-20,-15.600000381469727,celsius,0
Temperature (Min.),1970-11-21,-13.300000190734863,celsius,0
Temperature (Min.),1970-11-22,-12.800000190734863,celsius,0
Temperature (Min.),1970-11-23,-14.399999618530273,celsius,0
Temperature (Min.),1970-11-24,-16.100000381469727,celsius,0
Temperature (Min.),1970-11-25,-21.100000381469727,celsius,0
Temperature (Min.),1970-11-26,-21.100000381469727,celsius,0
Temperature (Min.),1970-11-27,-13.300000190734863,celsius,0
Temperature (Min.),1970-11-28,-17.799999237060547,celsius,0
Temperature (Min.),1970-11-29,-18.899999618530273,celsius,0
Temperature (Min.),1970-11-30,-22.200000762939453,celsius,0
Temperature (Min.),1970-12-01,-24.399999618530273,celsius,0
Temperature (Min.),1970-12-02,-24.399999618530273,celsius,0
Temperature (Min.),1970-12-03,-23.299999237060547,celsius,0
Temperature (Min.),1970-12-04,-25.600000381469727,celsius,0
Temperature (Min.),1970-12-05,-17.799999237060547,celsius,0
Temperature (Min.),1970-12-06,-16.100000381469727,celsius,0
Temperature (Min.),1970-12-07,-11.100000381469727,celsius,0
Temperature (Min.),1970-12-08,-7.800000190734863,celsius,0
Temperature (Min.),1970-12-09,-8.899999618530273,celsius,0
Temperature (Min.),1970-12-10,-8.300000190734863,celsius,0
Temperature (Min.),1970-12-11,-4.400000095367432,celsius,0
Temperature (Min.),1970-12-12,-2.200000047683716,celsius,0
Temperature (Min.),1970-12-13,-11.699999809265137,celsius,0
Temperature (Min.),1970-12-14,-8.899999618530273,celsius,0
Temperature (Min.),1970-12-15,-12.800000190734863,celsius,0
Temperature (Min.),1970-12-16,-18.299999237060547,celsius,0
Temperature (Min.),1970-12-17,-18.899999618530273,celsius,0
Temperature (Min.),1970-12-18,-17.799999237060547,celsius,0
Temperature (Min.),1970-12-19,-16.700000762939453,celsius,0
Temperature (Min.),1970-12-20,-15.600000381469727,celsius,0
Temperature (Min.),1970-12-21,-13.300000190734863,celsius,0
Temperature (Min.),1970-12-22,-14.399999618530273,celsius,0
Temperature (Min.),1970-12-23,-7.800000190734863,celsius,0
Temperature (Min.),1970-12-24,-5.599999904632568,celsius,0
Temperature (Min.),1970-12-25,-8.899999618530273,celsius,0
Temperature (Min.),1970-12-26,-12.199999809265137,celsius,0
Temperature (Min.),1970-12-27,-18.899999618530273,celsius,0
Temperature (Min.),1970-12-28,-19.399999618530273,celsius,0
Temperature (Min.),1970-12-29,-15.0,celsius,0
Temperature (Min.),1970-12-30,-18.899999618530273,celsius,0
Temperature (Min.),1970-12-31,-21.100000381469727,celsius,0
Temperature (Min.),1971-01-01,-18.899999618530273,celsius,0
Temperature (Min.),1971-01-02,-12.800000190734863,celsius,0
Temperature (Min.),1971-01-03,-6.099999904632568,celsius,0
Temperature (Min.),1971-01-04,-1.100000023841858,celsius,0
Temperature (Min.),1971-01-05,-4.400000095367432,celsius,0
Temperature (Min.),1971-01-06,-13.300000190734863,celsius,0
Temperature (Min.),1971-01-07,-20.600000381469727,celsius,0
Temperature (Min.),1971-01-08,-22.200000762939453,celsius,0
Temperature (Min.),1971-01-09,-30.0,celsius,0
Temperature (Min.),1971-01-10,-28.899999618530273,celsius,0
Temperature (Min.),1971-01-11,-20.600000381469727,celsius,0
Temperature (Min.),1971-01-12,-21.100000381469727,celsius,0
Temperature (Min.),1971-01-13,-25.600000381469727,celsius,0
Temperature (Min.),1971-01-14,-29.399999618530273,celsius,0
Temperature (Min.),1971-01-15,-28.299999237060547,celsius,0
Temperature (Min.),1971-01-16,-26.700000762939453,celsius,0
Temperature (Min.),1971-01-17,-26.700000762939453,celsius,0
Temperature (Min.),1971-01-18,-21.100000381469727,celsius,0
Temperature (Min.),1971-01-19,-20.0,celsius,0
Temperature (Min.),1971-01-20,-15.0,celsius,0
Temperature (Min.),1971-01-21,-20.600000381469727,celsius,0
Temperature (Min.),1971-01-22,-26.700000762939453,celsius,0
Temperature (Min.),1971-01-23,-31.700000762939453,celsius,0
Temperature (Min.),1971-01-24,-30.600000381469727,celsius,0
Temperature (Min.),1971-01-25,-24.399999618530273,celsius,0
Temperature (Min.),1971-01-26,-27.200000762939453,celsius,0
Temperature (Min.),1971-01-27,-25.600000381469727,celsius,0
Temperature (Min.),1971-01-28,-25.600000381469727,celsius,0
Temperature (Min.),1971-01-29,-23.899999618530273,celsius,0
Temperature (Min.),1971-01-30,-16.700000762939453,celsius,0
Temperature (Min.),1971-01-31,-17.799999237060547,celsius,0
Temperature (Min.),1971-02-01,-23.299999237060547,celsius,0
Temperature (Min.),1971-02-02,-22.799999237060547,celsius,0
Temperature (Min.),1971-02-03,-23.299999237060547,celsius,0
Temperature (Min.),1971-02-04,-18.299999237060547,celsius,0
Temperature (Min.),1971-02-05,-13.899999618530273,celsius,0
Temperature (Min.),1971-02-06,-6.099999904632568,celsius,0
Temperature (Min.),1971-02-07,-3.299999952316284,celsius,0
Temperature (Min.),1971-02-08,-11.699999809265137,celsius,0
Temperature (Min.),1971-02-09,-12.199999809265137,celsius,0
Temperature (Min.),1971-02-10,-6.099999904632568,celsius,0
Temperature (Min.),1971-02-11,-2.200000047683716,celsius,0
Temperature (Min.),1971-02-12,-1.100000023841858,celsius,0
Temperature (Min.),1971-02-13,-1.100000023841858,celsius,0
Temperature (Min.),1971-02-14,-1.100000023841858,celsius,0
Temperature (Min.),1971-02-15,-7.199999809265137,celsius,0
Temperature (Min.),1971-02-16,-5.599999904632568,celsius,0
Temperature (Min.),1971-02-17,-3.299999952316284,celsius,0
Temperature (Min.),1971-02-18,-3.299999952316284,celsius,0
Temperature (Min.),1971-02-19,-2.200000047683716,celsius,0
