# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1989-02-04,0.8569999933242798,m,1
Primary Water Level,1989-04-13,0.8100000023841858,m,1
Primary Water Level,1989-04-18,0.9580000042915344,m,1
Primary Water Level,1989-04-19,0.9570000171661377,m,1
Primary Water Level,1989-04-20,0.9570000171661377,m,1
Primary Water Level,1989-04-21,0.9599999785423279,m,1
Primary Water Level,1989-04-22,0.9629999995231628,m,1
Primary Water Level,1989-04-23,0.9710000157356262,m,1
Primary Water Level,1989-04-24,0.9810000061988831,m,1
Primary Water Level,1989-04-25,0.996999979019165,m,1
Primary Water Level,1989-04-26,1.0260000228881836,m,1
Primary Water Level,1989-04-27,1.0750000476837158,m,1
Primary Water Level,1989-04-28,1.1390000581741333,m,1
Primary Water Level,1989-04-29,1.2200000286102295,m,1
Primary Water Level,1989-04-30,1.312999963760376,m,1
Primary Water Level,1989-05-01,1.4259999990463257,m,1
Primary Water Level,1989-05-02,1.5269999504089355,m,1
Primary Water Level,1989-05-03,1.6269999742507935,m,1
Primary Water Level,1989-05-04,1.7000000476837158,m,1
Primary Water Level,1989-05-05,1.7319999933242798,m,1
Primary Water Level,1989-05-06,1.7680000066757202,m,1
Primary Water Level,1989-05-07,1.809999942779541,m,1
Primary Water Level,1989-05-08,1.8289999961853027,m,1
Primary Water Level,1989-05-09,1.8550000190734863,m,1
Primary Water Level,1989-05-10,1.8270000219345093,m,1
Primary Water Level,1989-05-11,1.753000020980835,m,1
Primary Water Level,1989-05-12,1.6699999570846558,m,1
Primary Water Level,1989-05-13,1.5980000495910645,m,1
Primary Water Level,1989-05-14,1.5509999990463257,m,1
Primary Water Level,1989-05-15,1.5789999961853027,m,1
Primary Water Level,1989-05-16,1.6089999675750732,m,1
Primary Water Level,1989-05-17,1.5640000104904175,m,1
Primary Water Level,1989-05-18,1.5080000162124634,m,1
Primary Water Level,1989-05-19,1.4759999513626099,m,1
Primary Water Level,1989-05-20,1.4579999446868896,m,1
Primary Water Level,1989-05-21,1.4730000495910645,m,1
Primary Water Level,1989-05-22,1.5520000457763672,m,1
Primary Water Level,1989-05-23,1.6100000143051147,m,1
Primary Water Level,1989-05-24,1.6180000305175781,m,1
Primary Water Level,1989-05-25,1.597000002861023,m,1
Primary Water Level,1989-05-26,1.5859999656677246,m,1
Primary Water Level,1989-05-27,1.621999979019165,m,1
Primary Water Level,1989-05-28,1.7200000286102295,m,1
Primary Water Level,1989-05-29,1.7730000019073486,m,1
Primary Water Level,1989-05-30,1.906999945640564,m,1
Primary Water Level,1989-05-31,2.0199999809265137,m,1
Primary Water Level,1989-06-01,2.003999948501587,m,1
Primary Water Level,1989-06-02,1.8420000076293945,m,1
Primary Water Level,1989-06-03,1.7419999837875366,m,1
Primary Water Level,1989-06-04,1.809999942779541,m,1
Primary Water Level,1989-06-05,1.9019999504089355,m,1
Primary Water Level,1989-06-06,1.8350000381469727,m,1
Primary Water Level,1989-06-07,1.7769999504089355,m,1
Primary Water Level,1989-06-08,1.746000051498413,m,1
Primary Water Level,1989-06-09,1.7319999933242798,m,1
Primary Water Level,1989-06-10,1.6929999589920044,m,1
Primary Water Level,1989-06-11,1.6729999780654907,m,1
Primary Water Level,1989-06-12,1.6720000505447388,m,1
Primary Water Level,1989-06-13,1.690000057220459,m,1
Primary Water Level,1989-06-14,1.74399995803833,m,1
Primary Water Level,1989-06-15,1.7680000066757202,m,1
Primary Water Level,1989-06-16,1.684999942779541,m,1
Primary Water Level,1989-06-17,1.6030000448226929,m,1
Primary Water Level,1989-06-18,1.5449999570846558,m,1
Primary Water Level,1989-06-19,1.5390000343322754,m,1
Primary Water Level,1989-06-20,1.5679999589920044,m,1
Primary Water Level,1989-06-21,1.5870000123977661,m,1
Primary Water Level,1989-06-22,1.5800000429153442,m,1
Primary Water Level,1989-06-23,1.6069999933242798,m,1
Primary Water Level,1989-06-24,1.6929999589920044,m,1
Primary Water Level,1989-06-25,1.7380000352859497,m,1
Primary Water Level,1989-06-26,1.6859999895095825,m,1
Primary Water Level,1989-06-27,1.6360000371932983,m,1
Primary Water Level,1989-06-28,1.6319999694824219,m,1
Primary Water Level,1989-06-29,1.6490000486373901,m,1
Primary Water Level,1989-06-30,1.6749999523162842,m,1
Primary Water Level,1989-07-01,1.6799999475479126,m,1
Primary Water Level,1989-07-02,1.7100000381469727,m,1
Primary Water Level,1989-07-03,1.7259999513626099,m,1
Primary Water Level,1989-07-04,1.6890000104904175,m,1
Primary Water Level,1989-07-05,1.6749999523162842,m,1
Primary Water Level,1989-07-06,1.687000036239624,m,1
Primary Water Level,1989-07-07,1.7079999446868896,m,1
Primary Water Level,1989-07-08,1.7209999561309814,m,1
Primary Water Level,1989-07-09,1.7569999694824219,m,1
Primary Water Level,1989-07-10,1.784000039100647,m,1
Primary Water Level,1989-07-11,1.8029999732971191,m,1
Primary Water Level,1989-07-12,1.819000005722046,m,1
Primary Water Level,1989-07-13,1.8250000476837158,m,1
Primary Water Level,1989-07-14,1.8209999799728394,m,1
Primary Water Level,1989-07-15,1.7580000162124634,m,1
Primary Water Level,1989-07-16,1.6619999408721924,m,1
Primary Water Level,1989-07-17,1.5980000495910645,m,1
Primary Water Level,1989-07-18,1.5720000267028809,m,1
Primary Water Level,1989-07-19,1.5820000171661377,m,1
Primary Water Level,1989-07-20,1.5870000123977661,m,1
Primary Water Level,1989-07-21,1.565999984741211,m,1
Primary Water Level,1989-07-22,1.562000036239624,m,1
Primary Water Level,1989-07-23,1.5520000457763672,m,1
Primary Water Level,1989-07-24,1.5210000276565552,m,1
Primary Water Level,1989-07-25,1.4839999675750732,m,1
Primary Water Level,1989-07-26,1.4630000591278076,m,1
Primary Water Level,1989-07-27,1.4630000591278076,m,1
Primary Water Level,1989-07-28,1.4869999885559082,m,1
Primary Water Level,1989-07-29,1.5169999599456787,m,1
Primary Water Level,1989-07-30,1.5360000133514404,m,1
Primary Water Level,1989-07-31,1.5700000524520874,m,1
Primary Water Level,1989-08-01,1.5950000286102295,m,1
Primary Water Level,1989-08-02,1.5920000076293945,m,1
Primary Water Level,1989-08-03,1.569000005722046,m,1
Primary Water Level,1989-08-04,1.5549999475479126,m,1
Primary Water Level,1989-08-05,1.524999976158142,m,1
Primary Water Level,1989-08-06,1.5240000486373901,m,1
Primary Water Level,1989-08-07,1.531000018119812,m,1
Primary Water Level,1989-08-08,1.4850000143051147,m,1
Primary Water Level,1989-08-09,1.434000015258789,m,1
Primary Water Level,1989-08-10,1.4040000438690186,m,1
Primary Water Level,1989-08-11,1.4279999732971191,m,1
Primary Water Level,1989-08-12,1.4980000257492065,m,1
Primary Water Level,1989-08-13,1.5720000267028809,m,1
Primary Water Level,1989-08-14,1.5870000123977661,m,1
Primary Water Level,1989-08-15,1.5750000476837158,m,1
Primary Water Level,1989-08-16,1.5549999475479126,m,1
Primary Water Level,1989-08-17,1.5379999876022339,m,1
Primary Water Level,1989-08-18,1.5169999599456787,m,1
Primary Water Level,1989-08-19,1.5049999952316284,m,1
Primary Water Level,1989-08-20,1.4900000095367432,m,1
Primary Water Level,1989-08-21,1.468999981880188,m,1
Primary Water Level,1989-08-22,1.4520000219345093,m,1
Primary Water Level,1989-08-23,1.4220000505447388,m,1
Primary Water Level,1989-08-24,1.406999945640564,m,1
Primary Water Level,1989-08-25,1.4040000438690186,m,1
Primary Water Level,1989-08-26,1.406999945640564,m,1
Primary Water Level,1989-08-27,1.4040000438690186,m,1
Primary Water Level,1989-08-28,1.3949999809265137,m,1
Primary Water Level,1989-08-29,1.3949999809265137,m,1
Primary Water Level,1989-08-30,1.3899999856948853,m,1
Primary Water Level,1989-08-31,1.3600000143051147,m,1
Primary Water Level,1989-09-01,1.315999984741211,m,1
Primary Water Level,1989-09-02,1.2879999876022339,m,1
Primary Water Level,1989-09-03,1.350000023841858,m,1
Primary Water Level,1989-09-04,1.4199999570846558,m,1
Primary Water Level,1989-09-05,1.4079999923706055,m,1
Primary Water Level,1989-09-06,1.406999945640564,m,1
Primary Water Level,1989-09-07,1.4390000104904175,m,1
Primary Water Level,1989-09-08,1.4500000476837158,m,1
Primary Water Level,1989-09-09,1.4429999589920044,m,1
Primary Water Level,1989-09-10,1.437999963760376,m,1
Primary Water Level,1989-09-11,1.4390000104904175,m,1
Primary Water Level,1989-09-12,1.4079999923706055,m,1
Primary Water Level,1989-09-13,1.3650000095367432,m,1
Primary Water Level,1989-09-14,1.3530000448226929,m,1
Primary Water Level,1989-09-15,1.3040000200271606,m,1
Primary Water Level,1989-09-16,1.2569999694824219,m,1
Primary Water Level,1989-09-17,1.2020000219345093,m,1
Primary Water Level,1989-09-18,1.1610000133514404,m,1
Primary Water Level,1989-09-19,1.1269999742507935,m,1
Primary Water Level,1989-09-20,1.1019999980926514,m,1
Primary Water Level,1989-09-21,1.1030000448226929,m,1
Primary Water Level,1989-09-22,1.2910000085830688,m,1
Primary Water Level,1989-09-23,1.4459999799728394,m,1
Primary Water Level,1989-09-24,1.4589999914169312,m,1
Primary Water Level,1989-09-25,1.4390000104904175,m,1
Primary Water Level,1989-09-26,1.4160000085830688,m,1
Primary Water Level,1989-09-27,1.4220000505447388,m,1
Primary Water Level,1989-09-28,1.3830000162124634,m,1
Primary Water Level,1989-09-29,1.3459999561309814,m,1
Primary Water Level,1989-09-30,1.3029999732971191,m,1
Primary Water Level,1989-10-01,1.2580000162124634,m,1
Primary Water Level,1989-10-02,1.253999948501587,m,1
Primary Water Level,1989-10-03,1.3530000448226929,m,1
Primary Water Level,1989-10-04,1.3799999952316284,m,1
Primary Water Level,1989-10-05,1.340000033378601,m,1
Primary Water Level,1989-10-06,1.2949999570846558,m,1
Primary Water Level,1989-10-07,1.3680000305175781,m,1
Primary Water Level,1989-10-08,1.4630000591278076,m,1
Primary Water Level,1989-10-09,1.444000005722046,m,1
Primary Water Level,1989-10-10,1.402999997138977,m,1
Primary Water Level,1989-10-11,1.3589999675750732,m,1
Primary Water Level,1989-10-12,1.3040000200271606,m,1
Primary Water Level,1989-10-13,1.24399995803833,m,1
Primary Water Level,1989-10-14,1.1979999542236328,m,1
Primary Water Level,1989-10-15,1.156999945640564,m,1
Primary Water Level,1989-10-16,1.128999948501587,m,1
Primary Water Level,1989-10-17,1.1050000190734863,m,1
Primary Water Level,1989-10-18,1.0959999561309814,m,1
Primary Water Level,1989-10-19,1.0809999704360962,m,1
Primary Water Level,1989-10-20,1.0679999589920044,m,1
Primary Water Level,1989-10-21,1.055999994277954,m,1
Primary Water Level,1989-10-22,1.0460000038146973,m,1
Primary Water Level,1989-10-23,1.034000039100647,m,1
Primary Water Level,1989-10-24,1.0180000066757202,m,1
Primary Water Level,1989-10-25,1.003999948501587,m,1
Primary Water Level,1989-10-26,0.9869999885559082,m,1
Primary Water Level,1989-10-27,0.9789999723434448,m,1
Primary Water Level,1989-10-28,0.972000002861023,m,1
Primary Water Level,1989-10-29,0.9629999995231628,m,1
Primary Water Level,1989-10-30,0.9639999866485596,m,1
Primary Water Level,1989-10-31,0.9580000042915344,m,1
Primary Water Level,1989-11-01,0.9629999995231628,m,1
Primary Water Level,1989-11-02,1.00600004196167,m,1
Primary Water Level,1989-11-03,1.1390000581741333,m,1
Primary Water Level,1989-11-04,1.2920000553131104,m,1
Primary Water Level,1989-11-05,1.3380000591278076,m,1
Primary Water Level,1989-11-06,1.3049999475479126,m,1
Primary Water Level,1989-11-07,1.2489999532699585,m,1
Primary Water Level,1989-11-08,1.1929999589920044,m,1
Primary Water Level,1989-11-09,1.1410000324249268,m,1
Primary Water Level,1989-11-10,1.0880000591278076,m,1
Primary Water Level,1989-11-11,1.0549999475479126,m,1
Primary Water Level,1989-11-12,1.0269999504089355,m,1
Primary Water Level,1989-11-13,1.0049999952316284,m,1
Primary Water Level,1989-11-14,0.9860000014305115,m,1
Primary Water Level,1989-11-15,0.9850000143051147,m,1
Primary Water Level,1989-11-16,0.9829999804496765,m,1
Primary Water Level,1989-11-17,0.9819999933242798,m,1
Primary Water Level,1989-11-18,0.9769999980926514,m,1
Primary Water Level,1989-11-19,0.968999981880188,m,1
Primary Water Level,1989-11-20,0.9660000205039978,m,1
Primary Water Level,1989-11-21,0.9599999785423279,m,1
Primary Water Level,1989-11-22,0.9559999704360962,m,1
Primary Water Level,1989-11-23,0.9520000219345093,m,1
Primary Water Level,1989-11-24,0.9419999718666077,m,1
Primary Water Level,1989-11-25,0.9390000104904175,m,1
Primary Water Level,1989-11-26,0.9359999895095825,m,1
Primary Water Level,1989-11-27,0.9340000152587891,m,1
Primary Water Level,1989-11-28,0.9399999976158142,m,1
Primary Water Level,1989-11-29,0.9350000023841858,m,1
Primary Water Level,1989-11-30,0.9319999814033508,m,1
Primary Water Level,1989-12-01,0.921999990940094,m,1
Primary Water Level,1989-12-02,0.9290000200271606,m,1
Primary Water Level,1989-12-03,0.9269999861717224,m,1
Primary Water Level,1989-12-04,0.9190000295639038,m,1
Primary Water Level,1989-12-05,0.9139999747276306,m,1
Primary Water Level,1989-12-06,0.9110000133514404,m,1
Primary Water Level,1989-12-07,0.9049999713897705,m,1
Primary Water Level,1989-12-08,0.8980000019073486,m,1
Primary Water Level,1989-12-09,0.8859999775886536,m,1
Primary Water Level,1989-12-10,0.8830000162124634,m,1
Primary Water Level,1989-12-11,0.8809999823570251,m,1
Primary Water Level,1989-12-12,0.8799999952316284,m,1
Primary Water Level,1989-12-13,0.8849999904632568,m,1
Primary Water Level,1989-12-14,0.9089999794960022,m,1
Primary Water Level,1989-12-15,0.9309999942779541,m,1
Primary Water Level,1989-12-16,0.953000009059906,m,1
Primary Water Level,1989-12-17,0.9660000205039978,m,1
Primary Water Level,1989-12-18,0.9779999852180481,m,1
Primary Water Level,1989-12-19,0.9750000238418579,m,1
Primary Water Level,1989-12-20,0.9589999914169312,m,1
Primary Water Level,1989-12-21,0.9520000219345093,m,1
Primary Water Level,1989-12-22,0.9559999704360962,m,1
Primary Water Level,1989-12-23,0.949999988079071,m,1
Primary Water Level,1989-12-24,0.9490000009536743,m,1
Primary Water Level,1989-12-25,0.9589999914169312,m,1
Primary Water Level,1989-12-26,1.003000020980835,m,1
Primary Water Level,1989-12-27,1.0579999685287476,m,1
Primary Water Level,1989-12-28,1.0850000381469727,m,1
Primary Water Level,1990-01-01,1.0290000438690186,m,1
Primary Water Level,1990-01-02,1.0099999904632568,m,1
Primary Water Level,1990-01-03,0.9950000047683716,m,1
Primary Water Level,1990-01-04,0.9810000061988831,m,1
Primary Water Level,1990-01-05,0.972000002861023,m,1
Primary Water Level,1990-01-06,0.9660000205039978,m,1
Primary Water Level,1990-01-07,0.9520000219345093,m,1
Primary Water Level,1990-01-08,0.9380000233650208,m,1
Primary Water Level,1990-01-09,0.9309999942779541,m,1
Primary Water Level,1990-01-10,0.9169999957084656,m,1
Primary Water Level,1990-01-11,0.9160000085830688,m,1
Primary Water Level,1990-01-12,0.9070000052452087,m,1
Primary Water Level,1990-01-13,0.8939999938011169,m,1
Primary Water Level,1990-01-14,0.8949999809265137,m,1
Primary Water Level,1990-01-15,0.8880000114440918,m,1
Primary Water Level,1990-01-16,0.8849999904632568,m,1
Primary Water Level,1990-01-17,0.8730000257492065,m,1
Primary Water Level,1990-01-18,0.8650000095367432,m,1
Primary Water Level,1990-01-19,0.8659999966621399,m,1
Primary Water Level,1990-01-20,0.8679999709129333,m,1
Primary Water Level,1990-01-21,0.8619999885559082,m,1
Primary Water Level,1990-01-22,0.8560000061988831,m,1
Primary Water Level,1990-01-23,0.8550000190734863,m,1
Primary Water Level,1990-01-24,0.8500000238418579,m,1
Primary Water Level,1990-01-25,0.8429999947547913,m,1
Primary Water Level,1990-01-26,0.8349999785423279,m,1
Primary Water Level,1990-01-27,0.8330000042915344,m,1
Primary Water Level,1990-01-28,0.8309999704360962,m,1
Primary Water Level,1990-01-29,0.828000009059906,m,1
Primary Water Level,1990-01-30,0.824999988079071,m,1
Primary Water Level,1990-01-31,0.8220000267028809,m,1
Primary Water Level,1990-03-28,0.7310000061988831,m,1
Primary Water Level,1990-03-29,0.7310000061988831,m,1
Primary Water Level,1990-03-30,0.7310000061988831,m,1
Primary Water Level,1990-03-31,0.7300000190734863,m,1
Primary Water Level,1990-04-01,0.7269999980926514,m,1
Primary Water Level,1990-04-02,0.7279999852180481,m,1
Primary Water Level,1990-04-03,0.7269999980926514,m,1
Primary Water Level,1990-04-04,0.7250000238418579,m,1
Primary Water Level,1990-04-05,0.718999981880188,m,1
Primary Water Level,1990-04-06,0.7250000238418579,m,1
Primary Water Level,1990-04-07,0.722000002861023,m,1
Primary Water Level,1990-04-08,0.718999981880188,m,1
Primary Water Level,1990-04-09,0.718999981880188,m,1
Primary Water Level,1990-04-10,0.7170000076293945,m,1
Primary Water Level,1990-04-11,0.7149999737739563,m,1
Primary Water Level,1990-04-12,0.7170000076293945,m,1
Primary Water Level,1990-04-13,0.7129999995231628,m,1
Primary Water Level,1990-04-14,0.7139999866485596,m,1
Primary Water Level,1990-04-15,0.7149999737739563,m,1
Primary Water Level,1990-04-16,0.7170000076293945,m,1
Primary Water Level,1990-04-17,0.722000002861023,m,1
Primary Water Level,1990-04-18,0.7329999804496765,m,1
Primary Water Level,1990-04-19,0.75,m,1
Primary Water Level,1990-04-20,0.7680000066757202,m,1
Primary Water Level,1990-04-21,0.7860000133514404,m,1
Primary Water Level,1990-04-22,0.8059999942779541,m,1
Primary Water Level,1990-04-23,0.8230000138282776,m,1
Primary Water Level,1990-04-24,0.8420000076293945,m,1
Primary Water Level,1990-04-25,0.859000027179718,m,1
Primary Water Level,1990-04-26,0.875,m,1
Primary Water Level,1990-04-27,0.8880000114440918,m,1
Primary Water Level,1990-04-28,0.9020000100135803,m,1
Primary Water Level,1990-04-29,0.9279999732971191,m,1
Primary Water Level,1990-04-30,0.9589999914169312,m,1
Primary Water Level,1990-05-01,0.996999979019165,m,1
Primary Water Level,1990-05-02,1.0329999923706055,m,1
Primary Water Level,1990-05-03,1.062000036239624,m,1
Primary Water Level,1990-05-04,1.090999960899353,m,1
Primary Water Level,1990-05-05,1.1130000352859497,m,1
Primary Water Level,1990-05-06,1.1230000257492065,m,1
Primary Water Level,1990-05-07,1.1349999904632568,m,1
Primary Water Level,1990-05-08,1.156999945640564,m,1
Primary Water Level,1990-05-09,1.2039999961853027,m,1
Primary Water Level,1990-05-10,1.2710000276565552,m,1
Primary Water Level,1990-05-11,1.343000054359436,m,1
Primary Water Level,1990-05-12,1.402999997138977,m,1
Primary Water Level,1990-05-13,1.4520000219345093,m,1
Primary Water Level,1990-05-14,1.50600004196167,m,1
Primary Water Level,1990-05-15,1.5429999828338623,m,1
Primary Water Level,1990-05-16,1.5750000476837158,m,1
Primary Water Level,1990-05-17,1.5959999561309814,m,1
Primary Water Level,1990-05-18,1.6100000143051147,m,1
Primary Water Level,1990-05-19,1.6030000448226929,m,1
Primary Water Level,1990-05-20,1.6039999723434448,m,1
Primary Water Level,1990-05-21,1.61899995803833,m,1
Primary Water Level,1990-05-22,1.63100004196167,m,1
Primary Water Level,1990-05-23,1.6050000190734863,m,1
Primary Water Level,1990-05-24,1.5490000247955322,m,1
Primary Water Level,1990-05-25,1.496000051498413,m,1
Primary Water Level,1990-05-26,1.4880000352859497,m,1
Primary Water Level,1990-05-27,1.5399999618530273,m,1
Primary Water Level,1990-05-28,1.6449999809265137,m,1
Primary Water Level,1990-05-29,1.6770000457763672,m,1
Primary Water Level,1990-05-30,1.687999963760376,m,1
Primary Water Level,1990-05-31,1.7319999933242798,m,1
Primary Water Level,1990-06-01,1.878999948501587,m,1
Primary Water Level,1990-06-02,1.9170000553131104,m,1
