"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2017-07-07 17:00:00","Discharge","0.032","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-03-17 19:00:00","Discharge","0.112","m^3/s","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2023-06-17 18:00:00","Discharge","0.535","m^3/s","Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2015-11-18 13:00:00","Discharge","1.897","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2019-02-10 05:00:00","Discharge","2.474","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2024-03-13 18:00:00","Discharge","0.294","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-01-09 16:00:00","Discharge","7.8","m^3/s","Very Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2023-08-01 19:00:00","Discharge","0.082","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2021-03-04 16:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-02-24 06:00:00","Discharge","0.486","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2021-10-28 01:00:00","Discharge","1.47","m^3/s","Good"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2024-05-02 18:00:00","Discharge","0.128","m^3/s","RISC C"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-04-14 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2018-12-17 19:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NM0017","Mission Creek at Hollywood Road","Active","49.87294","-119.397853","2017-08-23 07:00:00","Discharge","1.333","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2017-11-21 19:00:00","Discharge","0.047","m^3/s","Undefined"
"08NK0002","Kilmarnock Creek (FR_HC1)","Active","50.1691","-114.86295","2018-01-31 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-05-29 08:00:00","Discharge","134.787","m^3/s","Undefined"
"08MH0040","Walnut Creek at 80 Avenue - City of Surrey","Active","49.148116","-122.771591","2018-09-24 02:00:00","Discharge","0.039","m^3/s","Undefined"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2022-06-28 00:00:00","Discharge","1.304","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2022-04-22 16:00:00","Discharge","5.638","m^3/s","Unspecified"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-05-20 15:00:00","Discharge","2.907","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2023-09-14 14:00:00","Discharge","0.053","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2021-05-23 04:00:00","Discharge","0.068","m^3/s","Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2022-07-09 15:00:00","Discharge","3.628","m^3/s","Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-10-11 17:00:00","Discharge","52.224","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2019-07-13 05:00:00","Discharge","0.187","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-11-05 12:00:00","Discharge","0.139","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2018-08-04 13:00:00","Discharge","1.182","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2022-01-07 18:00:00","Discharge","8.344","m^3/s","Unspecified"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2017-04-20 15:00:00","Discharge","1.058","m^3/s","Very Good"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2016-06-24 18:00:00","Discharge","0.258","m^3/s","Very Good"
"08HA0019","Cusheon Creek at Outlet of Cusheon Lake","Inactive","48.811308","-123.454631","2017-07-20 06:00:00","Discharge","0.0","m^3/s","Estimated"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-08-28 18:00:00","Discharge","1098.729","m^3/s","Undefined"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2018-02-27 08:00:00","Discharge","0.104","m^3/s","Undefined"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2022-12-02 05:00:00","Discharge","0.19","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2022-01-08 04:00:00","Discharge","6.946","m^3/s","Unspecified"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2014-09-21 17:00:00","Discharge","0.012","m^3/s","Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-05-17 08:00:00","Discharge","0.15","m^3/s","Unspecified"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2021-01-21 14:00:00","Discharge","0.516","m^3/s","Good"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2016-03-03 12:00:00","Discharge","2.106","m^3/s","Undefined"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-09-21 04:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2017-09-07 16:00:00","Discharge","1.811","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2014-09-22 03:00:00","Discharge","0.011","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-12-16 05:00:00","Discharge","0.398","m^3/s","Undefined"
"08MC0001","Mackin Creek at West Fraser Road","Active","52.37669","-122.37889","2012-07-17 21:00:00","Discharge","0.493","m^3/s","Good"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-07-15 06:00:00","Discharge","0.687","m^3/s","Undefined"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2017-12-04 14:00:00","Discharge","0.104","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2022-06-14 22:00:00","Discharge","0.256","m^3/s","Very Good"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-02-09 06:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2020-08-20 18:00:00","Discharge","0.008","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2022-09-01 12:00:00","Discharge","0.043","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2017-11-02 10:00:00","Discharge","NaN","m^3/s","Estimated"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2018-09-14 14:00:00","Discharge","0.16","m^3/s","Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2020-02-02 05:00:00","Discharge","0.043","m^3/s","Good"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2022-08-24 04:00:00","Discharge","0.0","m^3/s","Unspecified"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-08-17 10:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2018-08-29 19:00:00","Discharge","2.009","l/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2018-03-14 03:00:00","Discharge","NaN","m^3/s","Estimated"
"08MH0028","Barker (Bolivar) Creek at 114 Avenue - City of Surrey","Active","49.209674","-122.853614","2018-09-28 17:00:00","Discharge","0.003","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-02-14 19:00:00","Discharge","0.139","m^3/s","Undefined"
"08NM0064","Mill Creek at Parkinson Recreation Centre","Active","49.88466","-119.457269","2023-10-25 07:00:00","Discharge","0.306","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2022-08-02 13:00:00","Discharge","3361.664","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2015-08-26 14:00:00","Discharge","0.002","m^3/s","Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-01-27 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-08-26 05:00:00","Discharge","0.024","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2024-08-28 11:00:00","Discharge","0.153","m^3/s","RISC C"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2025-03-22 09:00:00","Discharge","12.748","m^3/s","RISC E"
"08NM0018","Mission Creek at 12km Bridge","Active","49.850766","-119.383208","2017-05-20 09:00:00","Discharge","42.607","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2018-06-12 07:00:00","Discharge","0.506","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2019-08-04 17:00:00","Discharge","0.722","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-06-22 19:00:00","Discharge","0.015","m^3/s","Unspecified"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2016-08-16 02:00:00","Discharge","0.012","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2017-05-18 14:00:00","Discharge","82.875","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2021-01-04 22:00:00","Discharge","0.158","m^3/s","Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-06-05 13:00:00","Discharge","1.644","m^3/s","Unusable"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-01-13 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2018-05-23 16:00:00","Discharge","179.698","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2014-10-05 02:00:00","Discharge","0.173","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2020-11-04 03:00:00","Discharge","18.73","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2016-02-17 15:00:00","Discharge","0.208","m^3/s","Very Good"
"08HA0001","Bonsall Creek at HWY 1","Inactive","48.849744","-123.722422","2017-07-17 04:00:00","Discharge","NaN","l/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2025-01-23 20:00:00","Discharge","0.209","m^3/s","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2024-08-24 03:00:00","Discharge","1.082","m^3/s","Estimated"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Active","49.75561","-125.10539","2022-10-09 16:00:00","Discharge","0.422","m^3/s","Undefined"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2020-09-26 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2016-08-30 12:00:00","Discharge","0.437","m^3/s","Very Good"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2022-10-13 20:00:00","Discharge","0.147","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2021-10-05 22:00:00","Discharge","0.052","m^3/s","Good"
"08NK0004","Line Creek (LC_LC3)","Active","49.91912","-114.76984","2019-01-11 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2017-05-21 03:00:00","Discharge","4.821","m^3/s","Undefined"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-12-23 19:00:00","Discharge","NaN","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-01-08 19:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-02-01 08:00:00","Discharge","3.367","m^3/s","Very Good"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2023-09-27 12:00:00","Discharge","0.168","m^3/s","Undefined"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-06-22 20:00:00","Discharge","0.208","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2019-01-26 08:00:00","Discharge","19.894","m^3/s","Undefined"
"08HA0027","Patrolas Creek at Moss Road","Inactive","48.724024","-123.660399","2019-08-26 11:00:00","Discharge","43.949","l/s","Undefined"
"08NK0003","Fording River (FR_KC1)","Active","50.18797","-114.88298","2020-10-21 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08NL0001","Summers Creek at Outlet of Missezula Lake","Active","49.766459","-120.497643","2017-01-13 09:00:00","Discharge","0.15","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2022-01-09 12:00:00","Discharge","0.371","m^3/s","Undefined"
"08HB0017","Bonell Creek d/s of Hwy 19 Bridge","Inactive","49.2635","-124.198317","2018-05-21 06:00:00","Discharge","0.756","m^3/s","Unspecified"
"08MH0037","Robson Creek at 103A Avenue - City of Surrey","Active","49.19082","-122.880652","2017-08-31 06:00:00","Discharge","0.001","m^3/s","Undefined"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Active","49.75561","-125.10539","2022-07-29 07:00:00","Discharge","0.66","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2022-04-17 16:00:00","Discharge","0.156","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2020-12-22 21:00:00","Discharge","0.005","m^3/s","Estimated"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2025-01-19 17:00:00","Discharge","0.022","m^3/s","Undefined"
"08HA0027","Patrolas Creek at Moss Road","Inactive","48.724024","-123.660399","2019-01-28 01:00:00","Discharge","NaN","l/s","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2021-11-14 01:00:00","Discharge","0.126","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2019-05-28 00:00:00","Discharge","0.258","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2022-04-23 06:00:00","Discharge","0.916","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2021-03-30 03:00:00","Discharge","0.951","m^3/s","Very Good"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-05-25 15:00:00","Discharge","0.348","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-07-09 00:00:00","Discharge","0.001","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2020-10-25 14:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-08-11 13:00:00","Discharge","0.006","m^3/s","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2023-06-29 22:00:00","Discharge","1809.263","m^3/s","Undefined"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2018-11-09 14:00:00","Discharge","NaN","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","1998-09-19 09:00:00","Discharge","0.003","m^3/s","Unspecified"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2024-10-03 14:00:00","Discharge","0.267","m^3/s","Very Good"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-06-04 16:00:00","Discharge","3.564","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2018-07-29 17:00:00","Discharge","0.121","m^3/s","Very Good"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2015-12-13 23:00:00","Discharge","0.129","m^3/s","Very Good"
"08HB0002","Roy Creek at HWY 19A","Active","49.64573","-124.944331","2016-07-02 08:00:00","Discharge","14.548","m^3/s","Very Good"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2017-01-11 15:00:00","Discharge","1.122","m^3/s","Undefined"
