"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1723392.2516,565842.9295]}","E209872","43","","3","","G1:20","3","15","41","","","Y","N","N","","","","1990-08-08Z","49.6461","115.9542","SEE COMMENTS","","KIMBERLEY (PR-1733) MUNICIPAL LANDFILL","LANDFILL","","1996-01-01Z","1996-12-31Z","364","204","14307.0","DISCHARGE","EP10030100","100348950",""
"{""type"":""Point"",""coordinates"":[1241792.8091,468612.2294]}","E219392","20","","1","","G(ORT)","3","19","20","","","Y","N","N","","AT THE OUTFALL. ONCE SAMPLING STATION IS INSTALLED SAMPLINGSHOULD BE DONE THERE","","1993-08-18Z","49.1829","122.6856","LOT 2 DIST LOT 387A GP 2, PL 16079 NWD","","IMASCO MINERALS PE-12087 STORM WATER RUNOFF","LIMESTONE PULVERIZING FACILITY","","","","0","0","12087.0","DISCHARGE","EP10020100","100354515",""
"{""type"":""Point"",""coordinates"":[1239562.7135,860229.1363]}","E241631","48","","4","","M1:50","3","34","50","","","N","N","N","","OPEN BURN SITE LOCATED AT SAWMILL 15.5 KM SOUTH OF KERSLEY, BC","","2000-05-17Z","52.6969","122.4469","","","ROGER KALETA; DBA RIVERVIEW SAWMILL","","","","","0","0","16404.0","DISCHARGE","EP10000110","100359869",""
"{""type"":""Point"",""coordinates"":[1256427.5387,1157689.3186]}","E270363","50","","4","","M1:50","3","29","70","","","N","N","N","","a-26-E/93-P-5 SOX","","2008-01-23Z","55.3504","121.9448","a-26-E/93-P-5 ","","A-26-E/93-P-5 BRAZION WELL TEST","","","","","0","0","100118.0","DISCHARGE","EP10010100","100370033",""
"{""type"":""Point"",""coordinates"":[953643.7664,626884.7134]}","E224560","11","","2","","M1:50","3","17","10","","","N","N","N","","located at Spring Passage, Midsummer Island, Broughton Archipelago","","1996-12-09Z","50.655","126.656","","","SPRING PASSAGE; MIDSUMMER ISLAND FISH FARM (RE-14406 STOLT SEA FARMS)","","","2001-06-12Z","2010-06-24Z","152","4437","14406.0","DISCHARGE","EP10020300","100355523",""
"{""type"":""Point"",""coordinates"":[1481194.8002,621754.9726]}","E249038","52","","","","G1:20","2","33","80","","","N","N","N","","WTN 30690
Aquifer # 353","","2002-08-16Z","50.4036","119.2181","","","EAGLE ROCK WATERWORKS WELL #2","","","2007-10-24Z","2007-10-24Z","1","21","","","WA12100190","100360753",""
"{""type"":""Point"",""coordinates"":[993134.0974,1035208.8208]}","1100281","79","","","","M1:50","5","13","60","","","Y","N","N","","FROM SHORE AT BOAT LAUNCH","","1984-11-30Z","54.3189","126.1058","","","MAXAN LAKE; AT N. END","","","1974-09-30Z","1974-11-24Z","6","50","","","EP10020300","100345121",""
"{""type"":""Point"",""coordinates"":[1486958.814,602937.5871]}","E267830","52","","","","DGPSN","8","33","80","","","N","N","N","","domestic","","2007-08-07Z","50.2303","119.1629","","","TRUMBLY WELL LARKIN X ROAD","","","2007-08-15Z","2007-08-15Z","1","76","","","WA12100190","100367481",""
"{""type"":""Point"",""coordinates"":[1191337.4007,423939.4546]}","E224546","11","","2","","M1:50","3","17","10","","","N","N","N","","located at Yeo Point, Salt Spring Island","","1996-12-09Z","48.8","123.399","","","SALT SPRING ISLAND FISH FARM (RE-13164 MARINE HARVEST)","","","","","0","0","13164.0","DISCHARGE","EP10020300","100355510",""
"{""type"":""Point"",""coordinates"":[1376079.4948,1177316.7591]}","E275911","789","","4","","GPSN","3","29","71","","","N","N","N","","Five (5) 1103 kW model 7042 GL compressors, one (1) 6.71 m stack","","2009-05-21Z","55.45","120.034","d-33-I/093-P-08","","PA - 100531: WAUKESHA COMPRESSORS","","","","","0","0","100531.0","DISCHARGE","EP10010100","100372514",""
"{""type"":""Point"",""coordinates"":[1299207.8938,842755.1701]}","E308533","52","","","","GOOGLE","8","38","50","","","N","N","N","","","","2017-05-09Z","52.510369","121.5805","","","PE 11678 MT POLLEY GW16-3A DEEP","","","2017-09-21Z","2025-06-11Z","15","599","11678.0","PERMIT IMPACT ASSESSMENT","WA12200120","100378943",""
"{""type"":""Point"",""coordinates"":[926279.1979,1082838.4926]}","1131043","79","","","","M1:50","5","21","60","","","Y","N","N","","AT OUTFLOW OF LAKE","","1984-11-30Z","54.7403","127.1478","","","SEYMOUR LAKE; OUTFLOW CREEK","","","","","0","0","","","EP10020300","100346086",""
"{""type"":""Point"",""coordinates"":[1795000.3916,625787.6315]}","E337485","49","","","","DGPSN","8","38","41","","","N","N","N","","Fording River Valley Upper Greenhills Creek Watershed  - SSGMP - Silty sand and gravel. Well ID: GH_MW_GHC_5C. Elevation is ground elevation (masl).","1763.0","2025-01-23Z","50.083054","114.845153","","","GH_MW_GHC_5C - GHO FORDING R VALLEY UPPER GREENHILLS CR WATERSHED GW MON","","","2024-11-28Z","2025-06-12Z","6","147","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100384629",""
"{""type"":""Point"",""coordinates"":[1547314.8927,694260.5637]}","1401943","67","","","","M1:50","1","45","40","","","Y","N","N","","SEC.26 TWP.23 RG.2 KOOTENAY L.D.- WELL LOCATION MAP Z23 X9 Y19#3 KOOTENAY SHT.74","","1984-11-30Z","50.9903","118.1808","","","OBS WELL 278 - REVELSTOKE","","","","","0","0","","","WA12200120","100342779",""
"{""type"":""Point"",""coordinates"":[1468125.5212,560272.7095]}","E104968","52","","4","","M1:50","3","29","80","","","Y","N","N","","NOT APPLICABLE","","1984-11-30Z","49.8644","119.4808","","","KELOWNA STP - INCINERATOR","","","","","0","0","","","EP10010100","100346833",""
"{""type"":""Point"",""coordinates"":[1002824.194,1126232.9551]}","E227602","50","","","","M1:50","1","13","70","","","N","N","N","","deep site","","1997-08-07Z","55.1344","125.9556","","","UNNAMED LAKE AI 1 93N011","","","","","0","0","","","EP10020300","100359394",""
"{""type"":""Point"",""coordinates"":[1319446.0745,1122089.3578]}","E211588","50","","4","","M1:50","3","29","70","","","Y","N","N","","metallurgical raw coal silo (west) - headhouseventilation","","1990-09-06Z","54.996","120.991","PEACE R LAND DIST LAT55 00' 40""N&LONG 121 11' 30""W","","RAW COAL SILO (WEST)","","","","","0","0","106462.0","DISCHARGE","EP10010100","100364472",""
"{""type"":""Point"",""coordinates"":[541918.7428,1694992.6894]}","E103625","49","","4","","M1:50","3","29","60","","","Y","N","N","","NOT AVAILABLE","","1984-11-30Z","59.9989","134.2056","","","UNITED KEND HILL PA06020","","","","","0","0","","","EP10010100","100346474",""
"{""type"":""Point"",""coordinates"":[1732704.2566,597463.4521]}","0276007","43","","4","","M1:50","3","29","41","","","Y","N","N","","CFI SK. PULPMILL single stage atmospheric diffuser vent","","1990-08-10Z","49.9156","115.7636","LOT 6021 KOOTENAY DISTRICT","","CRESTBROOK PULP (PA02149) 1STG.ATM.DIFF.VENT","PULP MILL - FILTRATE TANK VENT","","","","0","0","2149.0","DISCHARGE","EP10010100","100346915",""
"{""type"":""Point"",""coordinates"":[1192715.9358,488869.4894]}","E314910","54","","1","","GOOGLE","3","19","90","","","N","N","N","","Land-Based Finfish Aquaculture","","2018-12-17Z","49.383658","123.347218","","","RE-106088 MIRACLE SPRINGS INC.","","","2018-12-17Z","2018-12-17Z","3","6","","","EP10020100","100379084",""
"{""type"":""Point"",""coordinates"":[1482143.4359,523191.2599]}","E298736","52","","4","","GOOGLE","3","29","80","","","N","N","N","","Tank assembly and hand lamination works with one 24 "" propeller fan and related appurtenances","","2014-07-23Z","49.5206","119.3352","","","BARSKI GRINDING AND TANK ASSEMBLY AREA OF BUILDING NO. TWO","","","","","0","0","106268.0","DISCHARGE","EP10010100","100376683",""
"{""type"":""Point"",""coordinates"":[1186972.614,395255.6184]}","E319475","54","","4","","GOOGLE","3","29","90","","","N","N","N","","Stack, thermal oil heater, fans, ducts","","2020-03-16Z","48.5432","123.4722","Lot 1, Sections 54, 55 and 65, Highland District, Plan VIP64898
PID 023-851-457","","CRD RTF Thermal Oil Heater Stack","","","","","0","0","109471.0","DISCHARGE","EP10010100","100383569",""
"{""type"":""Point"",""coordinates"":[1211174.4551,567456.2173]}","E280333","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.08333","123.04833","08GA024","DISCONTINUED","CHEAKAMUS RIVER NEAR MONS","","","","","0","0","","","EP10020300","100374690",""
"{""type"":""Point"",""coordinates"":[1089577.8541,1046593.6143]}","E105966","50","","","","G1:20","2","13","70","","","Y","N","N","","NEAR CENTER. ACID RAIN STN.","","1984-11-30Z","54.4131","124.6164","","","KARENA L NEAR CENTER","","","","","0","0","","","EP10020300","100343166",""
"{""type"":""Point"",""coordinates"":[1473094.1048,592488.1877]}","E276149","52","","3","","M1:50","2","38","80","","","N","N","N","","8887 Crystal Waters Resort MW7","","2009-06-11Z","50.148639","119.370111","","","8887 CRYSTAL WATERS RESORT MW7","","","2010-04-18Z","2018-11-19Z","42","695","8887.0","DOWNCURRENT/DOWNWIND","WA12200120","100375034",""
"{""type"":""Point"",""coordinates"":[1797895.4653,599260.045]}","E328735","41","","","","DGPSN","8","38","40","","","N","N","N","","Grave/Harmer Creek Watershed and Elk River Downstream of Grave Creek Confluence - SSGMP, RGMP - Shale Bedrock
","1196.0","2022-06-21Z","49.843415","114.86327","","","RG_MW_GCA - EVO GRAVE/HARMER GW MON","","","2022-06-03Z","2023-06-04Z","10","290","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382162",""
"{""type"":""Point"",""coordinates"":[1123233.6578,434011.1276]}","E217512","65","","","","G1:20","1","21","10","","","Y","N","N","","approx. 100 m upst. of north side road crossing","","1992-10-01Z","48.9092","124.3211","","","MCKAY CREEK","","","1992-10-06Z","2013-11-25Z","10","33","","","EP10020300","100354962",""
"{""type"":""Point"",""coordinates"":[965104.9463,1080008.2108]}","E256943","49","","","","GPSN","1","21","60","","","N","N","N","","BI and WQ sampling site.  Babine lake rd. to Chapman FSR.  To km 64 mark on Chapman. CABIN site","1050.0","2004-09-03Z","54.7191","126.543","","","GUESS CREEK CABIN SITE MOR53","","","2004-09-10Z","2004-09-10Z","1","51","","","EP10020300","100368079",""
"{""type"":""Point"",""coordinates"":[1258086.8215,471982.1795]}","E245403","167","","","","GPS","2","33","20","","","N","N","N","","27501-112th Ave. Maple Ridge. The 6"" diameter well is located in the center of the traffic turn-around at the front of the school.","","2001-08-29Z","49.2061","122.4603","","","WHONNOCK ELEMENTARY SCHOOL WATER WELL #1","","","","","0","0","","","WA12100190","100361356",""
"{""type"":""Point"",""coordinates"":[600894.1044,1018930.4612]}","E219173","49","","4","","G1:20","3","29","60","","","Y","N","N","","","","1993-07-07Z","54.018611","132.113056","","","PR3873 VILLAGE OF MASSET OPEN BURN PILE","","","","","0","0","3873.0","DISCHARGE","EP10010100","100354234",""
"{""type"":""Point"",""coordinates"":[1234819.1879,1306094.0779]}","E318014","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2019-09-17Z","56.68888","122.158611","","","TOWNSEND A-33-J REGEN GAS HEATER MERCAPTAN","","","","","0","0","108255.0","DISCHARGE","EP10010100","100380406",""
"{""type"":""Point"",""coordinates"":[1596851.4055,661251.1174]}","E317229","54","","","","GOOGLE","1","13","41","","","N","N","N","","","","2019-06-28Z","50.644733","117.535707","","","TROUT LAKE; DENVER STREET LAUNCH","","","","","0","0","","","EP10020300","100380474",""
"{""type"":""Point"",""coordinates"":[823158.0792,1006877.7157]}","E334753","50","","","","GPSN","2","38","60","","","N","N","N","","Leachate well (Deep)","","2024-05-08Z","54.034813","128.707019","","","KM LNG LANDFILL PERMIT 1650 MW23-04D","","","","","0","0","1650.0","PERMIT IMPACT ASSESSMENT","WA12200120","100383910",""
"{""type"":""Point"",""coordinates"":[1073418.902,561553.0574]}","E298970","11","","","","GOOGLE","2","13","10","","","N","N","N","","outlet of Hague Lake","","2014-08-07Z","50.065064","124.974469","","","HAGUE LAKE PERIMETER STN H1","","","2014-08-12Z","2014-11-23Z","9","9","","","EP10020300","100376332",""
"{""type"":""Point"",""coordinates"":[1200560.232,1039874.3048]}","E226779","50","","","","M1:50","1","13","70","","","N","N","N","","DEEP STATION SITE","","1997-06-19Z","54.3215","122.9083","","","TRUMPET LAKE","","","","","0","0","","","EP10020300","100358179",""
"{""type"":""Point"",""coordinates"":[1733179.7723,545506.8877]}","E215987","43","","3","","G1:20","5","15","41","","","Y","N","N","","Hollow approximately 600 m east of house.","","1991-07-04Z","49.4525","115.8603","Parcel A of District Lot 10321, Kootenay District.","","STACEY (AR-10912) SCRAP METAL LANDFILL","","","","","0","0","","","EP10030100","100352390",""
"{""type"":""Point"",""coordinates"":[1319884.4445,478451.7596]}","1130229","79","","","","M1:50","5","13","20","","","Y","N","N","","500 M DUE EAST OF B C HYDRO TUNNEL MOUTH","","1984-11-30Z","49.2331","121.6092","","","WAHLEACH LAKE; DEEP STN","","","","","0","0","","","EP10020300","100345738",""
"{""type"":""Point"",""coordinates"":[1472616.7764,588094.7037]}","E281944","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.10972","119.3825","08NM066","DISCONTINUED","WOOD LAKE AT INLET TO OYAMA CANAL","","","","","0","0","","","EP10020300","100375920",""
"{""type"":""Point"",""coordinates"":[1240646.0407,886530.1135]}","E207368","48","","","","M1:50","2","21","50","","","Y","N","N","","UNNAMED CREEK #1 UPSTREAM OF DRAGON LAKE ROAD","","1987-12-21Z","52.9319","122.4111","","","UNNAMED CREEK #1 AT DRAGON LAKE ROAD","","","","","0","0","","","EP10020300","100351216",""
"{""type"":""Point"",""coordinates"":[1326365.1139,1605253.2676]}","E257776","50","","3","","GPSN","3","23","70","","","N","N","N","","PTI Operated camp located at Unit 72 block c/94-P-7; discharge source package treatment plant","","2004-12-07Z","59.312","120.271","","","CNRL PEGGO WINTER CAMP 72-D/94-P-7","","","","","0","0","17741.0","DISCHARGE","EP10020300","100368423",""
"{""type"":""Point"",""coordinates"":[977497.4166,490568.8246]}","E229951","11","","2","","M1:50","3","19","10","","","N","N","N","","Marina and fishing lodge in Tlupana Inlet, Nootka Sound.  Septic tank treatment and ocean outfall.","0.0","1997-12-18Z","49.431","126.31","","","CRITTER COVE MARINA","","","","","0","0","15005.0","DISCHARGE","EP10020100","100357708",""
"{""type"":""Point"",""coordinates"":[979553.0407,1057316.5816]}","E238634","49","","","","M1:20","1","21","60","","","N","N","N","","Cesford Creek @ Granisle hwy crossing
Part of the 1999/00 Bulkley IBI project Contact(s): Ian Sharpe, MELP & Shauna Rysavy, BioLogic
","","1999-08-17Z","54.5166","126.3166","","Part of the 1999/00 Bulkley IBI project Contact(s): Ian Sharpe, MELP & Shauna Rysavy, BioLogic
","CESFORD CREEK U/S","","","1999-08-23Z","1999-08-23Z","3","89","","","EP10020300","100362176",""
"{""type"":""Point"",""coordinates"":[1178890.7236,456000.4492]}","E239428","11","","2","","DGPS","2","19","10","","","N","N","N","","oil/water separator 48 metres from the sw corner of the mayo mill","","1999-11-01Z","49.0925","123.553","","","#3 MAYO MILL","","","","","0","0","","","EP10020100","100363069",""
"{""type"":""Point"",""coordinates"":[1603753.007,489759.9497]}","E212088","41","","4","","G1:20","3","29","40","","","Y","N","N","","MISCELLANEOUS VENT STACK DISCHARGES NOS. 1-12ASSOCIATED WITH APPENDIX 27 AND SHOWN IN APPENDIX A-9","","1990-09-11Z","49.1061","117.7218","LOT 3, PL6446,KD","","COMINCO (PA-2692) MISC. VENT STACK DISCHARGES NOS. 1-12","ZINC SMELTING AND REFINING","","","","0","0","2692.0","DISCHARGE","EP10010100","100350636",""
"{""type"":""Point"",""coordinates"":[1034528.0914,548684.7932]}","1132502","79","","","","G1:20","1","13","10","","","Y","N","N","","NORTH OF GEOMETRIC CENTRE AT DEEPEST POINT","","1984-11-30Z","49.9531","125.5189","","","GOOSENECK LAKE; AT DEEPEST POINT","","","1984-08-22Z","2016-09-07Z","13","786","","","EP10020300","100347053",""
"{""type"":""Point"",""coordinates"":[1837338.1381,515477.2478]}","E243974","54","","","","M1:50","2","21","40","","","N","N","N","","T5 - e.side S6 tributary upstream location","","2001-05-30Z","49.0427","114.5104","","part of sediment yield/water quality/bull trout habitat study","WIGWAM - EAST SIDE S6 TRIBUTARY UPSTREAM LOCATION","","","2001-05-01Z","2003-09-11Z","21","40","","","EP10020300","100364929",""
"{""type"":""Point"",""coordinates"":[686192.4585,1309556.3978]}","E216171","49","","","","M1:50","2","21","60","","","Y","N","N","","SKY CK ABOVE DAM 1, UPSTREAM OF BRIDGE ON JOHNNY MTN RD.","","1991-08-30Z","56.675","131.1337","SEE COMMENTS","  MINERAL CLAIM SNIP 1, LOT 7017, CASSIAR DIST., LIARD MINING DIV. B.C.G.S. 014 B.065 \\","SKY CK ABOVE DAM 1","RECEIVING ENVIRONMENT","","1995-10-13Z","1999-10-12Z","60","1892","9079.0","PERMIT IMPACT ASSESSMENT","EP10020300","100352863",""
"{""type"":""Point"",""coordinates"":[1016689.825,580132.5315]}","E210830","56","","","","","1","21","10","","","Y","N","N","","BIG TREE CREEK U/S","","1990-08-23Z","50.2366","125.766","NW CORNER OF SLIP#12807, SAYWARD LAND DISTRICT","","ENV. PAC. (2) PE07805","FISH HATCHERY","","","","0","0","7805.0","CONTROL","EP10020300","100347225",""
"{""type"":""Point"",""coordinates"":[1190834.6461,422254.4282]}","E269212","11","","","","GPSN","8","33","10","","","N","N","N","","","","2007-06-28Z","48.785","123.406667","","","SITE 130; SALT SPRING ISLAND","","","2008-03-11Z","2008-03-11Z","2","6","","","WA12100190","100369174",""
"{""type"":""Point"",""coordinates"":[1200698.8075,387912.0592]}","0150025","11","","","","M1:50","5","17","10","","","Y","N","N","","","","1984-11-30Z","48.4725","123.2906","","","FINNERTY COVE SHORELINE-300M. W. OF PE231","","","1982-02-10Z","1984-08-09Z","6","11","","","EP10020300","100344167",""
"{""type"":""Point"",""coordinates"":[1264543.8654,1163233.073]}","E309257","50","","1","","GOOGLE","2","21","70","","","N","N","N","","MSP Bottom Sediments near discharge.
","","2015-09-28Z","55.39575","121.81156","","","CONUMA - BRULE MINE PE17679 - MSP-B","","","2021-08-25Z","2025-01-20Z","3","188","17679.0","DOWNCURRENT/DOWNWIND","EP10020300","100379057",""
"{""type"":""Point"",""coordinates"":[1010462.955,1031554.5552]}","1131102","79","","","","M1:50","5","13","60","","","Y","N","N","","DECKER LAKE GEOMETRIC CENTRE","","1984-11-30Z","54.2861","125.8389","","","DECKER LAKE; CENTER","","","","","0","0","","","EP10020300","100346116",""
"{""type"":""Point"",""coordinates"":[1442907.1599,663405.0033]}","E212886","31","","","","DGPSN","2","38","30","","","Y","N","N","","GROUNDWATER MONITORING WELL.
AS PER SITE PLAN.","","1990-09-21Z","50.8079","119.7027","","","VILLAGE OF CHASE (OC112488) MW24-04 MONITORING WELL","","","","","0","0","112488.0","INITIAL DILUTION ZONE","WA12200120","100385108",""
