"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-22","2025","7","22","","13.5","","12.0","","12.8","","5.2","","0.0","","","","","","0.0","","","","29","","43",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-17","2025","8","17","","15.8","","7.5","","11.6","","6.4","","0.0","","","","","","2.3","","","","17","","46",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-12-27","2025","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-27","2025","9","27","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-05","2025","6","5","","28.0","","11.8","","19.9","","0.0","","1.9","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-25","2025","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-06-18","2025","6","18","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-11-02","2025","11","2","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-16","2025","1","16","","2.8","","-3.7","","-0.5","","18.5","","0.0","","","","","","0.0","","0","","14","","36",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-14","2025","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-13","2025","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-01","2025","5","1","","17.1","","0.4","","8.7","","9.3","","0.0","","","","","","0.0","","","","28","","32",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-21","2025","4","21","","8.5","","5.2","","6.8","","11.2","","0.0","","","","","","0.9","","","","18","","37",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-06-22","2025","6","22","","11.7","","9.3","","10.5","","7.5","","0.0","","","","","","0.2","","","","27","","33",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-03","2025","4","3","","8.3","","-4.9","","1.7","","16.3","","0.0","","","","","","0.0","","1","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-20","2025","8","20","","27.8","","11.6","","19.7","","0.0","","1.7","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-02-05","2025","2","5","","-15.0","","-32.8","","-23.9","","41.9","","0.0","","","","","","0.0","","","","32","","33",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-08-15","2025","8","15","","16.2","","11.7","","14.0","","4.0","","0.0","","","","","","27.4","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-04-03","2025","4","3","","7.6","","-4.3","","1.7","","16.3","","0.0","","","","","","0.0","","","","36","","41",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-02-22","2025","2","22","","9.7","","1.1","","5.4","","12.6","","0.0","","","","","","7.4","","5","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-20","2025","6","20","","12.0","","9.8","","10.9","","7.1","","0.0","","","","","","0.0","","","","28","","53",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-14","2025","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-03-13","2025","3","13","","6.4","","4.2","","5.3","","12.7","","0.0","","","","","","2.4","","","","25","","49",""
"-121.93","50.68","LILLOOET","1114619","2025-02-09","2025","2","9","","-3.5","","-14.7","","-9.1","","27.1","","0.0","","","","","","","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-05-19","2025","5","19","","13.2","","-0.6","","6.3","","11.7","","0.0","","","","","","0.0","","","","14","","48",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-17","2025","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-11-26","2025","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-10-26","2025","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-02","2025","2","2","","-19.7","","-23.7","","-21.7","","39.7","","0.0","","","","","","0.1","","7","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-23","2025","2","23","","8.9","","1.6","","5.3","","12.7","","0.0","","","","","","3.4","","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-21","2025","5","21","","11.1","","5.9","","8.5","","9.5","","0.0","","","","","","0.2","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-26","2025","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-03-31","2025","3","31","","8.3","","-2.9","","2.7","","15.3","","0.0","","","","","","6.5","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-07-04","2025","7","4","","17.9","","5.0","","11.5","","6.5","","0.0","","","","","","0.0","","","","30","","35",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-10","2025","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-23","2025","1","23","","6.7","","5.0","","5.9","","12.1","","0.0","","","","","","0.4","","","","31","","50",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-24","2025","4","24","","14.4","","-2.6","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-01","2025","3","1","","14.9","","-2.1","","6.4","","11.6","","0.0","","","","","","0.0","","0","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-05-31","2025","5","31","","32.4","","12.4","","22.4","","0.0","","4.4","","","","","","0.0","","","","32","","45",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-05","2025","6","5","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-23","2025","1","23","","-0.9","","-7.2","","-4.1","","22.1","","0.0","","","","","","0.2","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-07","2025","4","7","","9.0","","-1.1","","3.9","","14.1","","0.0","","","","","","0.0","","1","","24","","60",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-02","2025","4","2","","8.7","","4.6","","6.6","","11.4","","0.0","","","","","","0.4","","","","34","","53",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-01","2025","3","1","","11.2","","2.9","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","","","31","","31",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-28","2025","2","28","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-03","2025","12","3","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-20","2025","7","20","","15.8","","10.6","","13.2","","4.8","","0.0","","","","","","0.0","","","","","M","51",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-17","2025","5","17","","14.6","","7.8","","11.2","","6.8","","0.0","","","","","","4.9","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-02","2025","1","2","","4.1","","1.4","","2.7","","15.3","","0.0","","","","","","4.0","","","","6","","64",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-07","2025","10","7","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-02-27","2025","2","27","","10.6","","-1.9","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-04","2025","10","4","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-08","2025","2","8","","4.2","","2.1","","3.1","","14.9","","0.0","","","","","","0.0","","","","34","","62",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-02","2025","12","2","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-11-22","2025","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-27","2025","8","27","","26.3","","14.7","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","20","","37",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-03-28","2025","3","28","","11.8","","-0.2","","5.8","","12.2","","0.0","","","","","","0.0","","","","36","","31",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-19","2025","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-05-03","2025","5","3","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-05","2025","10","5","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-08","2025","3","8","","10.6","","2.1","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-06","2025","7","6","","30.4","","9.7","","20.0","","0.0","","2.0","","","","","","0.0","","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-03","2025","4","3","","8.8","","2.7","","5.7","","12.3","","0.0","","","","","","33.2","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-25","2025","5","25","","15.3","","10.4","","12.9","","5.1","","0.0","","","","","","0.0","","","","29","","45",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-26","2025","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-08-22","2025","8","22","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-23","2025","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-05","2025","9","5","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-13","2025","8","13","","34.7","","17.4","","26.1","","0.0","","8.1","","","","","","0.2","","","","35","","42",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-12","2025","7","12","","13.2","","6.1","","9.6","","8.4","","0.0","","","","","","1.1","","","","22","","34",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-16","2025","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-08","2025","1","8","","4.8","","-5.0","","-0.1","","18.1","","0.0","","","","","","0.0","","17","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-16","2025","4","16","","8.6","","3.3","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-05-27","2025","5","27","","19.3","","11.6","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-27","2025","5","27","","14.7","","6.8","","10.8","","7.2","","0.0","","","","","","0.0","","","","17","","49",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-03","2025","3","3","","15.2","","3.5","","9.3","","8.7","","0.0","","","","","","0.0","","0","","35","","48",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-05","2025","2","5","","-9.9","","-27.5","","-18.7","","36.7","","0.0","","","","","","0.0","","5","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-06-19","2025","6","19","","16.3","","9.9","","13.1","","4.9","","0.0","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-07-16","2025","7","16","","23.1","","13.6","","18.3","","0.0","","0.3","","","","","","0.0","","","","33","","31",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-18","2025","4","18","","8.5","","6.6","","7.5","","10.5","","0.0","","","","","","1.0","","","","33","","63",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-20","2025","9","20","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-12","2025","6","12","","11.2","","8.0","","9.6","","8.4","","0.0","","","","","","0.0","","","","34","","50",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-03","2025","11","3","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-05-24","2025","5","24","","19.6","","9.4","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-18","2025","1","18","","5.7","","3.2","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-01-07","2025","1","7","","3.7","","-3.6","","0.0","","18.0","","0.0","","","","","","29.6","","25","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-02-24","2025","2","24","","9.6","","7.6","","8.6","","9.4","","0.0","","","","","","","","","","14","","93",""
"-121.68","51.27","CLINTON A","1161662","2025-12-18","2025","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-11","2025","9","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-15","2025","2","15","","6.5","","4.3","","5.4","","12.6","","0.0","","","","","","1.4","","","","8","","46",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-07-01","2025","7","1","","19.6","","11.5","","15.5","","2.5","","0.0","","","","","","0.0","","","","29","","44",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-08-30","2025","8","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-03","2025","1","3","","8.0","","5.3","","6.6","","11.4","","0.0","","","","","","","","","","2","","47",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-08","2025","12","8","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-03","2025","4","3","","10.3","","4.8","","7.5","","10.5","","0.0","","","","","","0.0","","","","28","","38",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-26","2025","3","26","","16.4","","7.0","","11.7","","6.3","","0.0","","","","","","0.0","","0","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-22","2025","4","22","","12.6","","5.9","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-02-26","2025","2","26","","11.8","","4.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","10","","35",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-09-02","2025","9","2","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-21","2025","1","21","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-15","2025","5","15","","10.3","","8.5","","9.4","","8.6","","0.0","","","","","","","","","","25","","31",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-19","2025","3","19","","9.6","","5.9","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","","","5","","57",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-15","2025","2","15","","-11.6","","-20.8","","-16.2","","34.2","","0.0","","","","","","0.6","","5","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-07","2025","2","7","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-27","2025","3","27","","15.4","","9.6","","12.5","","5.5","","0.0","","12.4","","0.0","","12.4","","","","11","","40",""
