"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08HA0026"," Tetayut Creek at Pat Bay Highway"," Inactive","48.579668","-123.398689"," 2025-01-10 22:36"," Stage","0.385"," m"," Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-01-14 01:45"," Stage","0.418"," m"," RISC U"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2024-05-30 20:00:00","Stage","0.981","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-03-09 15:55"," Stage","0.8"," m"," RISC U"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2022-03-24 00:00:00","Stage","223.825","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-05-28 11:15"," Stage","7.78"," m"," RISC A"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2024-11-12 09:55"," Stage","7.563"," m"," RISC A"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-04-01 20:15"," Stage","7.265"," m"," RISC A"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2024-08-31 11:00:00","Stage","0.386","m","RISC C"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Inactive","53.9424","-124.1073","2016-06-15 11:00:00","Stage","95.247","m","Unspecified"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2023-05-01 22:00:00","Stage","0.9","m","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2022-03-24 11:00:00","Stage","223.783","m","Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2015-04-15 12:00:00","Stage","9.231","m","Very Good"
"08MH0007","192 Street South - City of Surrey","Active","49.095188","-122.691","2021-12-12 11:00:00","Stage","0.831","m","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-08-31 22:00:00","Stage","NaN","m","Unspecified"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2024-12-14 06:30"," Stage","1.353"," m"," RISC U"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-28 18:15"," Stage","291.231"," m"," Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-11-07 10:10"," Stage","2.498"," m"," Undefined"
"08HA0014","Cowichan River (Log Jam)","Inactive","48.772216","-123.684419","2013-04-16 04:00:00","Stage","7.863","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2023-06-10 12:00:00","Stage","97.096","m","Undefined"
"08LG0007","Upper Nicola River near the mouth (UNR1)","Inactive","50.20206","-120.47407","2015-09-15 06:00:00","Stage","1.583","m","Excellent"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2022-09-23 02:00:00","Stage","96.819","m","Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2016-03-29 14:00:00","Stage","26.921","m","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2023-07-09 22:00:00","Stage","2.6","m","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2017-01-17 17:00:00","Stage","97.552","m","Unspecified"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2017-08-18 02:00:00","Stage","4.089","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2022-02-22 00:00:00","Stage","3.976","m","Undefined"
"08NM0053"," Trepanier Creek near Mouth"," Active","49.78436","-119.714472"," 2024-11-26 22:06"," Stage","9.18"," m"," Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2024-12-02 13:35"," Stage","0.541"," m"," RISC U"
"08NM0018","Mission Creek at 12km Bridge","Inactive","49.850766","-119.383208","2016-07-10 15:00:00","Stage","430.574","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2021-04-02 04:00:00","Stage","4.028","m","Undefined"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Inactive","54.03535","-124.047122","2016-09-02 17:00:00","Stage","97.378","m","Undefined"
"08MH0060"," Blaney Creek in MKRF"," Active","49.294037","-122.580863"," 2024-12-07 23:30"," Stage","0.755"," m"," Unspecified"
"08NM0053"," Trepanier Creek near Mouth"," Active","49.78436","-119.714472"," 2025-01-10 23:06"," Stage","9.157"," m"," Undefined"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2024-11-03 23:40"," Stage","0.66"," m"," RISC U"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2021-09-25 12:00:00","Stage","0.399","m","Unspecified"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2024-07-09 14:00:00","Stage","8.375","m","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2023-08-20 04:00:00","Stage","0.389","m","Undefined"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2014-06-17 19:00:00","Stage","20.388","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-12-02 17:40"," Stage","2.423"," m"," Undefined"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2022-03-08 14:00:00","Stage","0.95","m","Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2022-05-13 11:00:00","Stage","8.596","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2024-11-03 02:20"," Stage","0.376"," m"," Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-04-25 11:50"," Stage","223.658"," m"," Undefined"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2024-10-13 19:30"," Stage","9.458"," m"," Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-05-09 09:55"," Stage","2.012"," m"," Unspecified"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-07-28 23:00:00","Stage","343.892","m","Undefined"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-01-02 17:00"," Stage","8.431"," m"," RISC A"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-03-27 23:43"," Stage","97.93"," m"," Unspecified"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2021-06-02 12:00:00","Stage","0.046","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2021-09-16 21:00:00","Stage","0.867","m","Unspecified"
"08HB0013"," Stamp River at Robertson Creek Hatchery"," Active","49.33943","-124.987108"," 2025-06-21 12:00"," Stage","9266.559"," m"," Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-07-22 16:20"," Stage","7.844"," m"," Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2015-05-13 20:00:00","Stage","0.234","m","Undefined"
"08MH0032","Erikson Ditch at 180 Street - City of Surrey","Inactive","49.060959","-122.724337","2016-03-30 15:00:00","Stage","2.019","m","Undefined"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2025-02-18 17:15"," Stage","227.425"," m"," Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-03-06 11:00"," Stage","7.166"," m"," RISC A"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-04-19 19:55"," Stage","64.184"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2022-01-13 21:00:00","Stage","98.535","m","Undefined"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Active","49.041991","-122.882259","2019-12-19 01:00:00","Stage","40.352","m","Undefined"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2020-04-16 01:00:00","Stage","NaN","m","Undefined"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2025-05-12 11:15"," Stage","228.164"," m"," Undefined"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2023-02-07 12:00:00","Stage","0.98","m","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2023-03-01 22:00:00","Stage","0.922","m","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Inactive","48.773322","-123.468437","2017-07-15 15:00:00","Stage","0.503","m","Very Good"
"08MH0003"," Pitt River at Fenton Pump Station - City of Pitt Meadows"," Active","49.28665","-122.66792"," 2025-07-12 07:00"," Stage","1.35"," m"," Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-01-04 12:15"," Stage","217.284"," m"," Undefined"
"08NM0010","McDougall Creek near the Mouth","Active","49.82242","-119.595243","2017-08-28 09:00:00","Stage","8.331","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2021-02-18 20:00:00","Stage","1.116","m","Unspecified"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2019-10-08 18:00:00","Stage","0.407","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-16 00:40"," Stage","292.918"," m"," Undefined"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2024-11-17 10:45"," Stage","7.353"," m"," Undefined"
"08MH0056"," Silverdale Creek at Tyler and Wren"," Active","49.14817","-122.3383"," 2025-04-18 00:15"," Stage","0.389"," m"," Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2020-06-27 01:00:00","Stage","229.508","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-07-08 22:35"," Stage","290.233"," m"," Undefined"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2023-01-22 21:00:00","Stage","53.004","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2024-12-28 01:35"," Stage","1.273"," m"," Unspecified"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-02-03 12:05"," Stage","286.963"," m"," Undefined"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Active","49.104364","-122.769663","2021-02-13 23:00:00","Stage","NaN","m","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2022-06-29 14:00:00","Stage","1.846","m","Good"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2016-07-11 21:00:00","Stage","1.1","m","Very Good"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2025-05-07 02:15"," Stage","13.478"," m"," Undefined"
"08MH0056"," Silverdale Creek at Tyler and Wren"," Active","49.14817","-122.3383"," 2025-01-19 00:00"," Stage","0.383"," m"," Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-03-05 23:00:00","Stage","2.141","m","Unspecified"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-04-20 10:40"," Stage","0.413"," m"," RISC U"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2022-02-10 22:00:00","Stage","1.722","m","Estimated"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2020-05-06 11:00:00","Stage","3.419","m","Undefined"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2021-10-02 11:00:00","Stage","1.08","m","Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-05-16 19:00:00","Stage","0.258","m","Unspecified"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2019-11-14 06:00:00","Stage","98.897","m","Unspecified"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-06-01 04:55"," Stage","4.464"," m"," Undefined"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2022-03-26 21:00:00","Stage","1.173","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-07-28 10:00"," Stage","0.362"," m"," RISC U"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2013-11-30 11:00:00","Stage","0.32","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2024-11-09 17:45"," Stage","0.67"," m"," Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2005-11-08 18:00:00","Stage","1.576","m","Undefined"
"08NM0054"," Peachland Creek near Mouth"," Active","49.74202","-119.763389"," 2024-10-13 20:45"," Stage","8.442"," m"," Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-01-22 01:00"," Stage","0.401"," m"," RISC C"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-04-27 20:25"," Stage","7.071"," m"," Undefined"
"08LG0006"," Clapperton Creek near the Mouth (CLP2)"," Active","50.16363","-120.66948"," 2025-08-25 00:50"," Stage","1.247"," m"," RISC A"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2024-07-04 04:00:00","Stage","8.503","m","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2017-01-13 12:00:00","Stage","0.346","m","Undefined"
"08MH0011","Bear Creek at King George Highway - City of Surrey","Active","49.160783","-122.845515","2021-01-11 23:00:00","Stage","4.788","m","Undefined"
"08NM0033","Whiteman Creek near Mouth","Active","50.233564","-119.443078","2017-01-23 13:00:00","Stage","7.526","m","Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2020-08-14 06:00:00","Stage","0.208","m","Unspecified"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2025-01-25 08:45"," Stage","104.589"," m"," Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-04-04 10:00:00","Stage","29.677","m","Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-04-13 13:00:00","Stage","0.358","m","Unspecified"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2023-06-14 08:00:00","Stage","8.466","m","Undefined"
"08HA0014","Cowichan River (Log Jam)","Inactive","48.772216","-123.684419","2013-05-22 12:00:00","Stage","7.497","m","Undefined"
"08MH0055"," Howes Creek southeast of King and Lefeuvre"," Active","49.03119","-122.44287"," 2025-07-02 10:30"," Stage","0.271"," m"," Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2023-08-01 04:00:00","Stage","1.442","m","Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2016-03-19 22:00:00","Stage","7.818","m","Very Good"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Active","49.041991","-122.882259","2021-07-12 18:00:00","Stage","40.36","m","Undefined"
"08HB0031"," Beach Creek at Hemsworth Rd"," Active","49.349083","-124.428321"," 2025-02-23 08:15"," Stage","9.411"," m"," Unspecified"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2023-09-21 05:00:00","Stage","9.198","m","Undefined"
"08MH0008","68 Avenue Ditch - City of Surrey","Inactive","49.12627","-122.750121","2014-07-26 22:00:00","Stage","0.149","m","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2020-12-25 11:00:00","Stage","0.412","m","Unspecified"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2022-01-27 09:00:00","Stage","0.306","m","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2021-11-01 21:00:00","Stage","289.293","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-03-27 05:35"," Stage","287.426"," m"," Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-17 00:40"," Stage","217.296"," m"," Undefined"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2025-02-08 19:05"," Stage","9.233"," m"," Undefined"
"08HA0002","Glenora Creek near Doupe Rd Bridge Crossing","Inactive","48.74633","-123.717333","2019-11-13 03:00:00","Stage","10.256","m","Undefined"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2024-12-29 12:15"," Stage","104.579"," m"," Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-04-25 16:50"," Stage","217.507"," m"," Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-04-15 07:55"," Stage","0.675"," m"," RISC U"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Active","49.104364","-122.769663","2020-05-23 15:00:00","Stage","NaN","m","Undefined"
