"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E216137","D","RIVER,STREAM OR CREEK","Nitrogen Ammonia Dissolved","0.005","2002-12-09T16:00:00.000000-0800","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Auto Berthelot (Indo)","<","E216137 (Depth:  m)","<0.005",""
"E206106","C","RIVER,STREAM OR CREEK","Rubidium Total","0.000385","2020-02-25T18:30:00.000000-0800","mg/L","NONE OF THE ABOVE","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","E206106 (Depth:  m)","0.000385",""
"0225086","B","IN PLANT","Selenium Total","0.0001","2021-06-17T11:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","0225086 (Depth:  m)","<0.0001",""
"E206231","C","DITCH OR CULVERT","Iron Dissolved","0.01","2024-06-19T12:04:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E206231 (Depth:  m)","<0.01",""
"E206805","B","RIVER,STREAM OR CREEK","Titanium Dissolved","0.0002","2025-05-07T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","<","E206805 (Depth:  m)","<0.0002",""
"E102899","C","STACK","Sulfur Dioxide","239590.0","2025-01-25T05:00:00.000000-0800","ug/m3","PERMITTED DISCHARGE","Permittee","Continuous Monitors","Permittee","Stack","Air","Calculation (mg/m3)","","E102899 (Depth:  m)","239590.0",""
"E308497","B","RIVER,STREAM OR CREEK","Fluorene","0.00005","2017-05-16T11:50:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Hexane extraction: GC/MS","<","E308497 (Depth:  m)","<0.00005",""
"E234028","B","DITCH OR CULVERT","Selenium Total","0.06","1999-04-21T16:30:00.000000-0700","mg/L","TREND","Skeena","Grab - Discrete Samples","Environment Canada (PESC)","Waste Water","Leachate","HNO3/HCl dig;ICP-AES","<","E234028","<0.06",""
"E328296","B","LAKE OR POND","Selenium Dissolved","0.0344","2025-01-19T12:39:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E328296 (Depth:  m)","0.0344",""
"E329908","C","RIVER,STREAM OR CREEK","Residue: Filterable 1.0u (TDS)","518.0","2024-04-17T11:45:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Grav;1.2u GF filter;180C","","E329908 (Depth:  m)","518.0",""
"E102709","C","DITCH OR CULVERT","Silver Total","0.00001","2022-03-04T12:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E102709 (Depth:  m)","<0.00001",""
"0500232","C","IN PLANT","Flow (Avg)","12989.0","2003-12-02T07:00:00.000000-0800","m3/d","NONE OF THE ABOVE","Permittee","Continuous Monitors","Permittee","Waste Water","Municipal/Domestic","Parshall Flume","","0500232 (Depth:  m)","12989.0",""
"0250009","B","AMBIENT OR BACKGROUND AIR","Selenium Total","0.002","2001-11-15T00:00:00.000000-0800","ug/m3","TREND","Kootenay, Nelson","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Environment Canada (PESC)","HiVol","Air","Aliquot;HNO3/HCl dig; ICPMS;loading","<","0250009 (Depth:  m)","<0.002",""
"E223876","B","OUTFALL","Bismuth Total","0.0001","2025-01-15T12:15:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","<","E223876 (Depth:  m)","<0.0001",""
"E206227","B","RIVER,STREAM OR CREEK","Lithium Dissolved","0.037","2024-09-09T15:20:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E206227 (Depth:  m)","0.037",""
"E206805","B","RIVER,STREAM OR CREEK","Thallium Total","4e-6","2020-06-02T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","E206805 (Depth:  m)","<4e-6",""
"E100666","B","OUTFALL","Chromium Dissolved","0.0005","2024-03-06T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","<","E100666 (Depth:  m)","<0.0005",""
"E208029","B","WELL (LEGACY)","Barium Total","0.089","2000-09-06T00:00:00.000000-0700","mg/L","BACKGROUND","WMB-Groundwater","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","HNO3/HCl dig;ICP-AES","","E208029 (Depth:  m)","0.089",""
"E298593","","RIVER,STREAM OR CREEK","Hardness Total (Total)","221.6582","2024-04-16T11:43:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","E298593 (Depth:  m)","221.6582",""
"E221639","C","OUTFALL","Residue: Filterable 1.0u (TDS)","1714.0","2004-07-27T12:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Eco-Tech Lab Ltd.","Waste Water","Mining and Smelting","Glass Fiber Filter","","E221639 (Depth:  m)","1714.0",""
"E221871","C","OUTFALL","Specific Conductance","","1999-10-12T08:00:00.000000-0700","uS/cm","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Meter-in situ","","E221871 (Depth:  m)","",""
"E103117","C","OUTFALL","Residue: Non-filterable (TSS)","35.0","2009-09-23T06:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Dedicated Sampler (Federal)","Cariboo Pulp & Paper Co.","Waste Water","Forest Industries","Glass Fiber Filter","","E103117 (Depth:  m)","35.0",""
"E295211","C","OUTFALL","Titanium Total","0.066","2015-07-20T11:13:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E295211 (Depth:  m)","0.066",""
"E206823","C","RIVER,STREAM OR CREEK","Nitrogen NO2 Total","0.03","2001-01-03T07:46:00.000000-0800","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Ion Chromatography","<","E206823 (Depth:  m)","<0.03",""
"E207436","C","OUTFALL","Silver Dissolved","0.00001","2023-07-06T11:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E207436 (Depth:  m)","<0.00001",""
"E305432","B","RIVER,STREAM OR CREEK","Oil & Grease","1.1","2021-04-16T13:45:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Dir. Hexane Extraction","","E305432 (Depth:  m)","1.1",""
"E294421","B","RIVER,STREAM OR CREEK","Silver Dissolved","5e-6","2024-04-04T10:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","<","E294421 (Depth:  m)","<5e-6",""
"E105973","D","LAKE OR POND","Carbon Total Organic","7.57","2024-08-06T14:00:00.000000-0700","mg/L","TREND","Omineca-Peace, Prince George","Grab - Discrete Samples","ALS Global","Fresh Water","General","TOC Analyzer","","E105973 (Lower Depth: 11 m, Upper Depth: 1 m)","7.57",""
"0126402","B","RIVER,STREAM OR CREEK","Chromium Total","0.001","2024-10-15T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","0126402 (Depth:  m)","<0.001",""
"E291569","C","OUTFALL","Lithium Dissolved","0.0299","2016-07-28T09:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E291569 (Depth:  m)","0.0299",""
"1100104","C","LAKE OR POND","Magnesium Total","3.39","1987-09-08T12:00:00.000000-0700","mg/L","NONE OF THE ABOVE","Water Quality","","Environmental Laboratory","Fresh Water","General","HNO3 Dig: ICP Analysis","","1100104","3.39",""
"E223875","C","OUTFALL","Nitrogen NO2 Total","0.03","1999-03-14T04:30:00.000000-0800","mg/L","PERMITTED DISCHARGE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E223875 (Depth:  m)","0.03",""
"0500730","D","LAKE OR POND","Nitrogen Total","0.18","2006-09-12T10:00:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Spatial Composite: Vertical","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","","0500730 (Lower Depth: 10 m, Upper Depth: 0 m)","0.18",""
"E330056","B","RIVER,STREAM OR CREEK","Residue: Filterable 1.0u (TDS)","130.0","2024-06-07T08:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Glass Fiber Filter","","E330056 (Depth:  m)","130.0",""
"E322905","B","MONITORING WELL","Potassium Total","1.45","2024-10-07T17:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E322905 (Depth:  m)","1.45",""
"0200013","C","RIVER,STREAM OR CREEK","Zinc Dissolved","0.005","1976-01-21T12:20:00.000000-0800","mg/L","TREND","Kootenay, Nelson","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","<","0200013","<0.005",""
"E248608","B","RIVER,STREAM OR CREEK","Hardness (Dissolved) (as CaCO3)","130.0","2024-10-31T12:55:00.000000-0700","mg/L","BACKGROUND","Capital Regional District","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (Ca; Mg)","","E248608 (Depth:  m)","130.0",""
"E299950","C","RIVER,STREAM OR CREEK","Zinc Dissolved","0.0002","2015-02-17T07:15:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","<","E299950 (Depth:  m)","<0.0002",""
"E100009","C","OUTFALL","Adsorbable Organic Halides","0.4047","2012-04-16T08:00:00.000000-0700","kg/adt","PERMITTED DISCHARGE","Permittee","Dedicated Sampler (Federal)","Permittee","Waste Water","Forest Industries","Calculation (kg/adt)","","E100009 (Depth:  m)","0.4047",""
"0200388","C","RIVER,STREAM OR CREEK","Flow (Rate)","0.018","2024-03-19T11:00:00.000000-0700","m3/s W","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Flow Meter","","0200388 (Depth:  m)","0.018",""
"E321351","C","OUTFALL","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.203","2024-09-02T08:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","E321351 (Depth:  m)","0.203",""
"0400766","C","RIVER,STREAM OR CREEK","Copper Dissolved","0.003","1995-06-02T00:00:00.000000-0700","mg/L","TREND","Permittee","","ALS Global","Fresh Water","General","FA;HNO3;Graph.Furnace;AA","","0400766","0.003",""
"E273683","B","RIVER,STREAM OR CREEK","Chloride Dissolved","24.5","2024-06-17T09:30:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E273683 (Depth:  m)","24.5",""
"E290513","B","RIVER,STREAM OR CREEK","Sulfur Dissolved","4.0","2022-11-22T09:00:00.000000-0800","mg/L","BACKGROUND","Capital Regional District","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E290513 (Depth:  m)","4.0",""
"E291541","B","MONITORING WELL","Bromide Dissolved","0.05","2023-09-07T14:30:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Ground Water","General","Ion Chromatography","<","E291541 (Depth:  m)","<0.05",""
"E303050","B","RIVER,STREAM OR CREEK","Aluminum Dissolved","0.0136","2024-03-02T14:10:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E303050 (Depth:  m)","0.0136",""
"E223765","B","SEEPAGE OR SEEPAGE POOLS","Lithium Dissolved","0.025","2007-04-10T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","ICP","<","E223765 (Depth:  m)","<0.025",""
"E217467","C","RIVER,STREAM OR CREEK","Hardness Total (Total)","292.0","1996-10-15T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Eco-Tech Lab Ltd.","Fresh Water","General","Calculation (mg/L)","","E217467 (Depth:  m)","292.0",""
"E300094","C","LAKE OR POND","Bromide Dissolved","0.05","2024-07-02T12:15:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E300094 (Depth:  m)","<0.05",""
"E298312","B","RIVER,STREAM OR CREEK","Zinc Dissolved","0.001","2024-07-15T09:50:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E298312 (Depth:  m)","<0.001",""
"0200385","C","OUTFALL","Selenium Dissolved","0.0925","2022-12-02T10:22:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","0200385 (Depth:  m)","0.0925",""
"0160015","C","STACK","Hydrogen Sulfide","5487.4","1979-09-15T00:00:00.000000-0700","ug/m3","PERMITTED DISCHARGE","Permittee","","Equis Permittee","Stack","Air","EQUIS (mg/m3)","","0160015","5487.4",""
"E103444","C","OUTFALL","Specific Conductance","876.33","2009-11-25T07:00:00.000000-0800","uS/cm","PERMITTED DISCHARGE","Permittee","Time Composite Discrete","Eurocan Pulp and Paper Co. Main Lab","Waste Water","Forest Industries","Meter","","E103444 (Depth:  m)","876.33",""
"E288273","C","RIVER,STREAM OR CREEK","Potassium Dissolved","3.34","2024-11-12T10:25:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E288273 (Depth:  m)","3.34",""
"E317130","B","LAKE OR POND","Tin Total","0.0001","2024-09-12T11:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E317130 (Depth:  m)","<0.0001",""
"0200201","C","RIVER,STREAM OR CREEK","Nitrogen Kjel.Tot(N)","1.09","2024-09-20T13:11:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","TKN-F-VA","","0200201 (Depth:  m)","1.09",""
"E105980","B","OUTFALL","Hardness (Dissolved) (as CaCO3)","75.4","2025-02-25T10:44:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Calculation (mg/L)","","E105980 (Depth:  m)","75.4",""
"E223876","B","OUTFALL","Vanadium Dissolved","0.001","2024-04-03T11:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E223876 (Depth:  m)","<0.001",""
"E305876","C","RIVER,STREAM OR CREEK","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.193","2024-07-10T08:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","<","E305876 (Depth:  m)","<0.193",""
"E100666","B","OUTFALL","Vanadium Dissolved","0.005","2022-08-04T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","<","E100666 (Depth:  m)","<0.005",""
"E210154","C","INFILTRATION POND","Flow (Avg)","2360.0","1994-08-08T00:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","","Permittee","Waste Water","Municipal/Domestic","Meter","","E210154","2360.0",""
"E306735","B","MARINE","Biochemical Oxygen Demand","2.7","2025-08-05T11:35:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Marine Water","General","Seeded Dil Nit Inh 5 Day","","E306735 (Depth:  m)","2.7",""
"0200209","C","RIVER,STREAM OR CREEK","Dissolved Oxygen-Field","9.84","2024-07-16T11:25:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","DO Meter","","0200209 (Depth:  m)","9.84",""
"E208043","C","OUTFALL","Aluminum Total","0.116","2018-11-06T09:07:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E208043 (Depth:  m)","0.116",""
"E207524","C","OUTFALL","Residue: Non-filterable (TSS)","3.9","2011-03-15T04:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Filter Paper;Dry 105C","","E207524 (Depth:  m)","3.9",""
"E301810","","RIVER,STREAM OR CREEK","Hardness Total (Total)","70.33196","2014-03-15T10:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","E301810 (Depth:  m)","70.33196",""
"E288269","C","OUTFALL","Boron Dissolved","0.34","2019-10-07T15:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E288269 (Depth:  m)","0.34",""
"E223876","B","OUTFALL","Lead Total","0.0001","2021-04-28T05:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","<","E223876 (Depth:  m)","<0.0001",""
"E311568","B","RIVER,STREAM OR CREEK","Iron Dissolved","0.03","2017-10-16T10:20:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E311568 (Depth:  m)","<0.03",""
"0200044","C","RIVER,STREAM OR CREEK","Carbon Total Organic","1.84","2017-03-20T10:28:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (mg/L)","","0200044 (Depth:  m)","1.84",""
"E247080","B","RIVER,STREAM OR CREEK","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0885","2024-10-17T09:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","Municipal/Domestic","Calculation (mg/L)","","E247080 (Depth:  m)","0.0885",""
