"station_id","datestamp","value","variable_id","qa_id"
"40919","2024-05-06","8.81568284021077","3","1"
"21907","2012-04-15","11.0809583333333","3","1"
"257","2008-01-24","20.5069236111111","3","1"
"18598","2021-09-03","7.12880295950156","3","1"
"6423","2013-06-30","0.397583333333333","3","1"
"40142","2011-08-01","6.70539166666667","3","1"
"2104","2017-04-30","2.47697059588863","3","1"
"6300","2024-02-16","15.2732833022937","3","1"
"6300","2006-01-19","13.4665416666667","3","1"
"40142","2025-02-28","3.80907970681377","3","1"
"21230","2012-10-13","4.972375","3","1"
"26048","2025-08-11","11.1535833333333","3","1"
"25789","2023-03-09","22.6332205976545","3","1"
"40919","2022-05-12","7.88572627314815","3","1"
"2104","2014-06-06","2.92445833333333","3","1"
"6300","2008-04-25","13.97775","3","1"
"43453","2013-08-10","10.1314880952379","3","1"
"257","2001-08-06","18.313","3","1"
"2104","2015-03-25","2.37427587719298","3","1"
"6300","2010-12-08","15.8705833333333","3","1"
"2104","2015-01-06","1.84254207814513","3","1"
"19805","2023-06-19","4.76415979306745","3","1"
"25789","2017-02-03","24.8734166666667","3","1"
"18598","2021-11-05","7.26482521276596","3","1"
"18395","2025-08-15","18.729875","3","1"
"18947","2018-12-01","6.04482041666667","3","1"
"19323","2025-06-27","20.5459166666667","3","1"
"25789","2014-09-27","25.0211666666667","3","1"
"21907","2021-09-11","11.6599040563677","3","1"
"21907","2005-02-05","11.4105416666667","3","1"
"6300","2006-03-23","13.412875","3","1"
"257","2010-11-06","15.012125","3","1"
"19805","2019-04-17","2.852625","3","1"
"40142","2024-03-05","4.01361812789838","3","1"
"18598","2005-04-04","8.01775","3","1"
"19805","2020-12-24","1.06790390454521","3","1"
"44708","2014-05-07","21.5018625","3","1"
"18598","2009-05-10","8.46441666666667","3","1"
"21907","2024-04-25","11.6886666666667","3","1"
"21230","2012-04-17","3.00529166666667","3","1"
"19323","2019-07-04","19.5205","3","1"
"18598","2005-05-27","7.8455","3","1"
"19323","2019-10-29","19.4626666666667","3","1"
"6423","2011-08-06","0.8110625","3","1"
"43453","2018-06-06","9.41528387096774","3","1"
"43453","2018-07-24","10.0614166666667","3","1"
"18598","2007-07-11","7.55883333333333","3","1"
"257","2008-09-20","16.3874027777778","3","1"
"6300","2019-07-20","15.1186777015529","3","1"
"10030","2023-07-24","34.5700833333333","3","1"
"18598","2014-12-25","7.51577268589323","3","1"
"40142","2010-05-20","6.09454166666667","3","1"
"18598","2017-03-09","7.41716666666667","3","1"
"18947","2023-08-16","6.44627017440142","3","1"
"6300","1993-10-02","14.566","3","1"
"6300","2014-07-01","15.9560253082203","3","1"
"6300","1987-04-29","14.234","3","1"
"6423","2007-02-19","0.0","3","1"
"257","2008-11-25","15.6135","3","1"
"43453","2021-05-18","10.014625","3","1"
"43453","2019-04-15","9.28497595953275","3","1"
"18598","2022-10-07","7.32607440362951","3","1"
"44708","2021-05-29","24.0811083333333","3","1"
"18598","2007-04-09","7.8975","3","1"
"21907","2010-10-08","12.186125","3","1"
"40142","2009-02-15","5.51625","3","1"
"10021","2021-07-17","2.25085416666667","3","1"
"18598","2018-07-06","5.49589858058608","3","1"
"2104","2019-05-01","2.82575632126921","3","1"
"6300","2016-12-09","14.9997201158013","3","1"
"43453","2019-03-07","8.64548618064247","3","1"
"21907","2015-01-20","11.6670434782609","3","1"
"25789","2004-04-05","22.246625","3","1"
"18598","2013-03-10","7.84772237734344","3","1"
"10021","2022-08-29","1.98317193827071","3","1"
"6423","2007-09-20","0.953791666666667","3","1"
"21907","2018-10-28","11.9616238598462","3","1"
"25789","1984-04-02","18.518","3","1"
"6423","2024-05-21","0.405993424711959","3","1"
"25789","2004-04-25","22.7372916666667","3","1"
"21907","2015-11-07","12.3249553879987","3","1"
"25789","2019-09-25","23.2474963384139","3","1"
"25789","2022-02-28","22.4170418535127","3","1"
"18598","2023-02-25","7.51601805393832","3","1"
"6300","2015-04-29","14.050295338473","3","1"
"21230","2023-08-16","4.39413066845099","3","1"
"6300","2023-03-08","14.5395626174653","3","1"
"26048","2024-04-30","11.5796110207272","3","1"
"40142","2015-10-21","6.64125275344379","3","1"
"21230","2019-08-07","4.64386566558442","3","1"
"19323","2018-03-07","20.3635","3","1"
"18598","2024-03-18","7.44916666666667","3","1"
"257","2007-11-15","16.1319583333333","3","1"
"43453","2025-06-15","10.156625104562","3","1"
"18598","2010-09-20","8.2395","3","1"
"21907","2011-11-25","11.9283333333333","3","1"
"21230","2024-10-09","5.20790860577884","3","1"
"6423","2003-10-09","1.43729166666667","3","1"
"18947","2019-12-03","6.432625","3","1"
"44708","2016-04-21","21.5245958333333","3","1"
"6423","2020-01-12","0.0","3","1"
"18598","2018-01-19","4.488875","3","1"
"19805","2024-11-16","1.27580658852358","3","1"
"257","2023-09-15","15.5568590376965","3","1"
"6300","2014-08-31","16.9052178198497","3","1"
"6300","2014-01-06","16.07975","3","1"
"10030","2023-04-01","34.5840416666667","3","1"
"10021","2019-07-18","1.82721059564719","3","1"
"6423","2010-04-02","0.0","3","1"
"44708","2016-02-19","19.6065791666667","3","1"
"6423","2004-09-10","1.2225","3","1"
"18395","2021-11-17","10.2797375","3","1"
"25789","2018-04-21","24.2900446078431","3","1"
"21907","2016-02-16","12.3072685193405","3","1"
"6423","2007-04-23","0.0","3","1"
"19323","2022-07-11","19.3421237607403","3","1"
"2104","2024-05-12","2.93024978687127","3","1"
"27780","2021-08-09","9.87387379258301","3","1"
"257","2016-08-22","16.1090125","3","1"
"21230","2022-11-09","5.41477706664004","3","1"
"18598","2007-11-29","7.79320833333333","3","1"
"18947","2022-01-04","6.26104223484848","3","1"
"6300","2008-04-06","14.05775","3","1"
"6300","2011-06-30","16.3535833333333","3","1"
"44708","2017-06-26","22.9264125","3","1"
"40919","2018-05-31","8.15721671747967","3","1"
"18598","2007-01-25","7.90316666666667","3","1"
"19323","2023-11-15","19.9210937269037","3","1"
"19805","2024-10-15","5.13057931259874","3","1"
"18598","2013-05-21","7.52451070336391","3","1"
"257","2021-11-10","15.8792057132163","3","1"
"19805","2022-01-26","1.75443333333333","3","1"
"26048","2020-06-06","11.4577744209254","3","1"
"6423","2009-07-11","0.529","3","1"
"10030","2021-11-15","34.6707083333333","3","1"
"18598","2008-03-26","7.92458333333333","3","1"
"21230","2014-11-30","5.18521287878788","3","1"
"257","2018-12-06","14.7351916666667","3","1"
"6300","2008-05-25","13.8718333333333","3","1"
"19323","2016-06-27","21.199321312873","3","1"
"26048","2022-03-03","11.5316682651321","3","1"
"6423","2022-09-17","1.09714440993789","3","1"
"25789","2017-03-31","24.492375","3","1"
"43453","2022-05-13","8.876125","3","1"
"19323","2021-02-07","19.0820464113066","3","1"
"6423","2018-10-22","0.130596568627451","3","1"
"18598","2022-04-03","7.23323305063544","3","1"
"40142","2024-04-06","5.80264442334834","3","1"
"21907","2013-04-19","10.0922916666667","3","1"
"25789","2023-12-16","23.1612333140083","3","1"
"40142","2005-05-31","6.30645833333333","3","1"
"6300","1977-12-02","13.0393","3","1"
"25789","2022-10-18","22.9851758308895","3","1"
"18598","2015-01-05","7.48881402483432","3","1"
"18598","2024-10-10","7.60925131395737","3","1"
"19323","2022-11-26","19.5667100692314","3","1"
"6300","2009-02-11","14.1690833333333","3","1"
"10021","2021-02-25","1.95259223760652","3","1"
"25789","2011-03-28","24.68875","3","1"
"10021","2022-03-26","1.75804937874893","3","1"
"6423","2016-12-10","0.0","3","1"
"44708","2021-10-21","23.94595","3","1"
"44708","2016-01-30","19.6393458333333","3","1"
"18598","2004-11-12","7.734625","3","1"
"21907","2005-03-22","10.755380952381","3","1"
"18395","2020-12-22","10.4132875","3","1"
"40142","2019-06-14","6.44806327683616","3","1"
"10021","2020-06-10","1.8261834417184","3","1"
"27780","2024-02-12","9.85518106815437","3","1"
"18598","2017-12-29","5.21779166666667","3","1"
"257","2016-01-10","14.6440958333333","3","1"
"10030","2023-08-01","34.598875","3","1"
"25789","2024-03-15","23.0450035520508","3","1"
"10021","2020-04-21","1.71491666666667","3","1"
"19805","2024-08-29","4.99497555865922","3","1"
"18598","2014-11-30","7.52548877721943","3","1"
"21907","2010-03-20","11.8110833333333","3","1"
"21907","2024-12-13","11.4396902117179","3","1"
"257","2014-09-30","15.5938125","3","1"
"21230","2012-12-13","3.58883333333333","3","1"
"25789","2004-05-25","22.862875","3","1"
"40919","2017-06-19","8.62516546893147","3","1"
"40142","2013-12-26","6.16783333333333","3","1"
"6300","2025-02-21","14.86611826562","3","1"
"26048","2023-03-16","11.5357986210528","3","1"
"10021","2019-03-24","1.66648840959102","3","1"
"43453","2015-04-16","8.75636026785714","3","1"
"27780","2018-04-13","9.58539096843497","3","1"
"21230","2015-09-23","5.56571646568409","3","1"
"25789","2025-04-23","23.3242773148601","3","1"
"26048","2021-08-17","11.5819102056962","3","1"
"40919","2016-07-21","8.87724654696133","3","1"
"40142","2005-07-06","6.62116666666667","3","1"
"18598","2023-04-16","7.56062565140207","3","1"
"257","2022-05-23","15.2460087768267","3","1"
"257","2010-06-08","15.1246666666667","3","1"
"21907","2008-10-02","12.2353333333333","3","1"
"26048","2025-03-07","11.2549498319454","3","1"
"18395","2018-08-12","19.2452916666667","3","1"
"40142","2022-03-12","4.58368847229505","3","1"
"40142","2023-04-11","5.91685038197011","3","1"
"257","2007-01-30","14.6170833333333","3","1"
"19323","2024-06-09","20.18300680045","3","1"
"44708","2016-02-13","19.8482583333333","3","1"
"6300","2010-01-10","14.6010833333333","3","1"
"26048","2024-05-11","11.532777706199","3","1"
"19805","2024-02-03","1.29999225564658","3","1"
"6300","2009-03-03","14.1472916666667","3","1"
"43453","2023-12-06","8.94043659098388","3","1"
"21907","2025-08-08","10.902625","3","1"
"2104","2022-10-13","3.72657922979798","3","1"
"6300","2019-09-14","14.8685372793023","3","1"
"18598","2005-09-26","6.92320833333333","3","1"
"40919","2014-07-04","9.12904166666667","3","1"
"25789","2009-07-10","23.7394761904762","3","1"
"21230","2023-01-15","4.57303655391592","3","1"
"21907","2015-07-30","11.15321100377","3","1"
"19323","2015-12-14","21.2244074688141","3","1"
"25789","2023-04-21","22.6497276085242","3","1"
"27780","2020-01-19","9.85761734631398","3","1"
"40919","2017-03-29","10.3973754604052","3","1"
"18598","2023-01-18","7.472617855963","3","1"
"18598","2019-03-14","6.20637119047619","3","1"
"257","2008-07-11","16.5020833333333","3","1"
"6423","2009-08-15","1.22983333333333","3","1"
"19323","2018-02-05","20.3078864421416","3","1"
"40919","2020-09-08","9.31886392100193","3","1"
"19323","2016-08-08","21.3692296035806","3","1"
"6300","2020-03-19","12.9286448211682","3","1"
"44708","2025-07-08","23.5761943194379","3","1"
"26048","2022-01-28","11.5026136585069","3","1"
"21907","2011-09-07","10.988","3","1"
"25789","2019-05-07","22.9767992424242","3","1"
"25789","2024-12-07","23.6831992061795","3","1"
"257","2017-03-10","14.3482552726337","3","1"
"6300","2014-10-24","15.8638499886146","3","1"
"40142","2014-06-21","6.44130964852349","3","1"
"6423","2011-09-05","1.07507083333333","3","1"
"18395","2019-12-20","11.827525","3","1"
"21230","2016-04-30","3.0815","3","1"
"40142","2011-02-10","4.129125","3","1"
"43453","2024-10-30","9.1575059139785","3","1"
"21907","2012-02-28","12.0482083333333","3","1"
"40919","2019-08-20","9.55916044744764","3","1"
"43453","2021-03-10","8.73604166666667","3","1"
"257","2012-04-04","14.6684583333333","3","1"
"6300","2007-09-06","14.1102916666667","3","1"
"6423","2018-01-15","0.0","3","1"
"6423","2018-08-16","0.765229927536232","3","1"
"18947","2024-11-20","6.03112399876771","3","1"
"26048","2025-05-03","11.3007550217045","3","1"
"21907","2013-03-01","10.7760416666667","3","1"
"21907","2015-12-04","12.5655376217405","3","1"
"43453","2018-10-10","9.95604166666667","3","1"
"40142","2016-11-20","4.36703195679301","3","1"
"18947","2022-07-10","6.12630820956181","3","1"
"257","2009-02-24","14.9438472222222","3","1"
"44708","2015-09-15","24.3331541666667","3","1"
"257","2019-12-06","14.9045489485685","3","1"
"10021","2021-08-23","2.32147321428571","3","1"
"6423","2006-02-28","0.0","3","1"
"6300","1973-03-04","13.0424","3","1"
"27780","2020-10-15","9.97250589005236","3","1"
"6423","2004-06-05","0.600833333333333","3","1"
"6423","2012-01-23","0.0","3","1"
"40919","2022-10-18","9.73074153576104","3","1"
"40142","2005-04-01","4.92070833333333","3","1"
"18947","2020-10-18","6.28762353669518","3","1"
"2104","2024-10-27","2.55180021287415","3","1"
"6300","2010-10-26","16.6373333333333","3","1"
"6300","2016-05-15","15.0771060312893","3","1"
"19805","2019-03-24","2.41425","3","1"
"40919","2014-06-02","8.558","3","1"
"6423","2009-03-03","0.0","3","1"
"25789","2013-01-05","23.89125","3","1"
"40919","2014-02-20","9.96633333333333","3","1"
"43453","2016-07-02","9.75254166666667","3","1"
"21230","2019-03-11","5.19990738083354","3","1"
"40142","2025-04-24","5.93006836755542","3","1"
"21907","2010-05-10","11.458125","3","1"
"21907","2015-05-27","10.4895416666667","3","1"
"25789","1996-03-29","21.155","3","1"
"18598","2014-01-04","7.03715061162079","3","1"
"25789","2012-01-30","24.0794583333333","3","1"
"6423","2016-06-12","0.709125","3","1"
"44708","2024-08-25","24.5321947541452","3","1"
"257","2022-07-23","15.3956307685151","3","1"
"18598","2023-12-15","7.68220833333333","3","1"
"43453","2018-09-04","10.5347083333333","3","1"
"21907","2006-12-18","12.53175","3","1"
"27780","2022-01-11","9.63733209018121","3","1"
"10030","2021-10-09","34.776","3","1"
"257","2010-11-09","14.90875","3","1"
"26048","2025-08-08","11.1806666666667","3","1"
"21230","2014-10-20","5.53191194734228","3","1"
"6300","2015-06-06","15.7409562473569","3","1"
"6300","2017-03-06","14.2264479672519","3","1"
"21230","2023-03-28","3.8317233661129","3","1"
"25789","2014-09-26","24.9998333333333","3","1"
"25789","2016-03-31","25.4170416666667","3","1"
"25789","2020-05-17","22.6843658459596","3","1"
"21230","2018-11-11","4.93228097319347","3","1"
"6300","2018-07-10","14.9821696667658","3","1"
"44708","2019-02-24","21.99725","3","1"
"10030","2019-11-25","34.6879583333333","3","1"
"18395","2021-09-10","21.0151166666667","3","1"
"27780","2022-09-24","9.912125249501","3","1"
"40142","2013-09-07","6.83133333333333","3","1"
"21907","2014-05-13","10.9985833333333","3","1"
"40142","2024-12-26","3.76292320461743","3","1"
"25789","2022-12-12","22.7938711415536","3","1"
"18598","2012-05-30","8.21633333333333","3","1"
"21907","2019-11-05","12.4531265103379","3","1"
"19323","2023-02-20","19.6284155633693","3","1"
"40142","2018-07-30","6.82845188679245","3","1"
"6423","2016-05-18","0.513583333333333","3","1"
"6423","2003-12-11","0.0","3","1"
"21907","2023-07-01","11.7157965485922","3","1"
"6300","2011-04-27","15.0797916666667","3","1"
"19805","2019-07-29","6.79150227817746","3","1"
"6300","2004-11-04","14.32725","3","1"
"18598","2005-03-06","7.997","3","1"
"26048","2022-01-14","11.4640999420626","3","1"
"21907","2019-10-20","12.3508770820183","3","1"
"25789","2014-08-16","25.1691666666667","3","1"
"43453","2019-04-29","9.16202570921986","3","1"
"27780","2020-05-04","9.36275865888039","3","1"
"6423","2006-08-10","0.999875","3","1"
"27780","2024-11-22","9.97571988944714","3","1"
"25789","2016-07-17","25.741","3","1"
"6423","2012-10-10","1.17605","3","1"
"25789","2023-06-21","22.9733974378976","3","1"
"21230","2012-08-02","3.640125","3","1"
"19323","2016-07-29","21.3208863597613","3","1"
"19323","2017-04-06","20.5443295051043","3","1"
"21230","2023-09-24","4.91152771231096","3","1"
"2104","2023-07-11","3.46615104166667","3","1"
"26048","2024-11-14","10.9802183446451","3","1"
"21230","2023-06-12","3.35611037158008","3","1"
"18598","2014-01-16","7.04299350152905","3","1"
"257","2011-05-28","14.735","3","1"
"6423","2016-12-22","0.0","3","1"
"6423","2005-09-04","1.01916666666667","3","1"
"6423","2020-12-11","0.0","3","1"
"18947","2022-03-01","6.18222859848485","3","1"
"19805","2019-12-10","2.89923616091954","3","1"
"40142","2014-09-26","7.04186176269642","3","1"
"18395","2020-10-22","12.5350833333333","3","1"
"40142","2024-10-13","6.67365891561957","3","1"
"18598","2022-02-26","7.22834880041029","3","1"
"257","2022-10-11","15.7069382985982","3","1"
"21230","2019-08-31","5.04280451839827","3","1"
"21230","2014-05-26","3.77045833333333","3","1"
"40919","2014-05-01","7.66575","3","1"
"10021","2023-03-24","1.71975298209416","3","1"
"43453","2020-07-13","10.2867563859383","3","1"
"21907","2021-01-20","10.8179668844479","3","1"
"10030","2024-08-01","34.9819304746924","3","1"
"21230","2024-10-14","5.25799477604479","3","1"
"18395","2020-02-19","11.5417","3","1"
"25789","2009-04-07","21.8738916666667","3","1"
"40142","2014-11-16","5.84991666666667","3","1"
"43453","2024-03-30","8.58197500822639","3","1"
"18598","2006-01-17","6.90333333333333","3","1"
"44708","2024-02-19","21.2865416666667","3","1"
"21230","2021-05-22","3.48315035225243","3","1"
"10021","2023-03-20","1.74939191522479","3","1"
"19805","2018-02-19","1.95505833333333","3","1"
"257","2016-09-14","16.1410041666667","3","1"
"40142","2015-12-31","3.60636207389069","3","1"
"19323","2019-02-27","19.582375","3","1"
"6300","2004-04-12","14.8332916666667","3","1"
"40919","2019-08-21","9.56191044744764","3","1"
"6300","2004-02-08","14.8153333333333","3","1"
"18395","2022-02-18","11.9347041666667","3","1"
"6300","2023-05-14","14.6203977675954","3","1"
"21230","2015-10-14","5.6948912647015","3","1"
"21907","2007-03-22","10.1933333333333","3","1"
"44708","2025-06-23","23.0806806213485","3","1"
"27780","2018-10-21","9.88958333333333","3","1"
"6423","2017-11-15","2.85679166666667","3","1"
"6423","2015-11-27","0.0","3","1"
"25789","2021-06-18","22.7680651683087","3","1"
"25789","2017-01-14","25.136875","3","1"
"18395","2025-04-24","12.1418058041252","3","1"
