"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E269143","GOOSMUS CREEK UPSTREAM#2 LEXINGTON PORTAL","49.01175","-118.61572","RIVER,STREAM OR CREEK","20080605000000","20080605000000","BACKGROUND","","","","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0011","Specific Conductance","X330","Meter","","408.0","uS/cm","2.0","uS/cm","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206619","QUINSAM COAL (PE-7008) LONG LAKE MIDDLE","49.916511","-125.469069","LAKE OR POND","20220413000000","20220413000000","BACKGROUND","7008","PERMIT IMPACT ASSESSMENT","","20220413-1","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","AL-T","Aluminum Total","F033","Acid Dig;Centrifuge;ICPMS","","0.0299","mg/L","0.003","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500101","SW03 - WOLFE CK CM RD CULVERT -PE00261","49.374444","-120.495083","RIVER,STREAM OR CREEK","20210809090000","20210809090000","TREND","261","DISCHARGE","","VA21B6602","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0149","Carbonate Alkalinity (as CaCO3)","X310","Auto Potentiometric Titration","<","1.0","mg/L","1.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208038","HAZELTINE CR. UPPER (W7)","52.5114","-121.5686","RIVER,STREAM OR CREEK","20010206144500","20010206144500","BACKGROUND","11678","PERMIT IMPACT ASSESSMENT","","","Permittee","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","0118","Phosphorus Ortho","X125","Dig;Stannous Cl2;Col'met","","0.002","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206771","SHUSWAP LK TB # 5","50.7239","-119.3014","LAKE OR POND","20210526095000","20210526105200","TREND","","","","KS2101585","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0112","Nitrogen Organic-Total","XCAL","Calculation (mg/L)","","0.25","mg/L","0.05","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200201","FORDING RIVER U/S OF KILMARNOCK CR (FR_FR2)","50.172641","-114.874275","RIVER,STREAM OR CREEK","20210914123600","20210914123600","BACKGROUND","424","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CA-T","Calcium Total","MWID","Metals in Water by ICPMS (digested)","","113.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216514","STORM WATER&COOLING WATER","48.87","-123.66","OUTFALL","20200606050000","20200606050000","PERMITTED DISCHARGE","114","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","7.88","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E226608","DUTEAU CR D/S HADDO RES CWS","50.1","-119.083","RIVER,STREAM OR CREEK","20011016113000","20011016113000","BACKGROUND","","","SURFACE WATER (RIVER/LK/ESTRY)","50060844","Southern Region, Vernon","Can-Test Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","0148","Enterococcus","X022","Membrane Filter Count","<","1.0","CFU/100mL","1.0","CFU/100mL","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0126400","QUINSAM RIVER AT THE MOUTH","50.0372","-125.29426","RIVER,STREAM OR CREEK","20080813104000","20080813104000","TREND","","","","08208348","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","BE-T","Beryllium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","1e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500073","SIMILKAMEEN RIVER NEAR INTERNATIONAL BOUNDARY","49.0788","-119.70983","RIVER,STREAM OR CREEK","20210329065800","20210329065800","TREND","","","","VA21A5856","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1110","Nitrate (NO3) Dissolved","X044","Ion Chromatography","","0.0272","mg/L","0.003","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E243829","COMINCO KIMBERLEY: LOIS CREEK AT 3700 PORTAL","49.6847","-115.9764","RIVER,STREAM OR CREEK","20010612094500","20010612094500","TREND","189","DOWNCURRENT/DOWNWIND","","50058355","Kootenay, Cranbrook","Environment Canada (PESC)","Grab - Discrete Samples","Replicate","Fresh Water","General","CU-T","Copper Total","F068","HNO3dig;TeflonTube/Autoclave;ICP-MS","","0.00178","mg/L","0.05","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E308541","PE 11678 MT POLLEY  GW16-7","52.56955","-121.627311","MONITORING WELL","20221116134700","20221116134700","GROUNDWATER","11678","PERMIT IMPACT ASSESSMENT","","GE","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SE-D","Selenium Dissolved","X202","FF:FA;HNO3;Hydrid Gen;AA","","0.00161","mg/L","0.0001","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E284949","SHUSWAP RIVER ABOVE MARA LAKE","50.6848","-119.06999","RIVER,STREAM OR CREEK","20220601103000","20220601103000","TREND","","","","VA22B2189","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0157","Cyanide WAD","X207","Acet.Buff.Dig;Col'metric","<","0.005","mg/L","0.005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328695","GREENHILLS CREEK D/S GHC ANTISCALANT ADDITION SYSTEM","50.064732","-114.841852","RIVER,STREAM OR CREEK","20230308110000","20230308110000","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Regular","Fresh Water","General","DO-F","Dissolved Oxygen-Field","XM01","DO Meter","","11.82","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E254309","SW02 - WOLFE CREEK ABOVE BOTTOM WEIR","49.3617","-120.4954","RIVER,STREAM OR CREEK","20200115124600","20200115124600","TREND","261","PERMIT IMPACT ASSESSMENT","","VA20A0396","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CA-T","Calcium Total","F082","Aliquot;HNO3/HCL dig;ICPMS","","139.0","mg/L","0.05","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600004","THOMPSON R. AT SAVONA","50.75","-120.8742","RIVER,STREAM OR CREEK","19751020124000","19751020124000","TREND","","","","Q513945W","Southern Region, Kamloops","Equis Environmental Lab","","Regular","Fresh Water","General","1110","Nitrate (NO3) Dissolved","EQ01","EQUIS (mg/L)","","0.04","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E330334","FAR RIGHT TRANSECT LAKE KOOCANUSA U/S OF CANADA/US BORDER","49.015827","-115.181175","LAKE OR POND","20220811135000","20220811135000","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X044","Ion Chromatography","","1.4","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600260","BRODERICK CR @ WHITE CR","50.835833","-119.324289","RIVER,STREAM OR CREEK","20140902102500","20140902102500","TREND","","","","50209669","Southern Region, Kamloops","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","P--T","Phosphorus Total","F128","Dig;Auto Asc.Acid;Col'm","","0.0378","mg/L","0.002","mg/L","D","0.1","0.1","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600332","GIBRALTAR (PE416) LEWIS CR AT MINE ACCESS RD","52.5311","-122.3072","RIVER,STREAM OR CREEK","20121203000000","20121203131400","TREND","416","DOWNCURRENT/DOWNWIND","","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","MO-T","Molybdenum Total","X028","FA;HNO3;AA Analysis","","0.00482","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E297231","IRON RIVER SITE - IR6","49.916294","-125.440374","RIVER,STREAM OR CREEK","20180509000000","20180509000000","TREND","","","","08452886","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","NA-D","Sodium Dissolved","F032","Filt.;Acid;ICPMS","","0.627","mg/L","0.05","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"1130044","BENSON LAKE; DEEP STN","50.3892","-127.2422","LAKE OR POND","19960822093000","19960822093000","NONE OF THE ABOVE","","","","20014720","Water Quality","Environment Canada/Fisheries","Grab - Discrete Samples","Regular","Fresh Water","General","0111","Nitrogen NO2 Total","X044","Ion Chromatography","<","0.005","mg/L","","mg/L","D","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250230","NICKEL PLATE MINE (PE07613) TAILINGS SEEPAGE RETURN EAST SUMP","49.3539","-120.0203","MONITORING WELL","19971217120000","19971217120000","TREND","7613","PERMIT IMPACT ASSESSMENT","","","Nickel Plate Mine - Assay Lab","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","1108","Nitrogen Ammonia Dissolved","15SW","Colourimetric or IC","","","ug/g","","mg/L","F","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223876","NICKEL PLATE MINE TREATED TAILINGS EFFLUENT","49.34","-120.0","OUTFALL","20101002043000","20101002043000","PERMITTED DISCHARGE","7613","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","CO-D","Cobalt Dissolved","F049","Filt;HNO3 dig;conc'n;nebul'ICP-OES","","0.41","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0410043","PE-1379: STORM WATER RUNOFF","56.1508","-120.6669","DITCH OR CULVERT","20160913095000","20160913095000","PERMITTED DISCHARGE","1379","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","L1828091","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Petroleum and chemical Industries","1108","Nitrogen Ammonia Dissolved","X054","Phenate-Colorimetric","<","0.05","mg/L","0.05","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E244016","GIBE-C10-3138.8 FT","52.3044","-122.1759","MONITORING WELL","20131127000000","20131127143500","TREND","","","","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","Interstitial Water (Pore)","BA-D","Barium Dissolved","F032","Filt.;Acid;ICPMS","","0.0369","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223876","NICKEL PLATE MINE TREATED TAILINGS EFFLUENT","49.34","-120.0","OUTFALL","20041208043000","20041208043000","PERMITTED DISCHARGE","7613","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","THIO","Thiocyanate Dissolved","X044","Ion Chromatography","<","0.03","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0300002","FRASER R AT OAK ST BRIDGE","49.1994","-123.1231","ESTUARINE","19941016095500","19941016095500","TREND","","","","10021811","Water Quality","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","AG-T","Silver Total","0042","GI HNO3 Dig:  ICP","<","0.03","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E211723","PE01138 PULPMILL EFFLUENT","55.2944","-123.1639","OUTFALL","20050409080000","20050410075900","PERMITTED DISCHARGE","1138","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0013","Temperature","XM15","Continuous Rec.-in situ","","","C","","","C","","","","","","","","","25.9","22.8","32","24","HR","","","","","","","","","","","","","","","","","","",""
"E294312","ELK RIVER AT ELKO RESEVOIR","49.293394","-115.105703","RIVER,STREAM OR CREEK","20180306111500","20180306111500","TREND","","","","","Elkview Coal Corp. Central Lab","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Regular","Fresh Water","General","DO-F","Dissolved Oxygen-Field","XM01","DO Meter","","10.44","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E309011","HD MINING PE 106666 - MW-H22","55.002499","-121.046289","MONITORING WELL","20221202151500","20221202151500","GROUNDWATER","106666","DOWNCURRENT/DOWNWIND","","FJ2203397","Permittee","ALS Global","Bladder Pump","Regular","Ground Water","General","SN-T","Tin Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305878","ELK RIVER SIDE CHANNEL U/S WOLFRAM CREEK","50.105333","-114.930826","RIVER,STREAM OR CREEK","20230606110000","20230606110000","PERMITTED DISCHARGE","6248","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","BA-T","Barium Total","MWID","Metals in Water by ICPMS (digested)","","0.037","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250233","NICKEL PLATE MINE (PE07613) TAILINGS SEEPAGE RETURN W4","49.3514","-120.0261","MONITORING WELL","19941216120000","19941216120000","TREND","7613","PERMIT IMPACT ASSESSMENT","","","Nickel Plate Mine - Assay Lab","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","1110","Nitrate (NO3) Dissolved","X257","Colorimetric","","0.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E306235","IDM RED MOUNTAIN MINE - CP1","56.395137","-129.770299","DITCH OR CULVERT","20180930102500","20180930102500","PERMITTED DISCHARGE","","","GROUND","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","AG-D","Silver Dissolved","F032","Filt.;Acid;ICPMS","<","0.00001","mg/L","0.01","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206805","MC-TP4D/M","49.5736","-125.5814","RIVER,STREAM OR CREEK","20200727000000","20200727000000","TREND","6858","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Flow Proportional Composites (Time Dependent)","Regular","Fresh Water","General","ZR-T","Zirconium Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.00002","mg/L","0.02","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104898","PG PULP AND INTERCON PULP PE0390001 OUTFALL","53.9264","-122.6811","OUTFALL","20020528070100","20020529070000","PERMITTED DISCHARGE","3900","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0011","Specific Conductance","XM00","Meter-in situ","","999.0","uS/cm","","uS/cm","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E295211","LCO (PE-106970) DRY CREEK OUTFALL","50.010022","-114.797726","OUTFALL","20210210110000","20210210110000","PERMITTED DISCHARGE","107517","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0108","Nitrogen Ammonia Total","OPAF","Ortho-phthaldialdehyde (OPA) reaction;flourometric detection","","0.0109","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E293371","WEST LINE CREEK INLET TO THE WLC AWTF","49.91987","-114.768916","IN PLANT","20170809080000","20170809080000","TREND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","MN-T","Manganese Total","MWID","Metals in Water by ICPMS (digested)","","0.00178","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207492","JACK OF CLUBS LAKE AT DEEPEST POINT","53.0858","-121.6017","LAKE OR POND","19880614113000","19880614113000","TREND","","","","00404839","Cariboo, Williams Lake","Environmental Laboratory","","Regular","Fresh Water","General","MO-T","Molybdenum Total","0040","HNO3 Dig: ICP Analysis","<","0.01","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216950","KOOTENAY LAKE AT KEMBELL CR. (KLF 2)","49.9806","-116.8917","LAKE OR POND","20160718102300","20160718102300","TREND","","","","50224385","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1108","Nitrogen Ammonia Dissolved","NH3F","NH3-F-VA","<","0.005","mg/L","0.005","mg/L","B","0.0","20.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
