"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14472805","010","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","8000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6206915.0","616729.0","GPSND","{""type"":""Point"",""coordinates"":[-121.12859404331138,55.993311321420144]}"
"14472806","009","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6206906.0","615495.0","GPSND","{""type"":""Point"",""coordinates"":[-121.14836996840785,55.99352906580806]}"
"14472807","008","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6200382.0","619301.0","GPSND","{""type"":""Point"",""coordinates"":[-121.09027694675258,55.93401251834527]}"
"14472808","007","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","9000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6199642.0","613160.0","GPSND","{""type"":""Point"",""coordinates"":[-121.18883392914853,55.92885097721215]}"
"14472809","006","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","4704","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6195755.0","611085.0","GPSND","{""type"":""Point"",""coordinates"":[-121.22362430729154,55.89442643824024]}"
"14472810","005","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7500","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6200649.0","613097.0","GPSND","{""type"":""Point"",""coordinates"":[-121.1894198893262,55.93790921163857]}"
"14472811","004","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","5000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6201360.0","613686.0","GPSND","{""type"":""Point"",""coordinates"":[-121.1796962548276,55.94415546247204]}"
"14472812","003","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","3600","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6207390.0","620992.0","GPSND","{""type"":""Point"",""coordinates"":[-121.06007834392315,55.99652091053308]}"
"14472813","002","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","8350","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6177451.0","632103.0","GPSND","{""type"":""Point"",""coordinates"":[-120.89663978228712,55.724767045616524]}"
"14472814","026","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","3306","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6198875.0","624973.0","GPSND","{""type"":""Point"",""coordinates"":[-121.00023900235013,55.919040008911075]}"
"14472815","001","0004884","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2000","2017-12-12T00:00:00Z","2018-04-01T00:00:00Z","Terminated","100104175","2017-12-12T07:50:24Z","","","Cequence Energy Ltd.","ERAA","C","10","6387764.0","595351.0","GPSND","{""type"":""Point"",""coordinates"":[-121.40357875975793,57.622136411899525]}"
"14472816","001","0004920","STR","Stream/River","Pine River","OGPR","Oil & Gas Purpose: Other","1000.0","5000","2018-01-24T00:00:00Z","2020-01-23T00:00:00Z","Terminated","100104668","2018-01-24T09:45:49Z","","","Tourmaline Oil Corp.","ERAA","C","10","6210436.342","612712.095","ORTHO","{""type"":""Point"",""coordinates"":[-121.19148003259383,56.0258948282864]}"
"14472817","002","0004920","STR","Stream/River","Pine River","OGPR","Oil & Gas Purpose: Other","1000.0","5000","2018-01-24T00:00:00Z","2020-01-23T00:00:00Z","Terminated","100104668","2018-01-24T09:45:49Z","","","Tourmaline Oil Corp.","ERAA","C","10","6210357.543","612517.277","ORTHO","{""type"":""Point"",""coordinates"":[-121.19463729277284,56.025232954333354]}"
"14472818","001","0004939","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","40800","2018-04-01T00:00:00Z","2018-08-31T00:00:00Z","Terminated","100104901","2018-02-01T13:54:59Z","","","Canadian Natural Resources Limited","ERAA","P","10","6211437.0","642004.0","CGWC","{""type"":""Point"",""coordinates"":[-120.72131843582308,56.02709680891859]}"
"14472819","001","0004832","STR","Stream/River","Peace River","OGPR","Oil & Gas Purpose: Other","6000.0","30000","2017-09-01T00:00:00Z","2017-11-30T00:00:00Z","Terminated","100103407","2017-08-22T14:45:30Z","","","ARC Resources Ltd.","ERAA","C","10","6222614.0","646985.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.6353250334452,56.125933446567686]}"
"14472820","001","0004826","STR","Stream/River","Hay River","ROAD","Industrial: Road Maintenance","150.0","10000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6514425.0","673539.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.00181443041588,58.73498640346995]}"
"14472821","022","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504245.0","669476.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.07955788318,58.64529050336901]}"
"14472822","003","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6505554.0","666088.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.13689397948849,58.658342826346725]}"
"14472823","004","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6505072.0","666965.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.12215387565423,58.653682481672774]}"
"14472824","005","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504777.0","664806.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.15952920964324,58.65186237139817]}"
"14472825","006","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504696.0","664885.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.1582286470616,58.651105759784436]}"
"14472826","007","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504613.0","664969.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.15684354763229,58.650329293443626]}"
"14472827","008","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504540.0","665014.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.1561223901426,58.64965735630643]}"
"14472828","009","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6503263.0","666043.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.13935149790126,58.63780994403151]}"
"14472829","010","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6503083.0","667974.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.10626560383365,58.63545205264418]}"
"14472830","011","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6505281.0","670176.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.06673342012793,58.65430867358067]}"
"14472831","012","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6504226.0","669901.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.07225944329028,58.6449538046715]}"
"14472832","013","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6503615.0","672007.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.0364888975275,58.63864357988254]}"
"14472833","014","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6503293.067","673528.361","ORTHO","{""type"":""Point"",""coordinates"":[-120.01056507197825,58.63515032569301]}"
"14472834","015","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6502543.0","669788.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.07546698797947,58.629902478553255]}"
"14472835","016","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6502645.0","669678.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.0772823919859,58.630860388094696]}"
"14472836","017","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","8500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6498777.0","667141.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.12377222136445,58.5971495696526]}"
"14472837","018","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","3500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6499484.0","665288.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.15509871209588,58.604200277034174]}"
"14472838","019","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6499602.0","665272.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.1552876889848,58.60526483986475]}"
"14472839","020","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6499569.0","665188.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.1567555248794,58.60500077686045]}"
"14472840","021","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6498785.0","663717.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.18260542068396,58.59852493449369]}"
"14472841","002","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","8500","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6506776.0","667342.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.11440264442047,58.66882155986533]}"
"14472842","001","0004816","STR","Stream/River","Fraser River","PRST","Industrial: Pressure Testing","8500.0","26000","2017-09-01T00:00:00Z","2019-09-01T00:00:00Z","Terminated","100103041","2017-08-30T09:59:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5451470.716","513809.204","SNK","{""type"":""Point"",""coordinates"":[-122.81039593477617,49.2158750866629]}"
"14472843","001","0004809","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","1500","2017-06-29T00:00:00Z","2018-06-28T00:00:00Z","Terminated","100102905","2017-08-08T09:03:07Z","","","Pacific Canbriam Energy Limited","ERAA","C","10","6247818.694","558895.762","GPSD","{""type"":""Point"",""coordinates"":[-122.04650849201343,56.37135185179948]}"
"14472844","001","0004808","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","2500","2017-06-29T00:00:00Z","2018-06-28T00:00:00Z","Terminated","100102904","2017-08-04T15:59:41Z","","","Pacific Canbriam Energy Limited","ERAA","C","10","6244248.477","559239.318","GPSD","{""type"":""Point"",""coordinates"":[-122.0417519968891,56.339237107396755]}"
"14472845","001","0004924","STR","Stream/River","Blueberry River","ROAD","Industrial: Road Maintenance","180.0","1500","2018-01-19T00:00:00Z","2019-03-31T00:00:00Z","Terminated","100104610","2018-01-19T14:25:36Z","","","Predator Oil BC Ltd.","ERAA","C","10","6288975.725","624237.149","GPSND","{""type"":""Point"",""coordinates"":[-120.96949799894375,56.72824000062859]}"
"14472846","001","0005264","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1000","2019-04-01T00:00:00Z","2021-03-31T00:00:00Z","Terminated","100107925","2019-04-01T15:50:57Z","","","Cardinal Energy Ltd.","ERAA","P","10","6216978.0","680505.0","GPSD","{""type"":""Point"",""coordinates"":[-120.10056798505033,56.063869581609346]}"
"14472847","001","0005193","STR","Stream/River","Halfway River","OGPR","Oil & Gas Purpose: Other","1500.0","100000","2019-04-01T00:00:00Z","2020-04-01T00:00:00Z","Terminated","100107538","2019-04-01T11:20:05Z","","","Pacific Canbriam Energy Limited","ERAA","C","10","6260366.0","558922.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.04325772956656,56.48406191389695]}"
"14472848","001","0005239","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","16498","2019-06-14T00:00:00Z","2021-06-13T00:00:00Z","Terminated","100107785","2019-04-08T14:33:32Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6588765.687","552346.155","CGWC","{""type"":""Point"",""coordinates"":[-122.0772321090851,59.43421190797886]}"
"14472849","003","0005239","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","47348","2019-06-14T00:00:00Z","2021-06-13T00:00:00Z","Terminated","100107785","2019-04-08T14:33:32Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6588351.941","552660.936","CGWC","{""type"":""Point"",""coordinates"":[-122.07178554702965,59.43045761517481]}"
"14472850","002","0005239","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","24310","2019-06-14T00:00:00Z","2021-06-13T00:00:00Z","Terminated","100107785","2019-04-08T14:33:32Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6588342.602","551085.91","CGWC","{""type"":""Point"",""coordinates"":[-122.09954610275643,59.43056809429178]}"
"14472851","004","0005239","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10578","2019-06-14T00:00:00Z","2021-06-13T00:00:00Z","Terminated","100107785","2019-04-08T14:33:32Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6588293.807","552515.146","CGWC","{""type"":""Point"",""coordinates"":[-122.07436919058664,59.42995387294515]}"
"14472852","004","0005796","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","15800","2020-12-20T00:00:00Z","2022-12-20T00:00:00Z","Terminated","100112300","2020-12-02T13:24:25Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578965.776","647178.688","ORTHO","{""type"":""Point"",""coordinates"":[-120.413522494612,59.32380301450622]}"
"14472853","005","0005796","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","19000","2020-12-20T00:00:00Z","2022-12-20T00:00:00Z","Terminated","100112300","2020-12-02T13:24:25Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578996.034","647864.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.4014724990871,59.32383504625319]}"
