"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"100398_wrl","C057170","PD34937","Domestic","13208","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-03-14","1980-07-14","","-125.77211569954517","53.79620959902375","Moxley Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","369917","SW","","{""type"":""Point"",""coordinates"":[-125.77211569954517,53.79620959902375]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"2079_wrl","C042277","PD48187","Domestic","9421","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1973-07-18","","-119.54172690053197","50.90769569881845","Shuswap Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","317297","SW","","{""type"":""Point"",""coordinates"":[-119.54172690053197,50.90769569881845]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"19048_wrl","503866","PW203969","Irrigation: Private","na","536800.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2021-11-23","2002-03-15","","-119.2678099997447","50.493029998774674","103","","","536800.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20019763","GW","","{""type"":""Point"",""coordinates"":[-119.2678099997447,50.493029998774674]}","Well","Unknown","122278.0","","Agriculture","Agriculture","true","536800.0","","m3/sec","Agriculture"
"29613_wrl","C024243","PD29814","Waterworks (other than LP)","na","68.19135","T","m3/day","BC Parks - Nanaimo (79713)","1991-01-31","1958-01-13","","-124.35233840062502","49.24684749888989","Chris Neilsen Brook","68.19135","","24906.8905875","CURRENT","N","Total demand for purpose, one POD.","218829","SW","","{""type"":""Point"",""coordinates"":[-124.35233840062502,49.24684749888989]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"17356_wrl","C133167","PD189344","Domestic","na","2.0","T","m3/day","PRIVATE INDIVIDUAL NAME","2016-05-18","2016-03-01","","-123.66664329984384","48.65327059949826","Shawnigan Lake","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","1003338","SW","","{""type"":""Point"",""coordinates"":[-123.66664329984384,48.65327059949826]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"26163_wrl","F008288","PD24858","Stream Storage: Non-Power","na","37004.4","T","m3/year","Shaunessy Ranch Ltd (70589)","1990-03-30","1921-06-10","","-116.00352270019268","50.418558398857094","Brady Creek","","","37004.4","CURRENT","N","Total demand for purpose, one POD.","32145","SW","","{""type"":""Point"",""coordinates"":[-116.00352270019268,50.418558398857094]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"27048_wrl","502874","PG201322","Livestock & Animal","na","80.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2021-01-21","2013-08-10","","-120.12399299942541","51.36927599901468","North Branch Unconsolidated","","","80.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20013340","GW","Dugout","{""type"":""Point"",""coordinates"":[-120.12399299942541,51.36927599901468]}","Dugout, ditch, quarry, etc","Unknown","","","Agriculture","Agriculture","true","80.0","","m3/sec","Agriculture"
"92857_wrl","C110548","PD29935","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1996-02-14","1979-08-08","","-124.91754759942829","49.350836598699665","Deer Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","355065","SW","","{""type"":""Point"",""coordinates"":[-124.91754759942829,49.350836598699665]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"11532_wrl","F046099","PD42305","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-23","1951-01-15","","-121.84088869961764","49.10975089911188","Victor Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","187390","SW","","{""type"":""Point"",""coordinates"":[-121.84088869961764,49.10975089911188]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"31284_wrl","C032563","PD53267","Waterworks: Local Provider","na","165932.285","T","m3/year","Lower Nicola Waterworks District (28520)","1991-07-26","1967-07-25","","-120.87631450009361","50.15065029910864","Guichon Creek","","","165932.285","CURRENT","N","Total demand for purpose, one POD.","273772","SW","","{""type"":""Point"",""coordinates"":[-120.87631450009361,50.15065029910864]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"71736_wrl","C055681","PD50017","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1974-12-20","","-119.36172430066773","50.551151999300714","Allardice Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","328210","SW","","{""type"":""Point"",""coordinates"":[-119.36172430066773,50.551151999300714]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"21068_wrl","503412","PW202697","Waterworks: Local Provider","na","3687000.0","M","m3/year","Rutland Waterworks District (35049)","2022-01-05","1971-04-01","","-119.39473000028468","49.87248999942179","464","","","3687000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20009774","GW","","{""type"":""Point"",""coordinates"":[-119.39473000028468,49.87248999942179]}","Well","Unknown","82395.0","","Municipal","Municipal","true","3687000.0","","m3/sec","Municipal"
"111546_wrl","505981","PW209659","Irrigation: Private","na","500.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2024-05-16","1998-05-31","","-118.83419999955686","50.25745999921115","1160","","","500.0","CURRENT","N","Total demand for purpose, one POD.","20026401","GW","","{""type"":""Point"",""coordinates"":[-118.83419999955686,50.25745999921115]}","Well","Unknown","63272.0","","Agriculture","Agriculture","true","","0.00025","m3/sec","Agriculture"
"772_wrl","C108596","PD69916","Irrigation: Private","na","22202.64","M","m3/year","Green Mountain Health Alliance Ltd. (145556)","2002-06-05","1994-08-26","","-119.68898909953288","49.36409929914344","Marama Creek","","","22202.64","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","8002290","SW","","{""type"":""Point"",""coordinates"":[-119.68898909953288,49.36409929914344]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","22202.64","","m3/sec","Agriculture"
"33293_wrl","F039742","PD57415","Domestic","na","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1998-08-06","1960-06-27","","-119.1197987996574","49.84883789890832","Bright Spring","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","231679","SW","","{""type"":""Point"",""coordinates"":[-119.1197987996574,49.84883789890832]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"100380_wrl","C035585","PD26315","Irrigation: Private","na","3083.7","M","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-27","1969-05-29","","-117.8323617994549","50.67324499902554","Carter Brook","","","3083.7","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","285642","SW","","{""type"":""Point"",""coordinates"":[-117.8323617994549,50.67324499902554]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","3083.7","","m3/sec","Agriculture"
"58274_wrl","C064279","PD55331","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-08-16","1986-03-18","","-119.62899809932787","49.6533593990953","Okanagan Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","8000778","SW","","{""type"":""Point"",""coordinates"":[-119.62899809932787,49.6533593990953]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"101925_wrl","504766","PD77492","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2022-11-04","1986-06-24","","-116.4396640005923","49.119185599430665","Goat River","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004559","SW","","{""type"":""Point"",""coordinates"":[-116.4396640005923,49.119185599430665]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"62508_wrl","C110683","PD46938","Stream Storage: Non-Power","16579","18502.2","T","m3/year","PRIVATE INDIVIDUAL NAME","1996-06-05","1968-12-02","","-120.33256449992028","51.23062749918755","Peterson Creek","","","18502.2","CURRENT","N","Total demand for purpose, one POD.","3000550","SW","","{""type"":""Point"",""coordinates"":[-120.33256449992028,51.23062749918755]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"58709_wrl","C052054","PD26312","Conservation: Construction Works","na","1.41584","M","m3/sec","Ministry of Environment and Parks (14475)","1990-03-27","1977-02-01","","-117.80695440015026","50.67586029898674","Hill Creek","","1.41584","44680512.384","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","340792","SW","","{""type"":""Point"",""coordinates"":[-117.80695440015026,50.67586029898674]}","Surface Water","Unknown","","","Other","Other","false","44680512.384","","m3/sec","Other"
"66774_wrl","F018324","PD51386","Livestock & Animal: Stockwatering","na","22.73045","T","m3/day","Aveley Ranch Inc.  (64952)","1991-07-26","1957-07-10","","-119.77164149941225","51.572223999037504","Finley Creek","22.73045","","8302.296862500001","CURRENT","N","Total demand for purpose, one POD.","216852","SW","","{""type"":""Point"",""coordinates"":[-119.77164149941225,51.572223999037504]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"32294_wrl","C101817","PD39244","Irrigation: Private","24297","208458.12","M","m3/year","PRIVATE INDIVIDUAL NAME","2002-11-27","1987-11-24","","-121.74068180038509","52.107483698925336","Borland Creek","","","208458.12","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000708","SW","","{""type"":""Point"",""coordinates"":[-121.74068180038509,52.107483698925336]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","208458.12","","m3/sec","Agriculture"
"24002_wrl","C057742","PD35369","Domestic","13324","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-03-15","1981-06-15","","-127.02009850054446","54.70434739875111","Tyhee Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","368816","SW","","{""type"":""Point"",""coordinates"":[-127.02009850054446,54.70434739875111]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"5883_wrl","C108671","PD70047","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1996-02-09","1994-09-16","","-121.55986900032786","52.61585899954567","Way Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","5001441","SW","","{""type"":""Point"",""coordinates"":[-121.55986900032786,52.61585899954567]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"97009_wrl","C065842","PD29859","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-24","1989-07-07","","-124.97148519999473","49.273469099460044","Sproat Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","1001100","SW","","{""type"":""Point"",""coordinates"":[-124.97148519999473,49.273469099460044]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"19892_wrl","503515","PW200509","Waterworks: Local Provider","na","5511100.0","M","m3/year","City of Fort St John (16960)","2025-04-22","1995-12-01","","-120.75768999969621","56.16434999901588","442","","","5511100.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20010428","GW","","{""type"":""Point"",""coordinates"":[-120.75768999969621,56.16434999901588]}","Well","Unknown","108176.0","","Municipal","Municipal","true","5511100.0","","m3/sec","Municipal"
"79615_wrl","503251","PW202155","Livestock & Animal","na","0.0","","m3/year","PRIVATE INDIVIDUAL NAME","2021-04-15","1985-01-01","","-119.24373999950713","49.030329999412345","809","","","0.0","CURRENT","N","","20013421","GW","","{""type"":""Point"",""coordinates"":[-119.24373999950713,49.030329999412345]}","Well","Likely","120231.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"38191_wrl","C104194","PD36300","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1992-03-31","1967-01-31","","-120.22271280007934","53.33089229900642","Martens Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","270991","SW","","{""type"":""Point"",""coordinates"":[-120.22271280007934,53.33089229900642]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"63960_wrl","C107532","PD68696","Irrigation: Private","na","1110132.0","M","m3/year","465164 B.C. Ltd. (49925)","2002-05-28","1993-12-15","","-124.83476739981936","51.94283179890615","Klinaklini River","","","1110132.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5001364","SW","","{""type"":""Point"",""coordinates"":[-124.83476739981936,51.94283179890615]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","1110132.0","","m3/sec","Agriculture"
"25645_wrl","C056204","PD44136","Conservation: Construction Works","na","7864.7357","T","m3/day","Ministry of Environment and Parks (14475)","1991-05-24","1980-07-09","","-122.63296100065767","49.306373698651406","Quarry Slough","7864.7357","","2872594.714425","CURRENT","N","Total demand for purpose, one POD.","366883","SW","","{""type"":""Point"",""coordinates"":[-122.63296100065767,49.306373698651406]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"34423_wrl","C037830","PD59705","Domestic","na","2.27305","M","m3/day","Swiss Farms Ltd.  (61104)","1991-08-15","1965-07-20","","-119.19595999981178","50.62690999912152","Schubert Swamp","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","263741","SW","","{""type"":""Point"",""coordinates"":[-119.19595999981178,50.62690999912152]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"103788_wrl","C112075","PD27689","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1998-08-11","1902-06-11","","-117.24965979995042","49.5711890989106","Thompson Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4003670","SW","","{""type"":""Point"",""coordinates"":[-117.24965979995042,49.5711890989106]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
