"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1720593.2488,642241.1266]}","4925","PD24068","POD","","Active","0265172","","F011421","Current","1990-03-26Z","1912-05-26Z","","09B","09B - Mineralized Water: Comm. Pool ","Holland Hot Springs","N","90.9218","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Fairmont Hot Springs Resort Ltd. (604)","","5225 Fairmont Resort Road","","Fairmont Hot Springs BC V0B 1L1","Canada","V0B 1L1","50.3295671","-115.8413252","Golden / Fairmont","207005224",""
"{""type"":""Point"",""coordinates"":[1167119.7503,426988.4031]}","50189","PD67619","POD","","Inactive","1001649","","C106436","Cancelled","2006-07-31Z","1992-12-16Z","","03B","03B - Irrigation: Private ","Kenyon Spring","N","123.348","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8349506","-123.7266371","Victoria / Duncan","207050488",""
"","95699","","POD","","Inactive","0270232","","C032362","Cancelled","1991-08-13Z","1900-07-09Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Peachland","207095998",""
"{""type"":""Point"",""coordinates"":[1432507.7532,714687.1877]}","22039","PD48944","POD","","Active","0281509","","C034201","Current","1991-07-26Z","1968-08-10Z","","01A","01A - Domestic ","Thwaytes Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","07061","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.2748078","-119.7859602","Kamloops / Barriere","207022338",""
"{""type"":""Point"",""coordinates"":[1197557.8731,1202334.5052]}","73559","PD80090","POD","","Inactive","7001790","","C122165","Abandoned","2008-07-09Z","2006-05-26Z","","02I35","02I35 - Waterworks: Water Delivery ","Peck Creek","N","8.8","m3/day ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Chetwynd Forest Industries (61367)","Division of West Fraser Mills","PO Box 330 ","Chetwynd BC V0C 1J0","Chetwynd BC","Canada","V0C 1J0","55.7767225","-122.8429064","Peace River / Dawson Creek","207073858",""
"{""type"":""Point"",""coordinates"":[1630022.3777,539251.3773]}","7615","PD27539","POD","","Active","0213369","","C062418","Current","1990-03-29Z","1956-09-04Z","","01A","01A - Domestic ","Foster Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.5199721","-117.2819871","Nelson / Nelson","207007914",""
"{""type"":""Point"",""coordinates"":[1002855.3141,994170.8099]}","35511","PD61118","POD","","Active","6000584","","C101198","Current","1991-10-28Z","1990-02-21Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Bickle Lake","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.9512513","-125.9563907","Hazelton / Burns Lake","207035810",""
"","31321","PD41871","POD","","Inactive","0300891","","C039496","Abandoned","1999-04-19Z","1971-03-15Z","","01A","01A - Domestic ","Steetaws Creek","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Chilliwack","207031620",""
"{""type"":""Point"",""coordinates"":[1473976.1245,662238.1199]}","16627","PD51715","POD","","Active","0262443","","F019974","Current","1991-07-31Z","1965-05-14Z","","01A","01A - Domestic ","Shuswap Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","06564","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.7718148","-119.2651069","Kamloops / Seymour","207016926",""
"{""type"":""Point"",""coordinates"":[1116788.3739,532426.3799]}","54406","PD44635","POD","","Active","2000164","","C059751","Current","1991-05-25Z","1983-11-16Z","","01A","01A - Domestic ","Lang Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.795929","-124.3781656","Vancouver / Jervis","207054705",""
"{""type"":""Point"",""coordinates"":[1465882.8746,540424.9961]}","86408","PD55513","POD","","Active","0367598","","C055456","Current","1991-08-16Z","1953-12-03Z","","08A","08A - Stream Storage: Non-Power ","Ratnip Creek","N","20562.1116","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","12801","Yennadon Holdings Ltd. (54178)","PO BOX 18028","1215C - 56 ST","DELTA BC","","Canada","","49.6885015","-119.5370206","Penticton / Penticton","207086707",""
"{""type"":""Point"",""coordinates"":[1117633.7484,814024.5614]}","37825","PD77373","POD","","Active","5000127","","C101497","Current","2003-01-08Z","1983-05-12Z","","04A","04A - Land Improve: General ","North Jorgensen Creek","N","0.0","Total Flow ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","24284","Alexis Creek Indian Band (20079)","BOX 69","CHILANKO FORKS BC","","","Canada","","52.323624","-124.2709347","Cariboo / Chilcotin","207038124",""
"","82445","","POD","","Inactive","0263355","","F044469","Abandoned","1991-07-26Z","1965-06-28Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nicola / Merritt","207082744",""
"{""type"":""Point"",""coordinates"":[1427345.9967,644532.7502]}","85505","PD52393","POD","","Active","0322683","","C043462","Current","1991-07-26Z","1974-03-04Z","","03B","03B - Irrigation: Private ","South Thompson River","N","7400.88","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","09736","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6512084","-119.9457414","Kamloops / North Thompson","207085804",""
"","93083","","POD","","Inactive","0175326","","C018826","Abandoned","1991-01-31Z","1948-08-28Z","","08A","08A - Stream Storage: Non-Power ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nanaimo / Nanaimo","207093382",""
"{""type"":""Point"",""coordinates"":[1001079.952,1584190.0301]}","97424","PD198482","POD","","Active","20012071","","501849","Current","2020-05-29Z","2019-07-24Z","","WSA10","WSA10 - Well Drill/Transprt Mgmt ","Prochniak Creek","N","0.20561","m3/day ","D","Multiple PODs for purpose,
          quantities at each are known,
          PWDs on different aquif","0.0202","m3/sec","Unknown","","Public Works and Government Services Canada (132688)","","401-1230 Government Street","","Victoria BC V8W 3X4","Canada","V8W 3X4","59.241444","-125.9811","Peace River / Fort St John","207097723",""
"{""type"":""Point"",""coordinates"":[1461675.9985,570085.2468]}","102534","PD59106","POD","","Active","0204028","","C111165","Current","1996-12-02Z","1954-05-28Z","","03B","03B - Irrigation: Private ","Lambly Creek","N","4156.8276","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","22032","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.9575616","-119.5577176","Vernon / Peachland","207102833",""
"","52584","","POD","","Inactive","0367434","","C057563","Cancelled","1990-03-27Z","1980-10-31Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Little Slocan","207052883",""
"{""type"":""Point"",""coordinates"":[1127710.376,474293.4741]}","63726","PD29985","POD","","Inactive","0370274","","C058232","Cancelled","2004-04-01Z","1951-10-06Z","","03B","03B - Irrigation: Private ","Harry Creek","N","15418.5","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2707512","-124.2465441","Nanaimo / Nanaimo","207064025",""
"{""type"":""Point"",""coordinates"":[1758773.8771,546949.3768]}","59883","PD23381","POD","","Active","0340678","","C124402","Current","2009-01-16Z","1976-12-21Z","","11A","11A - Conservation: Storage ","Edith Lake","N","18502.2","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","26098","Ducks Unlimited (Canada) (8359)","","A-954 Laval Crescent","","Kamloops BC V2C 5P5","Canada","V2C 5P5","49.4319043","-115.5084778","Cranbrook / Wardner","207060182",""
"{""type"":""Point"",""coordinates"":[1125059.8723,433637.0576]}","92892","PD32502","POD","","Active","1000618","","C065744","Current","1991-01-29Z","1986-06-05Z","","01A","01A - Domestic ","Joharcar Brook","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","16237","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.9054395","-124.2963521","Victoria / Duncan","207093191",""
"","77775","","POD","","Inactive","0165248","","F015679","Abandoned","1990-03-29Z","1946-12-05Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Creston","207078074",""
"{""type"":""Point"",""coordinates"":[1142538.8776,516083.8178]}","107451","PD44554","POD","","Active","0329118","","C049191","Current","1992-06-08Z","1975-07-09Z","","01A","01A - Domestic ","Garden Bay Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.6431124","-124.0270619","Vancouver / Jervis","207107750",""
"{""type"":""Point"",""coordinates"":[1202747.3995,1346983.4947]}","77022","PW196757","PWD","","Active","20004876","115699.0","501197","Current","2019-08-28Z","2013-12-31Z","","00C","00C - Waterworks: Sales ","Fort St John Unconsolidated","N","5000.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","0777724 BC Ltd. (142073)","","3A-33790 Industrial Avenue","","Abbotsford BC V2S 7T9","Canada","V2S 7T9","57.06953","-122.65081","Peace River / Fort St John","207077321",""
"{""type"":""Point"",""coordinates"":[1264555.9966,722662.8776]}","100289","PD39101","POD","","Active","0242399","","C035487","Current","1991-07-26Z","1877-11-06Z","","01A","01A - Domestic ","Canoe Creek","N","22.73045","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","07481","B.C. Cattle Co. Limited  (26880)","","PO BOX 4313 ","Williams Lake BC V2G 2V4","Williams Lake BC","Canada","V2G 2V4","51.4529208","-122.1867065","Ashcroft / Pavilion","207100588",""
"","90095","","POD","","Inactive","0296696","","C037157","Cancelled","1991-01-30Z","1970-07-03Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nanaimo / Courtenay","207090394",""
"{""type"":""Point"",""coordinates"":[1405987.6086,925304.3588]}","75061","PD211948","POD","","Active","20031717","","507129","Current","2025-03-13Z","2024-12-10Z","","WSA08","WSA08 - Livestock & Animal ","Holliday Creek","N","3010.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","0.00084","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.1774","-119.90522","Prince George / McBride","207075360",""
"{""type"":""Point"",""coordinates"":[1257920.8765,469298.621]}","26015","PD44216","POD","","Active","0366426","","C055205","Current","1991-05-24Z","1980-04-29Z","","04A","04A - Land Improve: General ","York Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1820501","-122.4644085","New Westminster / Pitt Lake","207026314",""
"{""type"":""Point"",""coordinates"":[1160482.0022,455078.9111]}","71064","PD30482","POD","","Active","0290671","","F044131","Current","1991-01-31Z","1969-12-10Z","","01A","01A - Domestic ","Greenway Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0896408","-123.8050287","Nanaimo / Nanaimo","207071363",""
"{""type"":""Point"",""coordinates"":[1334652.5,496444.6254]}","61365","PD43100","POD","","Active","0208399","","F017651","Current","1991-05-21Z","1955-06-20Z","","01A","01A - Domestic ","Don Brook","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3862539","-121.3909913","New Westminster / Hope","207061664",""
"{""type"":""Point"",""coordinates"":[1467430.4235,681097.9387]}","31529","PD193441","POD","","Active","8004502","","C134378","Current","2018-05-08Z","2018-03-01Z","","WSA01","WSA01 - Domestic (WSA01) ","Shuswap Lake","N","2.0","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.94599","-119.3324","Kamloops / Seymour","207031828",""
"{""type"":""Point"",""coordinates"":[1790622.002,628255.8156]}","19776","PD78420","POD","","Inactive","4004764","","C131572","Abandoned","2021-01-13Z","2004-04-08Z","","02I27","02I27 - Misc Ind'l: Sediment Control ","North Wolfram Creek","N","0.0","Total Flow ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Teck Coal Ltd Greenhills Operations (81231)","C/O Land Officer ","3300-550 Burrard  Street","","Vancouver  BC V6C 0B3","Canada","V6C 0B3","50.1111292","-114.9001919","Fernie / Michel","207020075",""
"{""type"":""Point"",""coordinates"":[1330782.877,650837.3746]}","86180","PD46566","POD","","Inactive","0187013","","F015805","Abandoned","1994-11-04Z","1950-12-01Z","","01A","01A - Domestic ","Bonaparte River","N","4.54609","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Parkland Refining (B.C.) Ltd. (13111)","Attn. Accounts Payable Department","1800-240 4th Avenue SW","","Calgary AB T2P 4H4","Canada","T2P 4H4","50.7734805","-121.3032577","Ashcroft / Bonaparte","207086479",""
"{""type"":""Point"",""coordinates"":[1469502.0163,490003.0213]}","3821","PW207851","PWD","","Active","20025193","128103.0","505165","Current","2023-10-13Z","1959-01-01Z","","WSA08","WSA08 - Livestock & Animal ","255","N","1570.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.23376","-119.55064","Penticton / Fairview","207004120",""
"{""type"":""Point"",""coordinates"":[1317074.7489,584247.0659]}","57120","PD47866","POD","","Active","0135036","","C112662","Current","1998-05-15Z","1888-09-26Z","","03B","03B - Irrigation: Private ","George Creek","N","27506.604","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Indian & Northern Affairs Canada (8357)","C/O MANAGER LANDS","600-1138 MELVILLE ST","VANCOUVER BC","","Canada","","50.1843622","-121.5566362","Ashcroft / Lytton","207057419",""
"{""type"":""Point"",""coordinates"":[1203311.4968,752330.4958]}","22667","PD37247","POD","","Active","5000384","","C063379","Current","1991-04-18Z","1984-12-10Z","","11A","11A - Conservation: Storage ","Minton Creek","N","308370.0","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","15309","Forests, Lands and Natural Resource Management - Fish, Wildlife & Habitat (44609)","","400-640 Borland Street","","Williams Lake BC V2G 4T1","Canada","V2G 4T1","51.7450969","-123.0505067","Cariboo / Chilcotin","207022966",""
"","25782","","POD","","Inactive","0270648","","C032742","Cancelled","1990-03-27Z","1966-09-21Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Slocan Junction","207026081",""
