"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"","8529","120940","","POD","","20020940","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32888258",""
"","9649","112113","","POD","","20012113","Active Application","","WSA07","WSA07 - Misc Indust ","","m3/sec","Regional District of Kootenay Boundary (2638)","202-843 ROSSLAND AVE","TRAIL BC","","","Canada","","","","Grand Forks / Mckinney","32889378",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","6595","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32886324",""
"{""type"":""Point"",""coordinates"":[1496987.8923,604420.8864]}","2878","126327","PW214091","PWD","","20026327","Active Application","71678.0","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Spider Creek Developments Ltd. (176493)","4050 Hwy 6","PO BOX 760 ","Lumby BC V0E 2G7","Lumby BC","Canada","V0E 2G7","50.234786","-119.020942","Vernon / Lumby","32882607",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","6561","124564","PD207550","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32886290",""
"","14473","WLA0Z110760-0001","","POD","","3003107","Refused","","","","","m3/sec","","","","","","","","","","","32894202",""
"{""type"":""Point"",""coordinates"":[1365154.69,1176209.8438]}","2076","123102","PD207200","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448235","-120.207953","Peace River / Dawson Creek","32881805",""
"{""type"":""Point"",""coordinates"":[1286187.1306,1318742.914]}","9032","130238","PD206528","POD","","20030238","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","Woelki Ranch Ltd. (172536)","","59-8250 209B Street","","Langley BC V2Y 0J7","Canada","V2Y 0J7","56.77431","-121.30682","Peace River / Fort St John","32888761",""
"{""type"":""Point"",""coordinates"":[1365746.8117,1175858.8317]}","1300","123102","PD207427","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.444667","-120.199058","Peace River / Dawson Creek","32881029",""
"{""type"":""Point"",""coordinates"":[1366154.3376,1177072.78]}","1884","123102","PG206390","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.455207","-120.191047","Peace River / Dawson Creek","32881613",""
"","2988","121409","","POD","","20021409","Active Application","","03B","03B - Irrigation: Private ","0.00063","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Grand Forks / Cascade","32882717",""
"","14226","WLA0Z106861-0001","","POD","","5001350","Refused","","","","","m3/sec","","","","","","","","","","","32893955",""
"","9400","127303","","POD","","20027303","Active Application","","03B","03B - Irrigation: Private ","0.05688","m3/sec","The Blue Goose Cattle Company Ltd. (176463)","","2345 BlueGoose Road","","70 Mile House BC V0K 2K2","Canada","V0K 2K2","","","Ashcroft / Bonaparte","32889129",""
"{""type"":""Point"",""coordinates"":[1321943.7477,1111403.8714]}","53","WLA20141007-0001","PD79455","POD","","9000031","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","Peace River Coal Inc (75735)","","PO BOX 919 ","Tumbler Ridge BC V0C 2W0","Tumbler Ridge BC","Canada","V0C 2W0","54.8989275","-120.9638638","Peace River / Dawson Creek","32879782",""
"{""type"":""Point"",""coordinates"":[1366024.537,1175178.1908]}","2736","123102","PG207196","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.438386","-120.195556","Peace River / Dawson Creek","32882465",""
"{""type"":""Point"",""coordinates"":[1364163.0816,1176118.4505]}","674","123102","PG206391","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448144","-120.22373","Peace River / Dawson Creek","32880403",""
"{""type"":""Point"",""coordinates"":[1365074.2232,1176191.8225]}","760","123102","PD207202","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448133","-120.209247","Peace River / Dawson Creek","32880489",""
"","9731","121976","","POD","","20021976","Active Application","","00A","00A - Waterworks: Local Provider ","","m3/sec","Regional District of Kootenay Boundary (2638)","202-843 ROSSLAND AVE","TRAIL BC","","","Canada","","","","Nelson / Rossland","32889460",""
"{""type"":""Point"",""coordinates"":[1365154.69,1176209.8438]}","1575","123102","PD207200","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448235","-120.207953","Peace River / Dawson Creek","32881304",""
"{""type"":""Point"",""coordinates"":[1364875.2952,1177510.1689]}","494","123102","PD207423","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.46005","-120.210682","Peace River / Dawson Creek","32880223",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","6200","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32885929",""
"","14667","WLA0Z105373-0001","","POD","","7001015","Refused","","","","","m3/sec","","","","","","","","","","","32894396",""
"","3734","127011","","POD","","20027011","Active Application","","04A","04A - Land Improve: General ","1.0","m3/sec","BC Ministry of Transportation and Infrastructure (177475)","","231-447 Columbia Street","","Kamloops BC V2C 2T3","Canada","V2C 2T3","","","Fernie / Fernie","32883463",""
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","20308","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32900037",""
"{""type"":""Point"",""coordinates"":[1363773.4772,1175196.149]}","1770","123102","PG206394","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.440193","-120.231072","Peace River / Dawson Creek","32881499",""
"{""type"":""Point"",""coordinates"":[1401300.8053,626917.8186]}","19000","124564","PD207782","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51285","-120.33303","Kamloops / Ducks","32898729",""
"{""type"":""Point"",""coordinates"":[1438928.6278,486631.4289]}","3048","126651","PW213866","PWD","","20026651","Active Application","13941.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.22775","-119.97245","Princeton / Hedley","32882777",""
"","18018","129362","","POD","","20029362","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Burton City","32897747",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","20652","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32900381",""
"","14207","WLA20100616-0003","","POD","","2003293","Active Application","","","","","m3/sec","","","","","","","","","","","32893936",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","16779","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32896508",""
"{""type"":""Point"",""coordinates"":[1404847.4019,625865.8482]}","4789","124564","PD208035","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50087","-120.28436","Kamloops / Ducks","32884518",""
"{""type"":""Point"",""coordinates"":[1404660.473,625115.9789]}","7202","124564","PD208037","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49429","-120.28784","Kamloops / Ducks","32886931",""
"","2324","131819","","POD","","20031819","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PERIMETER FOREST GP INC. (180444)","","624 Huron Terrace","","Kincardine ON N2Z 2H2","Canada","N2Z 2H2","","","","32882053",""
"","15617","110418","","POD","","20010418","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","Sunshine Coast Golf and Country Club (25455)","BOX 364","GIBSONS B C","","","Canada","","","","Vancouver / Howe Sound","32895346",""
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","5564","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32885293",""
"{""type"":""Point"",""coordinates"":[1363824.5045,1175591.8454]}","1861","123102","PG207249","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.443689","-120.229756","Peace River / Dawson Creek","32881590",""
"","13623","AMD20180703-0003","","POD","","0223226","Active Application","","","","","m3/sec","","","","","","","","","","","32893352",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","7386","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32887115",""
"","14512","WLA0Z101284-0001","","POD","","6000623","Refused","","","","","m3/sec","","","","","","","","","","","32894241",""
"{""type"":""Point"",""coordinates"":[1402619.1743,626204.1583]}","5363","124564","PD207799","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50551","-120.3153","Kamloops / Ducks","32885092",""
"","18543","129626","","POD","","20029626","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32898272",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","16895","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32896624",""
"{""type"":""Point"",""coordinates"":[1365154.69,1176209.8438]}","1815","123102","PD207200","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448235","-120.207953","Peace River / Dawson Creek","32881544",""
"{""type"":""Point"",""coordinates"":[1399907.1315,625705.2735]}","19851","124564","PD207607","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50299","-120.35399","Kamloops / Ducks","32899580",""
"","2929","121282","","POD","","20021282","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Woodlake Lands Inc. (168301)","","2030 Cranbrook Street","","Cranbrook BC V1C 3T1","Canada","V1C 3T1","","","Cranbrook / Moyie","32882658",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","11347","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32891076",""
"","15804","131552","","POD","","20031552","Active Application","","03B","03B - Irrigation: Private ","0.00025","m3/sec","Ellesmere Farm Corporation (161243)","","1250 Scottie  Road","","Nanoose Bay BC V9P 9A5","Canada","V9P 9A5","","","Nanaimo / Nanaimo","32895533",""
"{""type"":""Point"",""coordinates"":[1467992.007,501302.9928]}","10357","133446","PW214086","PWD","","20033446","Active Application","38804.0","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Magdalena Enterprises Ltd. (185717)","","36070 McKee Road","","Abbotsford BC V3G 2L6","Canada","V3G 2L6","49.33627","-119.55718","Penticton / Fairview","32890086",""
"","8884","127668","","POD","","20027668","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.00046","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nicola / Merritt","32888613",""
"{""type"":""Point"",""coordinates"":[1280405.9249,827969.8527]}","3336","127038","PD208438","POD","","20027038","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","2.0","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.3882","-121.87029","Cariboo / Quesnel River","32883065",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","16814","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32896543",""
"{""type"":""Point"",""coordinates"":[1366024.537,1175178.1908]}","847","123102","PG207196","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.438386","-120.195556","Peace River / Dawson Creek","32880576",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","19661","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32899390",""
"","15874","132743","","POD","","20032743","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32895603",""
"","2917","121087","","POD","","20021087","Active Application","","WSA05","WSA05 - Greenhouse & Nursery ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Cloverdale","32882646",""
"","13249","WLA20160421-0004","","POD","","4006711","Active Application","","","","","m3/sec","","","","","","","","","","","32892978",""
